ID,item_cnt_month
179,0.18788539
180,1.0753796
181,0.15420492
182,0.16880068
183,0.13867378
184,0.11227158
185,0.38099962
186,0.14732496
187,0.1328406
188,0.34418896
189,0.34419462
190,0.22230831
191,0.27844685
192,0.5021814
193,0.19181074
194,0.18619736
195,0.11521253
196,0.37292522
197,1.840979
198,1.0367831
199,4.0856795
200,0.051128164
201,4.085548
202,0.09177357
203,0.7034912
204,0.13872442
205,0.5633883
206,0.5051099
207,0.103304476
208,0.90679055
209,0.30261683
210,0.15687528
211,0.100499645
212,0.091035694
213,0.23839328
214,0.08817032
215,0.11600548
216,0.24657051
217,0.10819836
218,0.74794745
219,0.4304276
220,0.16125406
221,0.99346566
222,4.6175823
223,0.9738046
224,1.0114771
225,0.23542367
226,0.40710658
227,0.15693031
228,0.15374765
229,0.25119543
230,3.3236022
231,0.43079668
232,0.09991993
233,0.056125358
234,0.05023521
235,0.05569014
236,0.38562787
237,0.43237302
238,0.1593705
239,0.2422373
240,0.25370649
241,0.098943114
242,0.08724193
243,2.903328
244,0.36154282
245,0.23405409
246,1.3239224
247,0.5642106
248,0.50292456
249,0.07402861
250,1.5139843
251,0.28243127
252,0.3331064
253,0.6729317
254,0.4793247
255,4.7039824
256,0.4179317
257,0.21128145
258,0.37109998
259,0.15843272
260,0.054929912
261,0.1147995
262,0.2022667
263,0.031572074
264,0.12828603
265,0.50158775
266,0.07966852
267,0.20862868
268,0.34399286
269,0.21518996
270,1.1099354
271,0.18214673
272,0.084909335
273,0.7463864
274,11.720981
275,0.17022409
276,0.16403994
277,0.7656212
278,0.2988623
279,0.37070683
280,0.17673534
281,0.09671138
282,0.060182005
283,0.34675422
284,0.24793404
285,0.13461995
286,0.06744717
287,0.7381728
288,0.12453337
289,0.21335992
290,0.066207126
291,0.12576434
292,0.28619882
293,0.09518823
294,0.33591732
295,0.74348295
296,0.25872952
297,0.20753281
298,0.37460038
299,0.28254542
300,0.16341081
301,0.6668681
302,0.7112818
303,0.34238142
304,0.04861343
305,0.091935635
306,0.2192442
307,0.18957445
308,0.16688938
309,0.5454378
310,0.52418065
311,0.2921936
312,0.2873671
313,0.27143452
314,0.06296539
315,0.5690727
316,0.22673944
317,1.651551
318,0.10083859
319,0.17125279
320,0.3899119
321,0.0821176
322,0.5385282
323,0.11185455
324,0.28986335
325,0.31647953
326,0.1602968
327,0.08697286
328,0.13580841
329,0.18462303
330,0.19630608
331,0.13430259
332,0.102971226
333,0.22483984
334,0.30186734
335,0.19770753
336,0.36694133
337,0.32372493
338,0.13374265
339,0.517164
340,0.10564831
341,0.05889581
342,0.3684341
343,0.59709334
344,0.14067288
345,0.10823217
346,2.0977268
347,1.7851859
348,0.11400975
349,0.35592777
350,0.21015474
351,0.6372852
352,0.1335142
353,0.25639498
354,0.21222363
355,0.559974
356,0.4280874
357,0.7997383
358,0.25224906
359,0.4164263
360,0.48751396
361,2.2510664
362,0.70839244
363,0.6198621
364,0.5390918
365,0.3152362
366,0.36634836
367,0.0626373
368,0.12781444
369,0.34540963
370,0.1951714
371,0.8789669
372,0.60615027
373,0.4106024
374,1.1977184
375,1.0094635
376,0.57872176
377,0.19133465
378,0.2812521
379,0.22410277
380,1.6760871
381,0.26880923
382,0.26472816
383,0.25888225
384,0.9690064
385,0.22256921
386,0.36605
387,0.79214334
388,0.14647557
389,0.058183715
390,0.11202487
391,0.21779653
392,0.08244942
393,0.36294353
394,0.20462194
395,0.032751918
396,1.308653
397,0.8584586
398,0.10524613
399,0.21254864
400,0.4170564
401,0.2342739
402,2.0732546
403,1.7551337
404,0.69245815
405,0.14341149
406,0.28237414
407,0.03625159
408,0.17314465
409,4.1097436
410,0.33555305
411,0.9131439
412,0.24006648
413,0.370452
414,0.094947964
415,1.7756178
416,1.8627472
417,4.1094413
418,1.017233
419,0.3422159
420,0.3247337
421,1.5690566
422,0.45159
423,0.67541766
424,0.4145515
425,0.45980588
426,4.158237
427,0.5488101
428,0.8658976
429,0.19811116
430,0.9985968
431,0.6454406
432,0.09347741
433,0.16359274
434,0.1132583
435,0.8193933
436,0.070340484
437,0.96546984
438,0.25877962
439,0.27014846
440,0.15752411
441,0.18912862
442,0.38790393
443,0.19152358
444,0.45606196
445,0.7232637
446,0.28197435
447,0.26742783
448,0.2836158
449,0.36477008
450,0.2690997
451,0.19985622
452,0.22545862
453,0.23400702
454,0.3712402
455,0.18608245
456,0.70377064
457,0.032179415
458,1.2080046
459,0.8738273
460,18.043331
461,0.30738968
462,0.28518084
463,0.26102874
464,0.5829666
465,0.41495597
466,0.16065094
467,0.39085525
468,0.16761461
469,0.14953889
470,0.31441098
471,0.28454
472,0.07026231
473,0.042572513
474,0.52911747
475,0.46929276
476,0.06362347
477,0.19244601
478,0.014013171
479,0.25218648
480,0.17781213
481,0.17781006
482,0.08935408
483,0.13777319
484,0.7142799
485,0.42227882
486,0.6522362
487,0.35782185
488,0.17602399
489,1.7752408
490,0.24477811
491,0.17693035
492,0.9408966
493,0.040416524
494,0.27661356
495,0.12855369
496,0.091245234
497,2.5026503
498,3.6382256
499,0.45616466
500,2.246779
501,0.27769703
502,0.51124877
503,0.057229474
504,0.55633533
505,0.7351942
506,0.95952016
507,0.12772676
508,0.7069881
509,0.22002852
510,0.14382915
511,0.117688686
512,0.14357668
513,0.32981452
514,0.11204682
515,2.4551787
516,0.17196546
517,0.4465727
518,0.8425913
519,0.37280294
520,0.31905136
521,0.20263527
522,0.71084446
523,0.85316765
524,0.21782754
525,0.47815704
526,0.16783379
527,0.17774679
528,0.077038944
529,0.0900259
530,0.5606713
531,0.25877842
532,0.13414475
533,0.101031095
534,0.00619182
535,0.082915485
536,4.117332
537,0.1250321
538,0.16265634
539,0.14089127
540,0.6325958
541,4.1095924
542,0.096154496
543,0.17969465
544,0.15564391
545,0.09293008
546,0.2923346
547,0.19417721
548,0.22153354
549,0.12514707
550,0.047883794
551,0.27463424
552,0.71110606
553,0.16847205
554,0.07169172
555,0.26486582
556,0.14890203
557,0.22872236
558,0.006852865
559,0.21648577
560,0.15948218
561,0.5623287
562,0.15488149
563,0.13750353
564,0.016776562
565,0.11823699
566,0.1471762
567,0.13773838
568,0.3519199
569,0.17668141
570,0.3050626
571,0.3429597
572,0.7885065
573,0.13841745
574,0.016319633
575,0.09682551
576,0.24755056
577,0.32988548
578,4.0383334
579,0.19803908
580,0.01850766
581,0.010561168
582,0.023575664
583,0.019015968
584,0.46367073
585,0.1396698
586,0.14471376
587,1.0522497
588,1.9313847
589,0.597136
590,0.739313
591,0.36431098
592,1.5719339
593,0.1255805
594,0.1485182
595,0.19141544
596,0.17996927
597,0.121595204
598,0.14158198
599,0.13336548
600,0.15365571
601,0.31794292
602,0.07621482
603,0.07027578
604,0.09027742
605,0.098020166
606,0.17794049
607,0.33274996
608,0.102328345
609,0.24204205
610,0.26615578
611,0.73434156
612,0.043748885
613,0.043751523
614,0.019413024
615,1.1993564
616,0.739151
617,0.2603919
618,0.6247163
619,0.123781905
620,0.17207888
621,2.244735
622,0.99125093
623,0.34969622
624,0.45765048
625,0.23154978
626,0.25615802
627,0.20674877
628,0.14816913
629,0.22013515
630,0.14674571
631,0.026454836
632,0.2967716
633,0.16292396
634,0.5236001
635,0.24381295
636,0.34878552
637,0.17375775
638,0.15836065
639,0.1624395
640,0.5272472
641,1.0452873
642,0.33488247
643,0.09342943
644,0.09451717
645,0.3540614
646,0.3670894
647,0.07579781
648,0.088814035
649,0.39478362
650,0.21292466
651,0.61272025
652,0.4492214
653,0.11602208
654,0.23637661
655,0.37333933
656,0.56174856
657,0.113741934
658,0.06786917
659,0.070775986
660,0.30155084
661,0.23334968
662,0.011247307
663,0.6187191
664,0.1018101
665,0.43101314
666,0.10703832
667,0.34639284
668,0.5051967
669,0.6137028
670,0.04983443
671,0.14657767
672,0.07778609
673,0.5359081
674,0.17486824
675,0.25093198
676,0.43428665
677,0.33339548
678,0.3109006
679,0.19423285
680,0.071501076
681,0.06709346
682,0.13504934
683,0.048591346
684,0.50519395
685,0.49220538
686,0.66744554
687,0.6239562
688,0.14738801
689,0.13430315
690,0.077937424
691,0.12792513
692,0.16089772
693,0.13858207
694,0.13862097
695,0.4375729
696,0.19868308
697,0.104397744
698,0.20633602
699,0.44929567
700,1.1421678
701,0.19874951
702,0.7978405
703,0.7148417
704,0.1158278
705,0.3153333
706,0.0868063
707,0.1270627
708,0.15282781
709,1.3784875
710,0.3301162
711,0.32226777
712,0.08984503
713,0.36727864
714,0.21537648
715,0.056718588
716,0.2757518
717,0.11459805
718,0.027431518
719,0.38350734
720,0.15884127
721,0.32617837
722,0.33329162
723,1.2428044
724,0.06924829
725,0.2977711
726,0.50973415
727,0.98054564
728,0.1986807
729,0.8709039
730,0.09690045
731,0.108475074
732,0.7857961
733,0.37086663
734,1.0873829
735,0.14223757
736,0.37225252
737,0.30596584
738,0.2212983
739,0.1707803
740,0.1674465
741,0.171767
742,0.12709644
743,0.5356012
744,0.38599092
745,0.4255571
746,0.37758628
747,0.34178492
748,0.49215114
749,0.24064788
750,0.21957801
751,0.07607697
752,0.30672747
753,0.19834983
754,0.81535906
755,0.41458642
756,0.07902351
757,0.23589218
758,0.06552152
759,0.19728334
760,0.5583103
761,0.2814764
762,0.22312418
763,1.1869831
764,0.21375717
765,0.24881144
766,0.1708102
767,0.4262973
768,0.48324132
769,0.34787342
770,0.5787073
771,0.02085495
772,0.5564313
773,0.29882833
774,0.1594538
775,0.18332756
776,0.36900464
777,0.3680215
778,0.07755092
779,0.19702592
780,0.19860001
781,0.7971543
782,0.47090018
783,0.5233805
784,0.19854304
785,1.2613797
786,1.0641471
787,0.5271382
788,0.34452146
789,0.3740514
790,0.19866644
791,0.19854066
792,0.19853829
793,1.9446491
794,0.19849797
795,0.37556958
796,0.6552106
797,1.375533
798,0.19852167
799,1.2743082
800,0.15396899
801,0.086238325
802,0.37936598
803,0.3787569
804,0.077660024
805,0.075561315
806,0.35648543
807,0.17497477
808,0.4769485
809,-0.006870568
810,0.5193298
811,0.40162104
812,0.36865762
813,0.11393084
814,0.09599379
815,0.30947754
816,0.2920916
817,0.26754645
818,0.3751783
819,0.16166396
820,0.22491688
821,0.06766321
822,0.27396345
823,0.24644765
824,0.1342913
825,0.12339893
826,0.16711026
827,0.24089643
828,0.07406539
829,0.14431046
830,0.8215995
831,0.09512061
832,0.06463505
833,0.37358648
834,0.4041092
835,0.17876382
836,0.2623198
837,0.31081668
838,0.2655492
839,0.08923258
840,0.09103854
841,0.20402557
842,0.08364096
843,0.20611423
844,0.52857363
845,0.07382503
846,0.093921065
847,0.1401685
848,0.15645888
849,0.12368566
850,0.15056519
851,0.20602822
852,0.3683568
853,0.20729631
854,0.21235915
855,0.28213856
856,0.4082777
857,0.3512132
858,0.29809436
859,0.29810193
860,0.1353291
861,0.19469655
862,0.27220607
863,0.27597085
864,0.36596417
865,0.50783825
866,0.48640287
867,0.1940253
868,0.56932044
869,0.14661047
870,0.25620764
871,0.09928262
872,0.10117018
873,0.32672706
874,0.28972405
875,0.4422885
876,0.2400073
877,0.13445711
878,0.2553826
879,0.3978968
880,0.1664553
881,0.5687319
882,0.35918984
883,0.9413266
884,0.26651248
885,0.592952
886,0.2066884
887,0.19701725
888,0.2637576
889,0.16905397
890,0.31295192
891,0.49335107
892,0.33391613
893,0.11645986
894,0.25372407
895,0.09387106
896,0.1275159
897,0.1020146
898,0.17604561
899,0.32350495
900,0.10835561
901,1.2386858
902,0.123960525
903,0.45362803
904,1.0581665
905,0.57102364
906,0.5781988
907,0.48574588
908,0.6537813
909,0.31563905
910,0.28297722
911,0.14124486
912,0.44295064
913,0.30459988
914,0.04646337
915,0.27227437
916,0.23132066
917,0.06436193
918,0.14848438
919,0.25785404
920,0.12758355
921,0.68189496
922,0.1458329
923,0.1304745
924,0.25182438
925,0.25288346
926,0.19595654
927,0.14522502
928,0.4753367
929,0.6032373
930,0.11564544
931,0.15237334
932,0.44231275
933,0.22466956
934,0.19519565
935,0.31121814
936,0.22372575
937,0.25435466
938,0.15597145
939,0.09957676
940,0.09744653
941,0.31338477
942,0.15039428
943,0.4804287
944,0.123254776
945,0.048446298
946,0.105962336
947,0.17090192
948,0.23761818
949,0.17054245
950,0.2940668
951,0.05070764
952,0.041719973
953,0.38666892
954,0.282112
955,0.15708704
956,0.4623614
957,0.034313932
958,0.5290064
959,0.5426032
960,0.3301226
961,0.08019914
962,0.32736006
963,0.054379836
964,0.58279717
965,0.5241853
966,0.23172747
967,0.33056787
968,0.12675402
969,0.19473663
970,0.08371332
971,0.13868642
972,0.08931364
973,0.1329653
974,0.13518205
975,0.095174745
976,0.14345863
977,0.44693482
978,0.42257023
979,0.9726836
980,0.2648858
981,0.21608205
982,0.42911464
983,0.039653063
984,0.047635898
985,0.35176367
986,0.5111709
987,0.29121423
988,0.23688492
989,0.23275807
990,0.47625512
991,0.41531643
992,0.1520094
993,1.7592734
994,0.3338631
995,0.25351474
996,0.11863893
997,0.3738874
998,0.16427383
999,0.099481076
1000,0.5993668
1001,0.30207872
1002,1.0114461
1003,0.18807255
1004,0.101337686
1005,0.25819972
1006,0.043293238
1007,0.06748821
1008,0.48677313
1009,0.18264133
1010,0.123622924
1011,0.1328452
1012,0.30743575
1013,1.3428541
1014,0.36464792
1015,0.49777135
1016,0.021163285
1017,0.032277644
1018,0.1978433
1019,0.35320753
1020,0.20962441
1021,0.33099076
1022,0.044762567
1023,0.099819556
1024,0.39461204
1025,0.07114825
1026,0.43820554
1027,0.3715648
1028,0.22904201
1029,0.06729436
1030,0.1588855
1031,0.7324313
1032,0.58475626
1033,0.04858291
1034,0.9559558
1035,0.05822502
1036,0.17784245
1037,0.5502986
1038,0.214775
1039,0.045350343
1040,0.27513185
1041,0.15637623
1042,0.540244
1043,0.1676028
1044,0.26038033
1045,0.14131692
1046,0.36388525
1047,0.22221977
1048,0.07074125
1049,0.32549495
1050,0.32483488
1051,0.36367136
1052,0.6277096
1053,0.2014528
1054,0.2544068
1055,0.34505248
1056,0.3208
1057,0.41385996
1058,0.12664303
1059,1.0378015
1060,0.2070171
1061,0.3730542
1062,0.019841522
1063,0.14717293
1064,0.31401297
1065,0.12881641
1066,0.19985092
1067,0.33911124
1068,0.12381905
1069,0.23929438
1070,0.15534186
1071,0.03556168
1072,0.14045678
1073,0.21745181
1074,0.20346414
1075,0.21250543
1076,0.25859672
1077,4.577165
1078,0.56933516
1079,0.96097875
1080,0.12791246
1081,0.1330442
1082,0.0523597
1083,0.3482425
1084,0.11182168
1085,0.14366654
1086,0.05548358
1087,0.31970048
1088,0.38762048
1089,0.6133247
1090,1.5105734
1091,0.38922593
1092,0.88579637
1093,0.046675324
1094,0.1386134
1095,0.117972344
1096,0.44798526
1097,0.29948643
1098,0.2138356
1099,0.3492311
1100,0.23618111
1101,0.20877703
1102,0.22981107
1103,0.4887808
1104,0.48966855
1105,0.16534938
1106,0.16072866
1107,0.25381988
1108,0.057381123
1109,0.4666956
1110,0.13847426
1111,0.02255696
1112,0.29735118
1113,0.08798985
1114,0.15229496
1115,0.09695971
1116,0.122537434
1117,0.014015019
1118,0.123604834
1119,0.13509555
1120,0.25280848
1121,0.095088765
1122,0.18231453
1123,0.050492555
1124,0.14567532
1125,0.16143467
1126,0.2770863
1127,0.13384667
1128,0.13115527
1129,0.13554452
1130,0.0560015
1131,0.3581814
1132,0.27732465
1133,0.116527215
1134,0.13171172
1135,0.1270037
1136,0.16393512
1137,0.68784976
1138,0.3029799
1139,0.14553453
1140,0.1161488
1141,0.10576193
1142,0.033090264
1143,0.105273634
1144,0.15053847
1145,0.27319363
1146,0.12968956
1147,0.3813419
1148,0.12572765
1149,0.21351606
1150,0.07479894
1151,0.26869738
1152,0.025082797
1153,0.17610928
1154,0.3268355
1155,0.110619396
1156,0.12682447
1157,0.8068869
1158,1.9406668
1159,0.28388318
1160,0.10973236
1161,0.28975582
1162,0.22291633
1163,0.11346823
1164,0.10495603
1165,0.37084195
1166,0.1331547
1167,0.37427133
1168,0.21617705
1169,0.29830164
1170,0.44311285
1171,0.17414622
1172,0.12358174
1173,0.054126695
1174,0.015246272
1175,0.015268505
1176,0.015268832
1177,0.008615226
1178,0.131716
1179,0.11722085
1180,0.17707509
1181,0.2823067
1182,0.17103268
1183,0.17510647
1184,0.3269988
1185,0.14209089
1186,0.12209201
1187,0.37439346
1188,0.1367226
1189,0.8156618
1190,0.14299545
1191,0.04909931
1192,0.31876627
1193,0.61996955
1194,0.034505144
1195,0.4270606
1196,0.16145732
1197,0.13749307
1198,0.10256374
1199,0.52099174
1200,0.3135972
1201,0.14833999
1202,0.03968765
1203,0.12070024
1204,0.35042483
1205,0.6253748
1206,0.19499746
1207,0.18015265
1208,0.114833385
1209,0.06206149
1210,0.20555574
1211,0.12318112
1212,1.2558148
1213,0.48838097
1214,0.23834679
1215,0.13132054
1216,0.21003515
1217,0.46939495
1218,0.27428538
1219,0.19057055
1220,0.10445312
1221,0.14225307
1222,0.1240581
1223,0.15070239
1224,0.17422971
1225,0.028101027
1226,0.13766004
1227,0.19857158
1228,0.34374723
1229,0.31069255
1230,0.23987384
1231,0.35670036
1232,0.29271802
1233,0.13939002
1234,0.1746373
1235,0.32227224
1236,0.3726663
1237,0.23352872
1238,0.19857389
1239,0.7928757
1240,0.19160298
1241,0.34250754
1242,0.22353673
1243,0.30034855
1244,0.12495756
1245,0.16333355
1246,0.6039634
1247,0.38103765
1248,0.1566797
1249,0.23090231
1250,0.20143482
1251,0.10496192
1252,0.08463295
1253,0.20039265
1254,0.18641189
1255,0.085125595
1256,0.35499707
1257,0.12361401
1258,0.053324163
1259,0.27327067
1260,0.35936725
1261,0.18096657
1262,0.14490989
1263,0.064872965
1264,0.6766988
1265,0.27394384
1266,0.18754223
1267,0.6126319
1268,0.18378632
1269,0.2036234
1270,0.29480308
1271,0.14403231
1272,0.09452437
1273,0.23870906
1274,0.39729106
1275,0.16699575
1276,0.21126285
1277,0.3854762
1278,2.1285014
1279,0.27522445
1280,0.046193495
1281,0.12595543
1282,0.20542842
1283,0.106634766
1284,0.23614717
1285,0.20100918
1286,0.09292984
1287,1.199277
1288,0.049612552
1289,0.22243811
1290,0.123383045
1291,0.53595495
1292,0.33551866
1293,0.18309756
1294,0.4834497
1295,0.255872
1296,0.19696659
1297,0.21675979
1298,0.4034743
1299,0.22784021
1300,0.2505508
1301,0.46150914
1302,0.26317823
1303,0.39190027
1304,0.6097933
1305,0.22151363
1306,0.1125842
1307,0.10962252
1308,0.05910985
1309,0.10769391
1310,0.07610521
1311,0.1085944
1312,0.57652867
1313,0.18190286
1314,0.38389397
1315,0.082229435
1316,0.27182633
1317,0.12574255
1318,0.4753881
1319,0.196933
1320,0.24293476
1321,0.14498019
1322,0.3729487
1323,0.1917257
1324,0.099838585
1325,0.36806667
1326,0.0030475855
1327,0.15692484
1328,0.22214523
1329,0.08832443
1330,0.028005421
1331,0.50419205
1332,0.12303291
1333,1.3306533
1334,0.36544126
1335,0.06553912
1336,0.29333428
1337,0.21442771
1338,0.37367755
1339,0.18654333
1340,0.45655057
1341,0.45655906
1342,0.1930575
1343,0.091914445
1344,0.009455353
1345,0.0337106
1346,0.45656756
1347,0.11234264
1348,0.103908435
1349,0.2581213
1350,0.0865569
1351,0.14836326
1352,0.063356385
1353,0.18940613
1354,0.17762087
1355,0.76500756
1356,0.3277734
1357,0.11893889
1358,0.12717986
1359,0.34161645
1360,0.7938689
1361,0.5466915
1362,0.20182005
1363,0.16558631
1364,0.21864204
1365,0.1616574
1366,0.11072922
1367,0.13274238
1368,0.2000573
1369,0.1965738
1370,0.26372668
1371,0.058713213
1372,0.09114283
1373,0.20033386
1374,0.14045718
1375,0.22854578
1376,0.29707417
1377,0.07726419
1378,0.1612669
1379,0.15194218
1380,0.21536064
1381,0.14249848
1382,0.28743464
1383,0.29913706
1384,0.20621112
1385,0.7685225
1386,0.21675488
1387,0.12667525
1388,0.20003271
1389,0.26168486
1390,0.24901573
1391,0.019844979
1392,0.13661209
1393,0.09905401
1394,0.13753155
1395,0.19557443
1396,0.25146887
1397,0.25715733
1398,0.18755764
1399,0.14397544
1400,0.26778486
1401,0.2813779
1402,0.20711185
1403,0.67085916
1404,0.35812187
1405,0.1027212
1406,0.101698324
1407,0.030436724
1408,0.101223394
1409,0.118485495
1410,0.12589037
1411,0.08749461
1412,0.14810836
1413,0.24978909
1414,0.12533405
1415,0.030943364
1416,0.035321593
1417,0.33627167
1418,0.06835228
1419,0.17620051
1420,0.16154645
1421,0.2425128
1422,0.19866922
1423,0.14542246
1424,0.09908751
1425,0.09602083
1426,0.21232504
1427,0.18495762
1428,0.06624016
1429,0.12080102
1430,0.078099325
1431,0.13073257
1432,0.20492631
1433,0.10590464
1434,0.7967336
1435,0.117379725
1436,0.07838622
1437,0.11876181
1438,0.122167975
1439,0.10490483
1440,0.18509918
1441,0.13475984
1442,0.2129696
1443,0.18487352
1444,0.19844341
1445,0.24804166
1446,0.19859526
1447,0.32166353
1448,0.1900441
1449,0.3156754
1450,0.15795162
1451,0.37720513
1452,0.26045316
1453,0.13619533
1454,0.15097252
1455,0.1420418
1456,0.1115953
1457,0.1070365
1458,0.22403792
1459,0.83227366
1460,0.20055458
1461,0.1591435
1462,0.20453726
1463,0.23231141
1464,0.1282199
1465,0.119930744
1466,0.2046931
1467,0.34533736
1468,0.30000907
1469,0.105498314
1470,0.1972653
1471,0.196718
1472,0.18456607
1473,0.12781686
1474,0.17849232
1475,0.2512397
1476,0.13797683
1477,0.341121
1478,0.15644321
1479,0.22639996
1480,0.15244006
1481,0.17893715
1482,0.62759435
1483,0.064216524
1484,0.05301246
1485,0.08035272
1486,0.1512818
1487,0.105021864
1488,0.07549229
1489,0.35432842
1490,0.3888994
1491,0.18556377
1492,0.19276544
1493,0.067135215
1494,0.18132333
1495,0.09282045
1496,0.06061855
1497,1.5286756
1498,0.3705037
1499,0.103845105
1500,0.0864909
1501,0.029750139
1502,0.10999423
1503,0.17764983
1504,0.09644851
1505,0.12138721
1506,0.0915595
1507,0.054708123
1508,0.18426098
1509,0.24735634
1510,0.096435875
1511,0.13052815
1512,0.027792513
1513,0.061495155
1514,0.31273994
1515,0.23458126
1516,0.0947988
1517,0.104863256
1518,0.10363965
1519,0.14610533
1520,0.07255381
1521,0.32177925
1522,0.33001968
1523,0.14140604
1524,0.17113991
1525,0.30471823
1526,0.0904648
1527,0.15856883
1528,0.026141316
1529,0.16332999
1530,0.11068848
1531,0.623716
1532,0.08872038
1533,0.12718181
1534,0.12613946
1535,0.12974365
1536,0.32956153
1537,0.113459736
1538,0.24710363
1539,0.10998669
1540,0.15486825
1541,0.15495631
1542,0.29846352
1543,0.1639704
1544,0.09130643
1545,0.026649028
1546,4.0912695
1547,0.06856033
1548,0.12154302
1549,0.10145569
1550,0.12352502
1551,0.26472938
1552,0.22312158
1553,0.026510775
1554,0.42417535
1555,0.2285468
1556,0.12812826
1557,0.16002701
1558,0.072946906
1559,0.027383536
1560,0.057553604
1561,0.19736475
1562,0.14322412
1563,0.28081748
1564,0.43226942
1565,0.12530392
1566,0.19293237
1567,0.11381099
1568,0.121071815
1569,0.051787883
1570,0.12811178
1571,0.18024409
1572,0.111199856
1573,0.213855
1574,0.22223748
1575,0.18944693
1576,0.3035516
1577,0.015950918
1578,0.10685578
1579,0.037556678
1580,0.01019901
1581,0.09421444
1582,0.46564627
1583,0.16449314
1584,0.20335895
1585,0.017886162
1586,0.012935609
1587,0.2909516
1588,0.009324968
1589,0.0338822
1590,0.0862551
1591,0.022060633
1592,0.1433061
1593,0.11572775
1594,0.13412452
1595,0.13501346
1596,0.067681804
1597,0.15233529
1598,0.37709713
1599,0.07855207
1600,0.07849735
1601,0.062942505
1602,0.118885756
1603,0.30333307
1604,0.515747
1605,0.05015178
1606,0.06016594
1607,0.088811666
1608,0.2849482
1609,0.11659196
1610,0.07351601
1611,0.19859052
1612,0.110619664
1613,0.24237701
1614,0.11870536
1615,0.19309908
1616,0.020027876
1617,0.018728226
1618,0.4002837
1619,0.05871004
1620,0.027881384
1621,0.34907132
1622,0.106594294
1623,0.018798977
1624,0.02191034
1625,0.073368
1626,0.4984262
1627,0.33482662
1628,0.024454504
1629,0.3347079
1630,0.09639338
1631,0.4161989
1632,0.03425947
1633,0.07156679
1634,0.050590158
1635,0.024013996
1636,0.031411678
1637,0.03307149
1638,0.057943135
1639,7.8171024
1640,0.031011164
1641,0.070677176
1642,0.10737066
1643,0.08482523
1644,0.11012544
1645,0.10920492
1646,0.085411206
1647,0.23971954
1648,0.04494296
1649,0.037200958
1650,0.0649015
1651,0.070417285
1652,0.18066452
1653,0.36044288
1654,0.44789532
1655,0.2203507
1656,0.22156918
1657,0.2804947
1658,0.16376674
1659,0.21714234
1660,0.105066985
1661,0.029995829
1662,0.122793645
1663,0.10640314
1664,0.57195055
1665,0.08794454
1666,0.09527446
1667,0.20601162
1668,0.2340004
