ID,item_cnt_month
348,0.08449328
349,0.38189006
350,0.17453262
351,0.53075767
352,0.04607743
353,0.12250769
354,0.34123132
355,0.6480096
356,0.44432205
357,0.81178486
358,0.2591645
359,0.40620768
360,0.38617367
361,3.7824845
362,0.53889763
363,0.9046629
364,0.73670995
365,0.4891735
366,0.24010983
367,0.036592215
368,0.093714535
369,0.41784325
370,0.18458888
371,0.77139646
372,0.84496474
373,0.552762
374,1.0265372
375,1.8052473
376,0.5374318
377,0.14653632
378,0.32875884
379,0.21494156
380,2.233776
381,0.40693665
382,0.40693665
383,0.3184751
384,1.5740111
385,0.19994238
386,0.4643926
387,0.6056696
388,0.106910914
389,0.039019704
390,0.023563534
391,0.15104774
392,0.10150084
393,0.43744338
394,0.18458888
395,0.005135447
396,1.6478617
397,0.86099756
398,0.067836195
399,0.2025654
400,0.38121843
401,0.20828456
402,2.0042853
403,2.1590362
404,1.764994
405,0.002921313
406,0.06910092
407,0.27499515
408,0.108964324
409,1.8405211
410,0.24010983
411,1.2603908
412,0.13456157
413,0.31528738
414,0.0545536
415,2.5484293
416,0.73141986
417,1.8405211
418,0.84062374
419,0.24010983
420,0.41191465
421,2.4666302
422,0.28680015
423,0.926371
424,0.12724295
425,0.105431944
426,1.8405211
427,0.49953315
428,1.1186692
429,0.39023685
430,0.70566136
431,0.5106155
432,0.042118758
433,0.10901201
434,-0.0037020445
435,0.8636594
436,0.036592215
437,0.52544093
438,0.25425452
439,0.43883142
440,0.049971312
441,0.21029457
442,0.4301327
443,0.049971312
444,0.17013517
445,0.4626713
446,0.25430822
447,0.20014808
448,0.27772638
449,0.42845377
450,0.22799566
451,0.11991796
452,0.10907182
453,0.1753959
454,0.3635797
455,0.110892564
456,0.40739512
457,0.055526525
458,0.9923105
459,0.7680521
460,18.558594
461,0.79469526
462,0.45091128
463,0.32476068
464,0.5468546
465,0.5816679
466,0.20945245
467,0.24010983
468,0.2277135
469,0.14003745
470,0.2752345
471,0.19059286
472,0.06080237
473,0.062853634
474,1.0077575
475,1.1233044
476,0.03581968
477,0.10924238
478,0.09055263
479,0.2076096
480,0.18458888
481,0.18458888
482,0.07459715
483,0.20105231
484,0.6012889
485,0.3517263
486,0.6788396
487,0.28754824
488,0.13715324
489,2.5209239
490,0.17124721
491,0.18458888
492,0.51867306
493,0.1771065
494,0.26863515
495,0.067362934
496,0.064305514
497,0.84062374
498,4.0136046
499,0.6477945
500,0.84062374
501,0.43571967
502,0.33212176
503,0.05679366
504,0.5665474
505,0.63019395
506,0.7915291
507,0.08049551
508,0.54121757
509,0.17038089
510,0.12855333
511,0.08350068
512,0.09740746
513,0.24010983
514,-0.009034514
515,0.84062374
516,0.11464289
517,0.34638688
518,0.629001
519,0.47246617
520,0.3451963
521,0.18553668
522,0.72807676
523,0.7307714
524,0.1413821
525,0.69077337
526,0.13351244
527,0.12442574
528,0.048653185
529,0.042118758
530,0.72024524
531,0.30448037
532,0.078211725
533,0.051205456
534,0.11096662
535,0.039019704
536,1.8405211
537,0.06885123
538,0.2650171
539,0.078211725
540,0.9760488
541,1.8405211
542,0.07145432
543,0.09583697
544,0.059152097
545,0.05611843
546,0.19407466
547,0.07595393
548,0.0022320151
549,0.07803568
550,0.17673534
551,0.21280047
552,0.5360491
553,0.15616581
554,0.042662352
555,0.20619202
556,0.08663985
557,0.11582038
558,0.11096662
559,0.116677076
560,0.18570691
561,0.77103317
562,0.093592316
563,0.12294614
564,-0.0022650957
565,0.056108385
566,0.106910914
567,0.20622599
568,0.23293528
569,0.17384592
570,0.37772214
571,0.36836648
572,0.98483217
573,0.104409724
574,0.11816451
575,0.18458888
576,0.26047295
577,0.24010983
578,1.8405211
579,0.1898297
580,0.06837472
581,0.06837472
582,0.1075716
583,0.06837472
584,0.5727537
585,0.14106467
586,0.07386428
587,1.0947982
588,3.1973457
589,0.4441954
590,1.0947747
591,0.55854475
592,2.5804236
593,0.047749758
594,0.11383617
595,0.17216405
596,0.12271872
597,0.014730394
598,0.04607743
599,0.11252278
600,0.11584836
601,0.30824006
602,0.014848232
603,0.02472663
604,0.086864084
605,0.042118758
606,0.108964324
607,0.3167279
608,-0.012788773
609,0.2830304
610,0.24539915
611,0.60848236
612,0.17673534
613,0.17673534
614,0.13723186
615,0.7249156
616,1.6378396
617,0.24897668
618,0.3152113
619,0.04344201
620,0.19255099
621,0.84062374
622,1.1848882
623,0.48700303
624,0.5328106
625,0.20744202
626,0.44667432
627,0.1080679
628,0.09572655
629,0.15988395
630,0.09253955
631,0.024412721
632,0.124902606
633,0.040279895
634,0.5226754
635,0.32009077
636,0.24010983
637,0.09532586
638,0.115204215
639,0.1562705
640,0.39567414
641,0.7511213
642,0.26865423
643,0.09287804
644,0.042118758
645,0.24010983
646,0.5102347
647,0.03588602
648,0.038985074
649,0.17502853
650,0.13911018
651,0.7766454
652,0.63402486
653,0.08904925
654,0.2992881
655,0.2649891
656,0.47593132
657,0.056134194
658,0.03255388
659,0.10750964
660,0.3786153
661,0.15415317
662,0.024412721
663,0.88274103
664,0.054540396
665,0.35645723
666,0.08904925
667,0.24010983
668,0.84150887
669,0.37600783
670,0.023528486
671,0.0096698105
672,0.05212611
673,0.5411739
674,0.12603778
675,0.2551721
676,0.4597379
677,0.48547152
678,0.4075684
679,0.19147727
680,0.39936918
681,0.02639833
682,0.13714921
683,0.17673534
684,0.84150887
685,0.6967622
686,0.4788483
687,1.3086294
688,0.16933286
689,0.18458888
690,0.05804509
691,0.06912503
692,0.093592316
693,0.078211725
694,0.080970675
695,0.6307725
696,0.18458888
697,0.1104323
698,0.21677521
699,0.61760014
700,2.233378
701,0.18458888
702,1.1937404
703,1.1937404
704,0.013432145
705,0.24010983
706,0.038025856
707,0.08011502
708,0.21640491
709,1.8638867
710,0.28031716
711,0.3330689
712,0.06912503
713,0.5613447
714,0.23473367
715,0.06926328
716,0.21907318
717,0.1215685
718,0.07701585
719,0.24010983
720,0.080510795
721,0.4244963
722,0.3120376
723,1.6056468
724,0.08579537
725,0.3115515
726,0.7192242
727,1.3818154
728,0.18458888
729,1.2532278
730,0.08904925
731,0.047021687
732,1.1036122
733,0.24010983
734,1.2425755
735,0.10746223
736,0.47584262
737,0.3556007
738,0.19453263
739,0.1523518
740,0.11228174
741,0.10298565
742,0.06676388
743,1.0084934
744,0.7495573
745,0.648086
746,0.6361773
747,0.70154405
748,0.71391267
749,0.17907113
750,0.18668976
751,0.05137399
752,0.4128695
753,0.122550964
754,1.1220233
755,0.553814
756,0.0513753
757,0.22023892
758,0.043373317
759,0.22600013
760,0.5341318
761,0.21917742
762,0.12724295
763,2.2747102
764,0.24868363
765,0.28988665
766,0.12948397
767,0.70142317
768,0.6520725
769,0.40033722
770,0.59076154
771,0.055526525
772,0.6704299
773,0.32891083
774,0.25503337
775,0.16482729
776,0.5945477
777,0.63277
778,0.102363974
779,0.30245924
780,0.18458888
781,1.6875652
782,0.71226966
783,0.91262597
784,0.18458888
785,2.0066202
786,2.039022
787,1.0204935
788,0.47236758
789,0.60129625
790,0.18458888
791,0.18458888
792,0.18458888
793,3.7425668
794,0.18458888
795,0.5388131
796,0.8090496
797,1.5446517
798,0.18458888
799,1.5193083
800,0.2707295
801,0.039019704
802,0.24010983
803,0.24010983
804,0.08579537
805,0.039019704
806,0.38313842
807,0.17835829
808,0.3843097
809,0.048987597
810,0.32897764
811,0.3898407
812,0.3572021
813,0.08221069
814,0.042118758
815,0.3670566
816,0.2521358
817,0.24010983
818,0.24010983
819,0.107035756
820,0.22333848
821,0.076215744
822,0.18379647
823,0.24010983
824,0.114949524
825,0.14704448
826,0.15258309
827,0.24010983
828,0.037713468
829,0.105994046
830,1.2989649
831,0.137499
832,0.024984896
833,0.28161308
834,0.77487147
835,0.1270591
836,0.20356953
837,0.5442535
838,0.5605796
839,0.042118758
840,0.042118758
841,0.1807194
842,0.044111222
843,0.18458888
844,0.35964245
845,0.13655517
846,0.051280946
847,0.2135351
848,0.09052393
849,0.07174662
850,0.10585159
851,0.18458888
852,0.4268795
853,0.18458888
854,0.2737537
855,0.25944638
856,0.45030594
857,0.5915757
858,0.24010983
859,0.48258543
860,0.08663985
861,0.12215519
862,0.3483015
863,0.41900784
864,0.4780223
865,0.6235001
866,0.49385753
867,0.15542871
868,0.91824067
869,0.11526632
870,0.50433993
871,0.096447796
872,0.09740466
873,0.40395612
874,0.30194575
875,0.7081327
876,0.1731523
877,0.085136294
878,0.20859519
879,0.5484494
880,0.10877031
881,1.2305354
882,0.46140692
883,1.681111
884,0.23013714
885,0.636504
886,0.123777926
887,0.1964316
888,0.20446041
889,0.22720087
890,0.27004212
891,0.43640104
892,0.38730335
893,0.06912503
894,0.26995844
895,0.067179054
896,0.17869946
897,0.054685682
898,0.21216545
899,0.3115515
900,0.047021687
901,1.3781682
902,0.002921313
903,0.24010983
904,0.49010986
905,0.37567627
906,1.0367869
907,0.23049924
908,0.4305595
909,0.25884837
910,0.1827938
911,0.07187688
912,0.9142344
913,0.29185992
914,0.015952826
915,0.177091
916,0.1759511
917,0.10350487
918,0.107679605
919,0.33111304
920,0.21634966
921,0.92519635
922,0.059152097
923,0.076850235
924,0.33682355
925,0.19782898
926,0.24646434
927,0.089659184
928,0.48477083
929,0.6058332
930,0.077480435
931,0.10089573
932,0.5129575
933,0.19720396
934,0.3328477
935,0.35698038
936,0.2293235
937,0.36995503
938,0.09052393
939,0.09215242
940,0.07781553
941,0.22149041
942,0.07813734
943,0.6038298
944,0.14560446
945,0.050613225
946,0.08110958
947,0.103440136
948,0.22819525
949,0.22124141
950,0.33873713
951,0.03581968
952,0.08555332
953,0.24010983
954,0.23660383
955,0.18376207
956,0.44589198
957,0.04196903
958,0.81483066
959,0.59076154
960,0.38313842
961,0.09625542
962,0.39322975
963,0.08579537
964,0.39216253
965,0.72024524
966,0.12927237
967,0.27944744
968,0.06912503
969,0.108463675
970,0.08318955
971,0.06912503
972,0.054682285
973,0.19384506
974,0.06912503
975,0.05137399
976,0.12918282
977,0.60537446
978,0.22119668
979,0.86423856
980,0.23683885
981,0.27135223
982,0.47048098
983,0.1344141
984,0.2614199
985,0.49909866
986,0.63397086
987,0.48986292
988,0.058597475
989,0.08330837
990,0.8613539
991,0.3994715
992,0.13435254
993,1.9599254
994,0.7182373
995,0.18064478
996,0.09280589
997,0.38666958
998,0.19457528
999,0.06796482
1000,0.6665069
1001,0.124902606
1002,0.7375814
1003,0.074917585
1004,0.13740066
1005,0.07399434
1006,0.05611843
1007,-0.012788773
1008,0.46441796
1009,0.074840575
1010,0.084537566
1011,0.28782332
1012,0.3974375
1013,1.7417529
1014,0.57072526
1015,0.72024524
1016,0.0075629354
1017,0.10112551
1018,0.026230276
1019,0.4645819
1020,0.08330837
1021,0.39576352
1022,0.15349016
1023,0.006675571
1024,0.6860925
1025,0.13567144
1026,0.39229083
1027,0.31190965
1028,0.17838761
1029,0.08577752
1030,0.02535379
1031,0.8121989
1032,0.97214055
1033,0.17673534
1034,0.60166913
1035,0.12169057
1036,0.36466828
1037,1.1151695
1038,0.27762407
1039,0.8651697
1040,0.34400052
1041,0.39957404
1042,0.72024524
1043,0.09069449
1044,0.19502047
1045,0.12443504
1046,0.30149323
1047,0.2398636
1048,0.03017649
1049,0.46394375
1050,0.45466956
1051,0.4900477
1052,0.95985734
1053,0.34123132
1054,0.37696522
1055,0.3697486
1056,0.30988732
1057,0.5955894
1058,0.3370915
1059,1.6142805
1060,0.1668644
1061,0.24010983
1062,0.02134195
1063,0.089659184
1064,0.28075737
1065,0.08474052
1066,0.14294687
1067,0.3786153
1068,0.08049551
1069,0.22819525
1070,0.112683445
1071,0.10030013
1072,0.07386428
1073,0.18480515
1074,0.15215987
1075,0.17078477
1076,0.19414604
1077,1.8405211
1078,0.72024524
1079,2.2161002
1080,0.14820263
1081,0.6480096
1082,0.098032266
1083,0.23179266
1084,0.07268906
1085,0.07252109
1086,-0.0074973702
1087,0.47025076
1088,0.70832974
1089,0.7780264
1090,2.4673405
1091,0.99567676
1092,0.75428855
1093,0.71049416
1094,0.111131996
1095,0.11916521
1096,0.47951373
1097,0.09473491
1098,0.18458888
1099,0.321527
1100,0.12809774
1101,0.15215987
1102,0.18695292
1103,0.8668505
1104,1.3963146
1105,0.107679605
1106,0.18458888
1107,0.48501608
1108,0.03581968
1109,0.45670578
1110,0.13545358
1111,0.021538466
1112,0.3763799
1113,0.10901201
1114,0.17085293
1115,0.03883031
1116,0.091041714
1117,0.0097081065
1118,0.14405239
1119,0.08952093
1120,0.2327143
1121,0.06921834
1122,0.108463675
1123,0.17673534
1124,0.115015745
1125,0.05018711
1126,0.18450406
1127,0.06912503
1128,0.049971312
1129,0.12918282
1130,0.10473269
1131,0.24010983
1132,0.4027269
1133,0.021394134
1134,0.08763662
1135,0.0691863
1136,0.0335283
1137,0.88326275
1138,0.34352434
1139,0.025231153
1140,0.119256705
1141,0.067836195
1142,0.3059476
1143,0.025386453
1144,0.092540324
1145,0.2706635
1146,0.12383604
1147,0.24010983
1148,0.08694649
1149,0.19576827
1150,0.5424765
1151,0.28331184
1152,0.0924463
1153,0.15613118
1154,0.39902425
1155,0.1804848
1156,0.09247157
1157,2.3580089
1158,1.9068451
1159,0.29419875
1160,0.037202567
1161,0.2934788
1162,0.16636375
1163,0.0600996
1164,0.06251466
1165,0.24010983
1166,0.15133527
1167,0.4900477
1168,0.28787103
1169,0.32891083
1170,0.671314
1171,0.1741682
1172,0.057738453
1173,0.042118758
1174,0.15210131
1175,0.15210131
1176,0.15210131
1177,0.15370306
1178,0.09395218
1179,0.06741759
1180,0.18809694
1181,0.26137823
1182,0.1149981
1183,0.10664201
1184,0.39223206
1185,0.092540324
1186,0.0600996
1187,0.24010983
1188,0.078211725
1189,1.5654509
1190,0.122986585
1191,0.27758408
1192,0.2948305
1193,0.98814785
1194,0.56115377
1195,0.6896826
1196,0.12051919
1197,0.08952093
1198,0.09530553
1199,0.42616603
1200,0.24386066
1201,0.21033442
1202,0.15205652
1203,0.34602648
1204,0.24010983
1205,1.1555147
1206,0.17384592
1207,0.13464692
1208,0.056134194
1209,0.10332754
1210,0.10878202
1211,0.0600996
1212,1.6036595
1213,0.65287334
1214,0.2172252
1215,0.092995316
1216,0.23685965
1217,0.7596072
1218,0.23660383
1219,0.17451924
1220,0.046064824
1221,0.098522276
1222,0.08049551
1223,0.08663985
1224,0.11464289
1225,0.07035449
1226,0.1073322
1227,0.18458888
1228,0.356813
1229,0.32585567
1230,0.2702883
1231,0.3963133
1232,0.31676894
1233,0.09788549
1234,0.12526694
1235,0.465757
1236,0.3612337
1237,0.22223088
1238,0.18458888
1239,1.6875652
1240,0.13213831
1241,0.32290265
1242,0.15398154
1243,0.28108418
1244,0.12601745
1245,0.093592316
1246,0.6637962
1247,0.3775171
1248,0.13801906
1249,0.15353912
1250,0.13911018
1251,0.014730394
1252,-0.021932065
1253,0.20081392
1254,0.40204024
1255,0.08221266
1256,0.4931071
1257,0.089417785
1258,0.39936918
1259,0.4027269
1260,0.42368102
1261,0.13780576
1262,0.06676388
1263,0.10454276
1264,0.9589499
1265,0.21265149
1266,0.14501262
1267,0.49877116
1268,0.11805102
1269,0.22600013
1270,0.31706715
1271,0.12901855
1272,0.038605988
1273,0.16806883
1274,0.24010983
1275,0.107679605
1276,0.17045978
1277,0.24010983
1278,0.73141986
1279,0.4665372
1280,0.031139523
1281,0.10242927
1282,0.08400428
1283,0.09887695
1284,0.5237469
1285,0.15125084
1286,0.042118758
1287,0.38412684
1288,0.05097556
1289,0.19990647
1290,0.08904925
1291,0.5544705
1292,0.45265788
1293,0.12720785
1294,0.42976153
1295,0.20614114
1296,0.12271872
1297,0.18135959
1298,0.7015579
1299,0.20565253
1300,0.22476333
1301,0.4395026
1302,0.18956387
1303,0.46335316
1304,1.057656
1305,0.38662893
1306,0.0600996
1307,0.18094555
1308,0.37750053
1309,0.16904205
1310,0.036592215
1311,0.084537566
1312,0.7112065
1313,0.13065416
1314,0.33575267
1315,0.08855206
1316,0.21469072
1317,0.08763662
1318,0.5676479
1319,0.12566271
1320,0.16767305
1321,0.106910914
1322,0.24010983
1323,0.24620345
1324,0.047021687
1325,0.47154367
1326,0.00950861
1327,0.11878857
1328,0.14445242
1329,0.06912503
1330,0.11096662
1331,0.58944356
1332,0.080970675
1333,2.5161312
1334,0.4492207
1335,0.29188725
1336,0.3176012
1337,0.20009801
1338,0.20871207
1339,0.13215771
1340,0.24010983
1341,0.24010983
1342,0.16305575
1343,0.09566665
1344,0.12610465
1345,0.021493226
1346,0.24010983
1347,0.08809239
1348,0.06676388
1349,0.38025337
1350,0.03806284
1351,0.09453201
1352,0.045068085
1353,0.15149242
1354,0.122550964
1355,0.85771644
1356,0.33873713
1357,0.08763662
1358,0.20945245
1359,0.38343897
1360,1.1906254
1361,0.6122967
1362,0.122550964
1363,0.099303424
1364,0.16053459
1365,0.15361759
1366,0.0600996
1367,0.10303888
1368,0.16213608
1369,0.23673892
1370,0.24010983
1371,0.023965955
1372,0.048455328
1373,0.19888702
1374,0.092540324
1375,0.2232177
1376,0.22415936
1377,0.041161895
1378,0.12777475
1379,0.11228174
1380,0.148958
1381,0.07952994
1382,0.13726598
1383,0.28943264
1384,0.13036513
1385,0.76531065
1386,0.15988395
1387,0.06912503
1388,0.18293262
1389,0.1741682
1390,0.1389898
1391,0.2770316
1392,0.076403946
1393,0.041161895
1394,0.098522276
1395,0.17151177
1396,0.1741682
1397,0.20859519
1398,0.13805819
1399,0.09478912
1400,0.23673892
1401,0.31856093
1402,0.15988395
1403,0.8470953
1404,0.24010983
1405,0.077095866
1406,0.042118758
1407,0.01876387
1408,0.042118758
1409,0.0600996
1410,0.109823376
1411,0.1976575
1412,0.08663985
1413,0.099336624
1414,0.057503253
1415,0.02134195
1416,0.12169057
1417,0.22865084
1418,0.039019704
1419,0.13215771
1420,0.16166368
1421,0.22583005
1422,0.14837399
1423,0.08950016
1424,0.042118758
1425,0.052899033
1426,0.23673892
1427,0.10703778
1428,0.05340284
1429,0.08904925
1430,0.03858468
1431,0.09395218
1432,0.1741682
1433,0.0435524
1434,0.6480096
1435,0.12296948
1436,0.03858468
1437,0.07401821
1438,0.057738453
1439,0.044111222
1440,0.14311919
1441,0.0934079
1442,0.15214923
1443,0.16071954
1444,0.18458888
1445,0.12250769
1446,0.18458888
1447,0.44792104
1448,0.21677521
1449,0.3813
1450,0.11878857
1451,0.45392773
1452,0.2602707
1453,0.085387826
1454,0.09214455
1455,0.13225836
1456,0.042118758
1457,0.07233727
1458,0.21551505
1459,0.83770025
1460,0.13180542
1461,0.055613518
1462,0.18307745
1463,0.23217842
1464,0.08470142
1465,0.09448391
1466,0.18559906
1467,1.0785007
1468,0.5361362
1469,0.1286855
1470,0.13831216
1471,0.13413283
1472,0.15172571
1473,0.077608526
1474,0.21406981
1475,0.35035205
1476,0.13852271
1477,0.3313043
1478,0.116035014
1479,0.2921252
1480,0.10232937
1481,0.13481233
1482,0.5824317
1483,0.061192572
1484,0.02957496
1485,0.027749002
1486,0.12129164
1487,0.06943166
1488,0.0435524
1489,0.38901758
1490,0.44836414
1491,0.13911018
1492,0.20832244
1493,0.027785987
1494,0.17350638
1495,0.042118758
1496,0.03345853
1497,2.3975048
1498,0.34623343
1499,0.046064824
1500,0.07181764
1501,0.0924463
1502,0.15590042
1503,0.123132885
1504,0.042118758
1505,0.12296948
1506,0.08889118
1507,0.08124164
1508,0.098439544
1509,0.1681517
1510,0.042118758
1511,0.08952093
1512,0.0924463
1513,0.109405816
1514,0.28108418
1515,0.7130108
1516,0.04575059
1517,0.047021687
1518,0.08211008
1519,0.09572655
1520,0.13655517
1521,0.28108418
1522,0.35973197
1523,0.06912503
1524,0.18559906
1525,0.24010983
1526,0.05137399
1527,0.096942276
1528,0.02277559
1529,0.15125084
1530,0.08904925
1531,0.85771644
1532,0.13134784
1533,0.12592593
1534,0.12592593
1535,0.15133527
1536,0.3744095
1537,0.041785717
1538,0.22690949
1539,0.13331321
1540,0.18458888
1541,0.18458888
1542,0.24010983
1543,0.026690423
1544,0.0732106
1545,0.03889537
1546,1.8405211
1547,0.014879137
1548,0.08183494
1549,0.059975892
1550,0.0600996
1551,0.44213703
1552,0.28806528
1553,0.15887067
1554,0.24010983
1555,0.15398154
1556,0.089405864
1557,0.092540324
1558,0.12531123
1559,0.0019772947
1560,0.080669224
1561,0.12627843
1562,0.0738624
1563,0.2601864
1564,0.60468304
1565,0.10372028
1566,0.1618891
1567,0.064305514
1568,0.0600996
1569,0.081481665
1570,0.40159053
1571,0.40760455
1572,0.1771065
1573,0.18458888
1574,0.19350171
1575,0.25632805
1576,0.24010983
1577,0.109226316
1578,0.03883031
1579,0.005076349
1580,0.053710192
1581,0.1771065
1582,0.70505726
1583,0.13731086
1584,0.15175346
1585,0.07807094
1586,0.07807094
1587,0.3216442
1588,0.035637766
1589,0.090937674
1590,0.051629305
1591,-0.0003014803
1592,0.18458888
1593,0.11511573
1594,0.20623562
1595,0.088580996
1596,0.03278917
1597,0.18458888
1598,0.24010983
1599,0.1741682
1600,0.042118758
1601,0.039019704
1602,0.07401821
1603,0.290591
1604,0.55555975
1605,0.015639931
1606,0.106559515
1607,0.106559515
1608,0.49104872
1609,0.2622654
1610,0.100002825
1611,0.18458888
1612,0.14643234
1613,0.22123009
1614,0.12592593
1615,0.4031232
1616,0.03505656
1617,0.013491243
1618,0.6040009
1619,0.024665356
1620,0.016590297
1621,0.4814572
1622,0.034552306
1623,0.047245204
1624,0.06217116
1625,0.03278917
1626,0.56432205
1627,0.57548267
1628,0.0924463
1629,0.24010983
1630,0.03145325
1631,0.24010983
1632,0.044684142
1633,0.041346222
1634,0.108631015
1635,0.07701585
1636,0.021301985
1637,0.005076349
1638,0.080669224
1639,1.8405211
1640,0.13655517
1641,0.03278917
1642,0.046064824
1643,0.04647237
1644,0.08211008
1645,0.085014224
1646,0.080669224
1647,0.3487187
1648,0.1643492
1649,0.055793285
1650,0.03278917
1651,0.07766214
1652,0.12526694
1653,0.4662125
1654,0.5868239
1655,0.12824705
1656,0.20097104
1657,0.19713444
1658,0.12495494
1659,0.23833632
1660,0.099735856
1661,0.024746478
1662,0.15281618
1663,0.15281618
1664,0.8589723
1665,0.04569727
