ID,item_cnt_month
128,0.3974068
129,0.2066082
130,0.38190496
131,0.045640856
132,1.2369246
133,3.9245996
134,0.13097721
135,0.9370111
136,0.68352294
137,1.0201528
138,1.7149304
139,1.2397637
140,0.24061912
141,0.30234408
142,0.12750682
143,0.54078066
144,0.24621937
145,0.24621937
146,0.24621937
147,0.07519224
148,0.27677733
149,0.1278598
150,0.1050359
151,0.57360536
152,3.3843153
153,0.21153486
154,0.09623879
155,0.18182993
156,0.19537264
157,0.29815036
158,0.06965509
159,0.24773613
160,0.7883462
161,0.17421481
162,0.5071409
163,0.76088643
164,0.5286864
165,0.14710233
166,0.37585527
167,0.07320225
168,0.2777795
169,0.16425976
170,0.17586195
171,0.5566766
172,0.19514948
173,2.634442
174,1.4703121
175,3.034942
176,0.8550579
177,0.3273258
178,0.24955955
179,0.16881716
180,1.4269474
181,0.16071013
182,0.276473
183,0.19355848
184,0.11354777
185,0.3617767
186,0.1777528
187,0.17119986
188,0.27297193
189,0.27297193
190,0.12427977
191,0.6257091
192,0.80593014
193,0.12056753
194,0.16870925
195,-0.019425094
196,0.45284542
197,3.9582953
198,1.2449281
199,3.3309875
200,0.004292637
201,3.3309875
202,0.0861747
203,0.52779907
204,0.1239323
205,0.17397359
206,0.13643456
207,-0.18857259
208,1.0470428
209,0.23564082
210,0.060281932
211,0.10608441
212,0.088163316
213,0.30483425
214,0.04888895
215,0.12702763
216,0.21699187
217,0.002603799
218,1.2497149
219,0.35143727
220,0.040000737
221,1.9577771
222,3.5005412
223,0.7675516
224,1.5466383
225,0.104154885
226,0.5356825
227,0.17290258
228,0.0778552
229,0.27781147
230,2.8416607
231,0.7975284
232,-0.0187338
233,-0.0051796436
234,0.010670096
235,0.039387792
236,0.37650096
237,0.4253922
238,-0.0015953779
239,0.31362286
240,0.31917092
241,0.098807454
242,-0.11341238
243,2.488424
244,0.27430794
245,0.2949751
246,1.3075495
247,0.67928356
248,0.3844008
249,0.072485894
250,0.939549
251,0.1564973
252,0.29702657
253,0.8807905
254,0.34319776
255,2.8170803
256,0.50328314
257,0.2487486
258,0.44437125
259,0.19840154
260,0.02128625
261,0.13159999
262,0.24811402
263,0.013760984
264,0.14692768
265,0.59093803
266,0.07832995
267,0.19489318
268,0.5301919
269,0.2403096
270,1.2870486
271,0.15910217
272,0.087206304
273,0.95836866
274,16.017426
275,0.11795786
276,0.16310167
277,1.0858366
278,0.29937935
279,0.6159659
280,0.1520173
281,0.076036304
282,0.13833636
283,0.30747277
284,0.3242135
285,0.16218081
286,0.11615658
287,0.93222916
288,0.16788507
289,0.19271934
290,0.05781147
291,0.10794529
292,0.35948148
293,0.10613793
294,0.5408161
295,1.0236363
296,0.38071358
297,0.24479392
298,0.32680592
299,0.39433324
300,0.16515756
301,0.6518661
302,0.9851861
303,0.4676203
304,0.04677993
305,0.06931254
306,0.22968557
307,0.16025797
308,0.21439072
309,0.8076352
310,0.7060267
311,0.48764396
312,0.28961274
313,0.32209522
314,0.06167102
315,0.80690634
316,0.33637023
317,2.024681
318,0.09495482
319,0.18784675
320,0.54324377
321,0.067978054
322,0.73376083
323,0.13264415
324,0.50680363
325,0.5075989
326,0.168351
327,0.099006414
328,0.15806788
329,0.116484076
330,0.1713269
331,0.10079843
332,0.11707401
333,0.2643904
334,0.33565867
335,0.23019964
336,0.43087164
337,0.5353397
338,0.22067481
339,0.6588805
340,0.103805125
341,-0.057649136
342,0.3398332
343,0.6274879
344,0.15479693
345,0.09710875
346,3.557436
347,2.7499726
348,0.122930944
349,0.508648
350,0.15059233
351,0.5395957
352,0.111800134
353,0.118923575
354,0.11710417
355,0.063815236
356,0.5394967
357,1.2380743
358,0.3337311
359,0.502086
360,0.8217486
361,4.3117085
362,0.77541214
363,0.9162385
364,0.6228614
365,0.37953714
366,0.33766204
367,0.05127579
368,0.14086664
369,0.38942143
370,0.25732404
371,1.1402717
372,0.89934516
373,0.5461028
374,1.3652222
375,2.1348538
376,0.7524343
377,0.21229526
378,0.3990075
379,0.29251117
380,2.9668152
381,0.3723066
382,0.3986907
383,0.34916112
384,1.4021587
385,0.21788377
386,0.5179302
387,0.888854
388,0.15691987
389,0.07425812
390,0.04259929
391,0.18551412
392,0.04457593
393,0.5023525
394,0.23653162
395,0.010545611
396,1.6290767
397,0.95390785
398,0.04665926
399,0.19811025
400,0.47147474
401,0.28143725
402,3.1099207
403,2.2563314
404,1.0254967
405,0.11753121
406,0.16280457
407,-0.3279289
408,0.18669054
409,3.4687154
410,0.23097402
411,1.5004855
412,0.08942759
413,0.5598847
414,0.0202156
415,3.5759072
416,0.238724
417,3.4687154
418,1.8383898
419,0.24402192
420,0.5412973
421,1.7541484
422,0.18548241
423,1.0305228
424,0.22996107
425,0.21364364
426,3.4046836
427,0.5590582
428,0.8863102
429,0.11775783
430,0.932976
431,0.7201892
432,0.0760569
433,0.05300188
434,0.012634486
435,0.804051
436,0.061802775
437,0.73712635
438,0.37646946
439,0.4460117
440,0.04968533
441,0.099127084
442,0.13171053
443,0.08296177
444,0.2333464
445,0.6314103
446,0.34209633
447,0.27478886
448,0.26076934
449,0.37843198
450,0.17843348
451,0.20124292
452,0.11834279
453,0.124917656
454,0.445996
455,0.17587188
456,0.6451248
457,-0.010009527
458,1.3960598
459,0.68675256
460,19.634764
461,0.63395756
462,0.441554
463,0.29280955
464,0.7279839
465,0.6047532
466,0.26066828
467,0.45931888
468,0.32732177
469,0.19965583
470,0.31954825
471,0.31658316
472,0.10212335
473,0.053855747
474,0.78582263
475,0.7162082
476,0.03768009
477,0.21986732
478,-0.00859946
479,0.30780852
480,0.137916
481,0.137916
482,0.15052414
483,0.2727607
484,0.7727765
485,0.49788922
486,0.8030164
487,0.4312386
488,0.2400625
489,2.2253265
490,0.29199135
491,0.13261497
492,0.87332326
493,-0.027132988
494,0.32867184
495,0.24424031
496,0.07835576
497,2.5679579
498,1.2687478
499,0.5089588
500,2.3903623
501,0.2590829
502,0.7788167
503,0.087323755
504,0.6843376
505,1.1867836
506,0.96498334
507,0.15048084
508,0.7942967
509,0.13357562
510,0.13098902
511,0.12669992
512,0.1717624
513,0.28241706
514,-0.032274544
515,2.5679579
516,0.20554876
517,0.68887126
518,0.87177527
519,0.5684646
520,0.23163348
521,0.08618483
522,0.6890433
523,1.4867883
524,0.109769136
525,0.49179816
526,0.2278356
527,0.19159639
528,-0.03290057
529,0.07462776
530,0.18601689
531,0.04264927
532,0.16404665
533,0.1254896
534,-0.018155515
535,0.087577015
536,3.4687154
537,0.14658299
538,0.0981603
539,0.182174
540,0.6894947
541,3.4687154
542,0.05857995
543,0.07183838
544,0.063512266
545,0.014003545
546,0.20471817
547,0.22285333
548,0.07988399
549,0.21356684
550,-0.04664284
551,0.15526554
552,0.79378974
553,0.26558125
554,0.17829415
555,0.08939496
556,0.1811308
557,0.12780765
558,-0.006435156
559,0.18473253
560,0.12952417
561,0.6239849
562,0.17419365
563,-0.0088300705
564,0.03732401
565,0.13975683
566,0.16963464
567,-0.0349921
568,0.2794097
569,0.31870687
570,0.37279475
571,0.62133664
572,1.4596264
573,0.19237423
574,0.0665777
575,0.16106609
576,0.39427418
577,0.28241706
578,3.9078765
579,-0.017225564
580,0.015720308
581,0.017784715
582,0.0075324774
583,0.04487437
584,0.6534438
585,0.15425608
586,0.12673602
587,1.0919914
588,3.9778163
589,0.50283945
590,1.9109639
591,1.0132216
592,2.7253506
593,0.21882004
594,0.15431735
595,0.23671192
596,0.1590909
597,0.042516977
598,0.08378729
599,-0.0006875396
600,0.19652268
601,0.6450796
602,0.033923298
603,0.07921067
604,0.11840892
605,0.097816944
606,0.18063703
607,0.38771117
608,0.02366209
609,0.52585083
610,0.21650419
611,0.85827214
612,-0.043344498
613,-0.043344498
614,0.0066047013
615,1.2929761
616,0.9123229
617,0.24320659
618,0.6635986
619,0.03166926
620,0.1636379
621,2.3903623
622,0.74115795
623,0.34862137
624,0.78597105
625,0.18619806
626,0.37096244
627,0.22708267
628,0.17857742
629,0.21884939
630,0.15143469
631,0.03773856
632,0.116246015
633,0.018308997
634,0.7986709
635,0.26249766
636,0.2932339
637,0.034785688
638,0.20673051
639,0.10192758
640,0.37389082
641,0.7351223
642,0.29845142
643,-0.007938802
644,0.0872511
645,0.2932339
646,0.5398863
647,0.0249708
648,0.030486077
649,0.22737503
650,0.2232424
651,0.8928478
652,0.5193202
653,0.12776828
654,0.19020629
655,0.1191327
656,0.9895905
657,0.23354954
658,0.17590687
659,0.017486721
660,0.3606689
661,0.23449576
662,0.033854872
663,0.6488131
664,-0.07999116
665,0.4068633
666,0.12407422
667,0.22767574
668,0.74459505
669,0.5379147
670,0.17997658
671,0.14756408
672,0.05801809
673,0.42792374
674,0.20713544
675,0.34685373
676,0.3542529
677,0.37235817
678,0.32887256
679,0.017089695
680,0.23306859
681,0.0026735663
682,-0.08818042
683,0.17078981
684,0.74459505
685,0.83066875
686,0.6449732
687,0.69929427
688,0.16409186
689,0.10079843
690,0.06836748
691,0.15875652
692,0.16479689
693,0.16893324
694,0.09827444
695,0.6764675
696,0.2372534
697,0.08508685
698,0.26149577
699,0.6873659
700,1.8654768
701,0.2372534
702,1.3568144
703,1.1932027
704,0.0750379
705,0.28172445
706,0.090905756
707,0.085494995
708,0.25076365
709,2.5053
710,0.47023058
711,0.39765126
712,0.11674255
713,0.62445295
714,0.19895092
715,0.12819222
716,0.32790646
717,0.1991038
718,-0.0046940446
719,0.33860874
720,0.10973814
721,0.46834195
722,0.37642324
723,1.6494131
724,0.11172432
725,0.36011162
726,0.757265
727,1.1280534
728,0.2372534
729,1.3363937
730,0.11936629
731,0.1039992
732,1.4263823
733,0.3322729
734,1.6906796
735,0.109502345
736,0.4952082
737,0.35064304
738,0.21729445
739,0.20736563
740,0.15854326
741,0.18428937
742,0.11643949
743,0.89962703
744,0.809788
745,0.6151298
746,0.61598784
747,0.6440482
748,0.93434435
749,0.30639017
750,0.25075102
751,0.07207209
752,0.42851278
753,0.21323201
754,1.8132695
755,0.5861295
756,0.080369145
757,0.24969375
758,0.06382343
759,0.26312208
760,0.77424085
761,0.38137195
762,0.24671698
763,1.7473489
764,0.20197606
765,0.31626138
766,0.14897072
767,0.52929866
768,0.8024231
769,0.40865842
770,0.7217201
771,0.017228395
772,0.7871021
773,0.38036394
774,-0.005448103
775,0.17827177
776,0.47993916
777,0.5755455
778,0.050726295
779,0.14704582
780,0.2372534
781,1.1725123
782,0.6979991
783,0.6717729
784,0.2372534
785,1.4915233
786,1.7544293
787,0.8986937
788,0.46405602
789,0.4920958
790,0.2372534
791,0.2372534
792,0.2372534
793,3.6514785
794,0.2372534
795,0.36006704
796,0.9031881
797,1.505849
798,0.2372534
799,1.5295671
800,0.07966426
801,0.081798255
802,0.33643758
803,0.32680592
804,0.112042546
805,0.09637532
806,0.5530256
807,0.16930136
808,0.5811747
809,0.049555063
810,0.5474862
811,0.6020658
812,0.46719468
813,0.139669
814,0.083892375
815,0.50039405
816,0.3715455
817,0.27625746
818,0.32680592
819,0.19865331
820,0.24136418
821,0.13948503
822,0.27223635
823,0.3064939
824,0.17916787
825,0.118890405
826,0.221012
827,0.3137193
828,0.096535176
829,0.1870889
830,0.9898895
831,0.17173356
832,0.11251208
833,0.47948223
834,0.600906
835,0.18386108
836,0.32668293
837,0.40713766
838,0.42298633
839,0.08374253
840,0.07962087
841,0.1735867
842,0.076214194
843,0.15829074
844,0.5341736
845,0.11331153
846,0.089422524
847,0.2643269
848,0.1620329
849,0.12503088
850,0.16824532
851,0.24924043
852,0.5378687
853,0.15829074
854,0.28769365
855,0.36426803
856,0.4710542
857,0.6485505
858,0.28304985
859,0.33198345
860,0.15285757
861,0.16946453
862,0.3174733
863,0.38642463
864,0.48413274
865,0.75480235
866,0.65082365
867,0.18058571
868,0.86463845
869,0.12474638
870,0.29008377
871,0.09627357
872,0.117063135
873,0.4561328
874,0.3103059
875,0.6508689
876,0.25467053
877,0.12658131
878,0.2833637
879,0.54614073
880,0.18368882
881,0.043756694
882,0.5533145
883,0.7303122
884,0.29170012
885,0.7636436
886,0.2431227
887,0.2539399
888,0.24926168
889,0.26806653
890,0.45525366
891,0.56762433
892,0.45798066
893,0.11743918
894,0.28558195
895,0.10195127
896,0.15571088
897,0.1068933
898,0.32340088
899,0.44304177
900,0.1048139
901,1.6373641
902,0.06404576
903,0.33171618
904,0.84219444
905,0.65586036
906,0.6869289
907,0.64065874
908,0.7258654
909,0.43737674
910,0.29337376
911,0.110939145
912,0.74454886
913,0.3435228
914,0.037348747
915,0.26183787
916,0.22246549
917,0.05107522
918,0.16588661
919,0.30705696
920,0.03327167
921,0.769773
922,0.05859986
923,-0.003794551
924,0.17616907
925,0.23084754
926,0.2735868
927,0.14588651
928,0.6264346
929,0.6187803
930,0.07991436
931,0.1179339
932,0.6371791
933,0.23001075
934,0.28442416
935,0.4413977
936,0.21527225
937,0.6514138
938,0.168957
939,0.14784598
940,0.11327368
941,0.36706337
942,0.15077066
943,0.6686766
944,0.18890709
945,0.047496617
946,0.16438606
947,0.1708281
948,0.20698807
949,0.21103197
950,0.34289515
951,0.014392257
952,-0.010764897
953,0.32148695
954,0.34271443
955,0.22550166
956,0.47062936
957,0.028445989
958,0.8329037
959,0.71000063
960,0.4221493
961,0.10764974
962,0.44744012
963,0.095728755
964,0.6023914
965,0.14971244
966,0.1421035
967,0.2533813
968,0.13160604
969,0.22106692
970,0.19911003
971,0.1403045
972,0.03921011
973,0.105828285
974,0.13520646
975,0.085751235
976,0.1272139
977,0.8039545
978,0.3953873
979,0.82161224
980,0.26641738
981,0.19318452
982,0.9324031
983,-0.1641922
984,-0.21681297
985,0.41253576
986,0.5728595
987,0.30771887
988,0.17481175
989,0.31873792
990,1.2334063
991,0.64102554
992,0.15146315
993,2.1772552
994,0.41020843
995,0.21310699
996,-0.01250267
997,0.43268526
998,0.06731284
999,0.06066048
1000,0.78379595
1001,0.07632181
1002,0.77006185
1003,0.21320638
1004,0.039966404
1005,0.11733636
1006,-0.008909047
1007,0.016607493
1008,0.5506113
1009,0.03422314
1010,0.13156042
1011,0.057081074
1012,0.27651942
1013,2.1208389
1014,0.40019965
1015,0.14420345
1016,0.015307188
1017,-0.25146335
1018,0.04754734
1019,0.41600934
1020,0.22101527
1021,0.4210399
1022,-0.10429406
1023,0.036272496
1024,0.5225969
1025,-0.24520665
1026,0.40636936
1027,0.32497102
1028,0.30650556
1029,0.0055376887
1030,0.09936178
1031,0.57902765
1032,1.2754438
1033,0.17078981
1034,0.80327106
1035,0.024825603
1036,0.23655775
1037,1.0659791
1038,0.23280042
1039,0.2559246
1040,0.34029394
1041,0.12870279
1042,0.23446316
1043,0.060971707
1044,0.18385696
1045,0.102249205
1046,0.40136373
1047,0.2233155
1048,0.06345314
1049,0.4835174
1050,0.44072086
1051,0.49915105
1052,0.9195286
1053,0.10896003
1054,0.3749334
1055,0.4274943
1056,0.44118065
1057,0.57600826
1058,0.7099973
1059,1.6528999
1060,0.2054666
1061,0.3322729
1062,0.008343011
1063,0.15962255
1064,0.59534466
1065,0.1103653
1066,0.21047106
1067,0.42758888
1068,0.13887036
1069,0.21318507
1070,0.18296233
1071,0.024160743
1072,0.1418696
1073,0.2273525
1074,0.19437751
1075,0.18322018
1076,0.17187443
1077,3.5005412
1078,0.35129654
1079,2.037445
1080,0.01584953
1081,-0.0049138665
1082,-0.021376312
1083,0.29765558
1084,0.121738136
1085,0.1638465
1086,0.08962345
1087,0.7019147
1088,0.6312884
1089,0.8285309
1090,1.4945407
1091,0.3692451
1092,0.66528755
1093,0.21088377
1094,0.10714939
1095,0.03048402
1096,0.47402367
1097,0.14724186
1098,1.2397637
1099,0.5046544
1100,0.33291507
1101,0.17550156
1102,0.21335697
1103,0.6161486
1104,1.157172
1105,0.14751053
1106,0.24621937
1107,0.416627
1108,0.018036962
1109,0.5907338
1110,0.23418283
1111,0.0058599412
1112,0.31449407
1113,0.037204385
1114,0.08143458
1115,-0.026842952
1116,0.13209361
1117,0.13773295
1118,0.13568985
1119,0.19110611
1120,0.23175299
1121,0.040664554
1122,0.19371668
1123,-0.003475666
1124,0.0632931
1125,0.06327355
1126,0.2784658
1127,0.1491982
1128,0.034375846
1129,0.111438066
1130,0.057804227
1131,0.2768522
1132,0.2020387
1133,0.011745393
1134,0.15950808
1135,0.15217936
1136,0.18069553
1137,0.6779642
1138,0.30516198
1139,0.07334334
1140,-0.056512058
1141,0.064605445
1142,0.32780826
1143,-0.016275227
1144,0.15528417
1145,0.31279516
1146,0.19187388
1147,0.3617767
1148,0.16212642
1149,0.25208986
1150,1.9232076
1151,0.2815482
1152,0.057920218
1153,0.16349083
1154,0.5457595
1155,0.10622442
1156,0.15375316
1157,1.4264784
1158,2.3100557
1159,0.3712563
1160,0.116081774
1161,0.3291205
1162,0.23426989
1163,0.110007495
1164,0.1138106
1165,0.3322729
1166,0.09043959
1167,0.5322808
1168,0.23514155
1169,0.36503834
1170,0.59136546
1171,0.22674617
1172,0.09720126
1173,0.0734936
1174,0.047442257
1175,0.048042893
1176,0.048042893
1177,0.027696997
1178,0.14884081
1179,0.13790646
1180,0.16978824
1181,0.36694276
1182,0.09217596
1183,0.13264588
1184,0.49132073
1185,0.13557538
1186,0.09610629
1187,0.3322729
1188,0.15899032
1189,1.2440926
1190,0.15935132
1191,-0.10774088
1192,0.38322031
1193,0.7211303
1194,0.3041056
1195,0.49880892
1196,0.19971874
1197,0.17187196
1198,0.05313453
1199,0.7493116
1200,0.34759408
1201,-0.024684966
1202,-0.09736258
1203,0.098394305
1204,0.2840135
1205,1.772787
1206,0.31295386
1207,0.19598886
1208,0.2202509
1209,0.22634545
1210,0.2044769
1211,0.11215368
1212,1.4666908
1213,0.6371547
1214,0.29853302
1215,0.12580338
1216,0.38185817
1217,0.47524592
1218,0.3577019
1219,0.23372307
1220,0.09735164
1221,0.17531231
1222,0.15602356
1223,0.15944853
1224,0.21702749
1225,0.004716009
1226,0.16678518
1227,0.2372534
1228,0.4903297
1229,0.39657614
1230,0.33105916
1231,0.4053858
1232,0.3748674
1233,0.16108531
1234,0.1447733
1235,0.5042287
1236,0.45329922
1237,0.25608593
1238,0.2372534
1239,1.1725123
1240,0.17777088
1241,0.41475606
1242,0.25709075
1243,0.45193574
1244,0.18825862
1245,0.15878007
1246,1.2410414
1247,0.62184
1248,0.16645682
1249,0.2535147
1250,0.2353042
1251,0.07542768
1252,-0.14723957
1253,0.22980925
1254,0.2659127
1255,0.051424354
1256,0.34094822
1257,0.11648226
1258,-0.06668931
1259,0.17044887
1260,0.2318627
1261,0.20672226
1262,0.1472818
1263,-0.037563622
1264,1.1609812
1265,0.25557053
1266,0.18159536
1267,1.3517218
1268,0.2067318
1269,0.2501333
1270,0.33765155
1271,0.17484066
1272,0.11819497
1273,0.24886295
1274,0.32352036
1275,0.15363991
1276,0.18862417
1277,0.3273258
1278,0.34535146
1279,0.3009303
1280,0.08340153
1281,0.17270747
1282,0.512717
1283,0.022869319
1284,0.1599457
1285,0.26042217
1286,0.101778686
1287,0.7789254
1288,-0.34723896
1289,0.2168963
1290,0.13783425
1291,0.5532947
1292,0.55326134
1293,0.21851158
1294,0.62538344
1295,0.3126544
1296,0.16380474
1297,0.20455188
1298,0.69254905
1299,0.25553262
1300,0.2757365
1301,0.5199468
1302,0.2664706
1303,0.52157694
1304,1.0064459
1305,0.27084404
1306,0.12149915
1307,0.19056979
1308,-0.20747757
1309,0.15412775
1310,0.076208025
1311,0.14488655
1312,0.6651135
1313,0.17971331
1314,0.45502806
1315,0.05464837
1316,0.46912482
1317,0.13817754
1318,0.6631772
1319,0.17769283
1320,0.21611792
1321,0.1560776
1322,0.32680592
1323,0.25075963
1324,0.097171515
1325,0.36122495
1326,0.15058935
1327,0.14404777
1328,0.23609406
1329,0.122947454
1330,0.033493847
1331,0.8000256
1332,0.085801035
1333,1.9898055
1334,0.5737566
1335,-0.20869106
1336,0.38367814
1337,0.06356543
1338,0.6718775
1339,0.23054063
1340,0.30934834
1341,0.30934834
1342,0.17407733
1343,0.023490787
1344,-0.048265338
1345,0.18999055
1346,0.30934834
1347,0.12400445
1348,0.114984185
1349,0.38646552
1350,0.058098227
1351,0.11146867
1352,0.04182169
1353,0.18244484
1354,0.17738518
1355,1.0640457
1356,0.40848726
1357,0.12381944
1358,0.21406603
1359,0.44304553
1360,0.79911196
1361,0.72466546
1362,0.21588114
1363,0.16254392
1364,0.2773614
1365,0.12894085
1366,0.12607256
1367,0.1602554
1368,0.18231833
1369,0.31121814
1370,0.27625746
1371,0.025570542
1372,0.086881846
1373,0.121762305
1374,0.1295124
1375,0.17895809
1376,0.34459603
1377,0.04955265
1378,0.20154366
1379,0.16320357
1380,0.22058165
1381,0.14460412
1382,0.20301759
1383,0.40153152
1384,0.2212596
1385,0.54729694
1386,0.2203281
1387,0.1151475
1388,0.33014464
1389,0.27065015
1390,0.27216086
1391,0.0897741
1392,0.15887654
1393,0.07599369
1394,0.1655058
1395,0.18585727
1396,0.28228664
1397,0.28980935
1398,0.2015363
1399,0.15047002
1400,0.31799054
1401,0.35436767
1402,0.2056385
1403,0.75208044
1404,0.27430794
1405,-0.045630693
1406,0.11146605
1407,0.09033576
1408,0.08566463
1409,0.10671392
1410,0.13108295
1411,0.09929299
1412,0.16392443
1413,0.15320474
1414,0.13036746
1415,-0.00700444
1416,0.017473757
1417,0.41753018
1418,0.0947825
1419,0.21776474
1420,0.15807581
1421,0.29833275
1422,0.20658803
1423,0.19374645
1424,0.09678179
1425,0.05803913
1426,0.30106986
1427,0.16302165
1428,0.004909754
1429,0.1335296
1430,0.039402902
1431,0.14393708
1432,0.25120443
1433,0.111255616
1434,0.063815236
1435,0.13558444
1436,0.04804346
1437,0.084365696
1438,0.092345506
1439,0.0768635
1440,0.16369599
1441,0.084943295
1442,0.2027747
1443,0.12753126
1444,0.2372534
1445,0.15710306
1446,0.2372534
1447,0.43813276
1448,0.22308615
1449,0.41008383
1450,0.13351157
1451,0.56581974
1452,0.38984716
1453,0.11503968
1454,0.1291075
1455,0.17962277
1456,0.08191618
1457,0.07619968
1458,0.29583043
1459,0.97360754
1460,0.21237105
1461,0.14886004
1462,0.25636807
1463,0.3524135
1464,0.116335064
1465,0.1255795
1466,0.17674014
1467,1.0100662
1468,0.4456434
1469,0.12831435
1470,0.21286759
1471,0.23653573
1472,0.22926295
1473,0.1263096
1474,0.19893971
1475,0.2752449
1476,0.22360903
1477,0.26570958
1478,0.13607296
1479,0.25525245
1480,0.13280487
1481,0.17772585
1482,0.75254774
1483,0.06577009
1484,0.017004222
1485,0.05575016
1486,0.15280437
1487,0.11762285
1488,0.073458016
1489,0.42954844
1490,0.6394532
1491,0.22051194
1492,0.21502483
1493,0.041492432
1494,0.0983766
1495,0.06994453
1496,0.0007278323
1497,2.4307566
1498,0.49091384
1499,0.068775326
1500,0.09090942
1501,0.08625054
1502,0.22097999
1503,0.19993764
1504,0.09826887
1505,0.1248554
1506,0.13307717
1507,0.06761065
1508,0.20734838
1509,0.2944965
1510,0.09313032
1511,0.15843484
1512,0.055754423
1513,0.102609366
1514,0.4422082
1515,0.1862508
1516,0.09137121
1517,0.10685319
1518,0.12723613
1519,0.1915605
1520,0.13079974
1521,0.4422082
1522,0.33664143
1523,0.14982584
1524,0.15474832
1525,0.2871136
1526,0.08825013
1527,0.14597094
1528,0.018866599
1529,0.24303418
1530,0.13241413
1531,0.85846585
1532,0.001763463
1533,0.11656442
1534,0.10511902
1535,0.089936316
1536,0.46005684
1537,0.029729664
1538,0.30386496
1539,0.02902481
1540,0.14448738
1541,0.14448738
1542,0.18757635
1543,0.0216465
1544,0.044272035
1545,0.011784583
1546,3.3309875
1547,0.008204192
1548,0.01333496
1549,0.033983678
1550,0.10846165
1551,0.42149055
1552,0.28356564
1553,0.09884408
1554,0.3351738
1555,0.25951576
1556,0.08053723
1557,0.14950237
1558,0.0042844117
1559,0.03449571
1560,0.074201226
1561,0.15640345
1562,0.07292247
1563,0.4352587
1564,0.7100296
1565,0.19696277
1566,0.24577206
1567,0.08442554
1568,0.109997004
1569,0.049671113
1570,0.025302619
1571,0.12061638
1572,0.046453208
1573,1.2397637
1574,0.12068617
1575,0.14094138
1576,0.17916575
1577,0.050975114
1578,0.07334629
1579,0.045102924
1580,0.108177155
1581,0.057967246
1582,0.7103119
1583,0.15825409
1584,0.095666766
1585,0.08309457
1586,0.08045909
1587,0.43397492
1588,0.024750203
1589,0.07129693
1590,0.013629347
1591,0.013717085
1592,0.48045567
1593,-0.022781312
1594,0.07363406
1595,0.17016089
1596,-0.0038303137
1597,0.13095784
1598,0.32832795
1599,0.1669864
1600,0.06744209
1601,0.05155179
1602,0.083539754
1603,0.39532343
1604,0.59718746
1605,0.03827551
1606,0.0025954545
1607,0.026290476
1608,0.17829731
1609,0.04665175
1610,0.040501863
1611,0.2372534
1612,0.10403946
1613,0.19399652
1614,0.10860109
1615,0.29066426
1616,-0.007782638
1617,0.17252031
1618,0.6310791
1619,0.042496294
1620,0.18663388
1621,0.6233102
1622,0.12395069
1623,0.009892553
1624,0.010027677
1625,0.0028435886
1626,0.5346956
1627,0.75561094
1628,0.096930444
1629,0.31122828
1630,0.11455515
1631,0.42634913
1632,0.0016617179
1633,0.0440422
1634,0.059464127
1635,-0.003278017
1636,-0.029070616
1637,0.036597252
1638,0.08010918
1639,8.088451
1640,0.087085634
1641,0.0049793124
1642,0.08534244
1643,0.08802551
1644,0.119892955
1645,0.12598556
1646,0.07455945
1647,0.3469761
1648,0.104007095
1649,0.008551508
1650,0.0041358173
1651,0.06432018
1652,0.15407419
1653,0.5467952
1654,0.8236127
1655,0.25337735
1656,0.21244717
1657,0.30376077
1658,0.19072974
1659,0.23175162
