ID,item_cnt_month
298,0.24877056
299,0.2837608
300,0.13013852
301,0.7703397
302,0.81997776
303,0.52731204
304,0.052015036
305,0.060878783
306,0.17339936
307,0.13250893
308,0.16409272
309,0.6638053
310,0.5919243
311,0.54358536
312,0.60347706
313,0.24227816
314,0.017053604
315,0.80329376
316,0.2480276
317,2.6009257
318,0.06255099
319,0.14475301
320,0.37859398
321,0.052539855
322,0.54393494
323,0.076209426
324,0.418905
325,0.41907984
326,0.15918529
327,0.1459705
328,0.15671435
329,0.18439472
330,0.1761922
331,0.17796943
332,0.1028316
333,0.16579941
334,0.5934848
335,0.1882242
336,0.32181627
337,0.4726304
338,0.18273097
339,0.50494325
340,0.06255099
341,0.093263626
342,0.24877056
343,0.74821395
344,0.09921613
345,0.06255099
346,3.5932317
347,3.0770483
348,0.07862508
349,0.3764571
350,0.1914747
351,0.55744207
352,0.069564074
353,0.06918013
354,0.24619034
355,0.6792203
356,0.4669732
357,1.040398
358,0.33071932
359,0.42871496
360,0.6579506
361,4.105924
362,0.6921176
363,1.0710751
364,0.7642466
365,0.48099944
366,0.24877056
367,0.050867647
368,0.1029869
369,0.47273752
370,0.1817795
371,1.0212059
372,0.93288934
373,0.5033202
374,1.189364
375,2.6243775
376,0.69082475
377,0.16698357
378,0.417058
379,0.24649942
380,2.5237055
381,0.40714762
382,0.41258013
383,0.3422656
384,1.5387453
385,0.20272666
386,0.4813218
387,0.59940106
388,0.12637177
389,0.052539855
390,0.05119708
391,0.14169362
392,0.11780128
393,0.5614452
394,0.1817795
395,0.016536176
396,1.9647589
397,1.0337789
398,0.05529037
399,0.19481277
400,0.37859398
401,0.22385934
402,2.7026472
403,2.8857164
404,0.8128892
405,0.054733127
406,0.15719044
407,0.23087448
408,0.12458658
409,2.0055614
410,0.24877056
411,1.3862747
412,0.21049222
413,0.4095615
414,0.04930654
415,3.5642898
416,0.80643183
417,2.0055614
418,0.91108394
419,0.24877056
420,0.41647047
421,1.8709136
422,0.32664806
423,1.026335
424,0.22235563
425,0.1842258
426,2.0055614
427,0.45469394
428,1.2339454
429,0.34226143
430,0.7162609
431,0.6503308
432,0.052539855
433,0.15231812
434,0.041446656
435,1.039779
436,0.052539855
437,0.65162534
438,0.3179642
439,0.43961477
440,0.12063345
441,0.11218631
442,0.48373187
443,0.11792496
444,0.24507695
445,0.5949843
446,0.2850033
447,0.18692705
448,0.3246672
449,0.46944866
450,0.22836736
451,0.14755267
452,0.16078797
453,0.08788794
454,0.41421473
455,0.14292717
456,0.5193886
457,0.0650737
458,1.1698925
459,0.7798529
460,18.927694
461,0.8513957
462,0.44097537
463,0.37256104
464,0.6907526
465,0.50052553
466,0.25611144
467,0.24877056
468,0.22442636
469,0.1775294
470,0.22657236
471,0.15395615
472,0.07724273
473,0.0701808
474,0.95618695
475,1.1043774
476,0.030987531
477,0.13856727
478,0.074659735
479,0.30494276
480,0.1817795
481,0.1817795
482,0.07719824
483,0.2217325
484,0.66624063
485,0.3866717
486,0.6847442
487,0.2933668
488,0.14943436
489,2.5845873
490,0.18340102
491,0.1817795
492,0.61140335
493,0.15031433
494,0.37008846
495,0.08146173
496,0.061998308
497,0.95298177
498,4.7280874
499,0.79321796
500,0.95298177
501,0.465383
502,0.44573933
503,0.06223139
504,0.5949148
505,0.7026381
506,0.8898868
507,0.089491814
508,0.56045216
509,0.21884114
510,0.13355672
511,0.080379516
512,0.11115134
513,0.24877056
514,0.069906235
515,0.95298177
516,0.13155073
517,0.4222511
518,0.651016
519,0.54202724
520,0.4118303
521,0.20851055
522,0.8359122
523,0.8680113
524,0.08873102
525,0.7650013
526,0.14985728
527,0.14475301
528,0.042139083
529,0.052539855
530,0.75126016
531,0.31525987
532,0.080834925
533,0.052539855
534,0.08668259
535,0.052539855
536,2.0055614
537,0.07583773
538,0.2786788
539,0.09033793
540,1.0348336
541,2.0055614
542,0.03127992
543,0.14498553
544,0.07461572
545,0.04986617
546,0.20800811
547,0.09736869
548,0.087908864
549,0.076348454
550,0.1817795
551,0.32187343
552,0.60608965
553,0.15022355
554,0.04870686
555,0.2867404
556,0.09921613
557,0.16078797
558,0.08668259
559,0.17473486
560,0.16269413
561,0.9098711
562,0.10060212
563,0.13918176
564,0.013492256
565,0.06255099
566,0.12637177
567,0.2184096
568,0.34070662
569,0.18754637
570,0.40165544
571,0.43852326
572,0.8953817
573,0.11030552
574,0.10644439
575,0.1817795
576,0.25913918
577,0.24877056
578,2.0055614
579,0.21456751
580,0.089313775
581,0.089313775
582,0.13947392
583,0.089313775
584,0.58451515
585,0.1935291
586,0.09581193
587,1.3542485
588,3.3263204
589,0.84116626
590,1.4142975
591,0.5890763
592,2.631019
593,0.060931444
594,0.1285514
595,0.17255601
596,0.14475301
597,0.021936804
598,0.069564074
599,0.13240063
600,0.1312004
601,0.19920039
602,0.017053604
603,0.0123152435
604,0.08548683
605,0.052539855
606,0.12458658
607,0.29592234
608,0.03873816
609,0.31435907
610,0.33767676
611,0.80000234
612,0.1817795
613,0.1817795
614,0.13947392
615,0.7558656
616,1.2479897
617,0.34619123
618,0.38098174
619,0.06460458
620,0.23544627
621,0.95298177
622,1.2827578
623,0.5773056
624,0.5537902
625,0.21228266
626,0.4788655
627,0.13840729
628,0.09921613
629,0.16537127
630,0.10376382
631,0.03267446
632,0.19490281
633,0.11490056
634,0.42130238
635,0.2738979
636,0.24877056
637,0.13058197
638,0.15452266
639,0.09709412
640,0.47659624
641,0.70621806
642,0.40787
643,0.092208415
644,0.052539855
645,0.24877056
646,0.5187369
647,0.04425329
648,0.054264426
649,0.27980912
650,0.14181492
651,0.95553946
652,0.6744164
653,0.1028316
654,0.34370482
655,0.2885182
656,0.5455511
657,0.076348454
658,0.040864944
659,0.12856477
660,0.38978508
661,0.1920729
662,0.03267446
663,1.001157
664,0.045262158
665,0.46539116
666,0.1028316
667,0.24877056
668,0.7986282
669,0.47055626
670,0.02792707
671,0.054733127
672,0.052015036
673,0.45229796
674,0.103934884
675,0.28510398
676,0.5615153
677,0.63152087
678,0.45353678
679,0.20565256
680,0.29122674
681,0.0714685
682,0.14454737
683,0.1817795
684,0.7986282
685,0.82437444
686,0.5471717
687,1.3331919
688,0.17273384
689,0.17796943
690,0.075179726
691,0.09033793
692,0.10060212
693,0.09137422
694,0.08821261
695,0.8006979
696,0.1817795
697,0.11826286
698,0.23856735
699,0.7359574
700,2.5662208
701,0.1817795
702,1.48671
703,1.3054925
704,0.021936804
705,0.24877056
706,0.052539855
707,0.08924809
708,0.25749743
709,2.030373
710,0.33983278
711,0.2965042
712,0.088665724
713,0.5690746
714,0.22977218
715,0.07416549
716,0.23431835
717,0.13511926
718,0.12265575
719,0.24877056
720,0.09172425
721,0.45869482
722,0.33601275
723,1.844606
724,0.09591442
725,0.35894036
726,0.79671586
727,1.4913054
728,0.1817795
729,1.3422686
730,0.1028316
731,0.06255099
732,1.3420507
733,0.24877056
734,1.2604635
735,0.10965821
736,0.5784386
737,0.41129088
738,0.25744924
739,0.15898845
740,0.12849483
741,0.09312531
742,0.08728203
743,0.9806749
744,0.7690433
745,0.6691275
746,0.6079998
747,0.7329581
748,0.6435886
749,0.18969658
750,0.21638253
751,0.05883929
752,0.40920967
753,0.14891154
754,1.6482384
755,0.54291815
756,0.055633813
757,0.2439504
758,0.045622677
759,0.24172765
760,0.68621725
761,0.24393746
762,0.24507695
763,2.528703
764,0.22547385
765,0.3003456
766,0.20636865
767,0.65697396
768,0.7108091
769,0.4671542
770,0.5938522
771,0.049165994
772,0.7878555
773,0.34715343
774,0.19064876
775,0.18266258
776,0.57363784
777,0.62473744
778,0.08951911
779,0.3188741
780,0.1817795
781,1.5538405
782,0.83379126
783,1.1134505
784,0.1817795
785,2.008079
786,2.1688826
787,1.0522289
788,0.48158196
789,0.57363784
790,0.1817795
791,0.1817795
792,0.1817795
793,4.2702427
794,0.1817795
795,0.46273413
796,0.92108595
797,1.8449432
798,0.1817795
799,1.8279728
800,0.27956095
801,0.052539855
802,0.24877056
803,0.24877056
804,0.09591442
805,0.052539855
806,0.5084324
807,0.17735934
808,0.37539583
809,0.06177622
810,0.4178654
811,0.47099924
812,0.3447301
813,0.095806986
814,0.06255099
815,0.42806166
816,0.27501577
817,0.24877056
818,0.24877056
819,0.11974642
820,0.22442877
821,0.07555148
822,0.19222671
823,0.24877056
824,0.12407392
825,0.16213858
826,0.15789446
827,0.24877056
828,0.04095742
829,0.11848861
830,1.1203984
831,0.12380916
832,0.026259243
833,0.3152327
834,0.7927716
835,0.16128644
836,0.3003456
837,0.5203998
838,0.5801885
839,0.052539855
840,0.052539855
841,0.16947237
842,0.068556756
843,0.1817795
844,0.37678617
845,0.14414665
846,0.04428965
847,0.39168158
848,0.0906758
849,0.06849876
850,0.13273984
851,0.1817795
852,0.42112076
853,0.1817795
854,0.27023673
855,0.34557545
856,0.45909673
857,0.6107376
858,0.24877056
859,0.5068647
860,0.09921613
861,0.14291143
862,0.41455513
863,0.4062496
864,0.47652078
865,0.65294284
866,0.5972415
867,0.17866838
868,0.93364406
869,0.13563973
870,0.48779756
871,0.101086944
872,0.10905892
873,0.43196952
874,0.32445127
875,0.7777559
876,0.16944182
877,0.104497164
878,0.19918
879,0.554126
880,0.1298827
881,1.0479574
882,0.5630534
883,1.8389419
884,0.3056981
885,0.6905652
886,0.1645892
887,0.20407102
888,0.21546364
889,0.27130577
890,0.2669644
891,0.40520668
892,0.44638467
893,0.080834925
894,0.29284453
895,0.106288254
896,0.15671435
897,0.058234572
898,0.2591442
899,0.428878
900,0.06255099
901,1.4986277
902,0.042013496
903,0.24877056
904,0.5120554
905,0.40631014
906,1.3948314
907,0.26647064
908,0.40790123
909,0.29442212
910,0.19762766
911,0.065488815
912,0.9051511
913,0.30217603
914,0.020996124
915,0.18815443
916,0.18325585
917,0.12524113
918,0.10863021
919,0.3338536
920,0.256155
921,0.97045624
922,0.06460458
923,0.055832952
924,0.4164441
925,0.18145564
926,0.26222575
927,0.08744788
928,0.5972415
929,0.5972415
930,0.08414802
931,0.104201436
932,0.5923208
933,0.22816312
934,0.24472553
935,0.3807719
936,0.2667035
937,0.3757136
938,0.0906758
939,0.099696636
940,0.07724273
941,0.25731766
942,0.09123042
943,0.5923208
944,0.18524659
945,0.044873983
946,0.10084215
947,0.124302685
948,0.23026037
949,0.24757835
950,0.3269696
951,0.030987531
952,0.10090476
953,0.24877056
954,0.25598544
955,0.18721226
956,0.46842498
957,0.058385253
958,0.7382942
959,0.5938522
960,0.4016279
961,0.13199005
962,0.4006773
963,0.09591442
964,0.4366336
965,0.75126016
966,0.21573412
967,0.41533694
968,0.080834925
969,0.14088345
970,0.08990443
971,0.09033793
972,0.05716747
973,0.22057554
974,0.09033793
975,0.05883929
976,0.15453702
977,1.0910485
978,0.49005094
979,0.96872616
980,0.27365
981,0.2668678
982,0.49118498
983,0.08931416
984,0.19700572
985,0.6541306
986,0.7265018
987,0.50406665
988,0.112192065
989,0.104260325
990,0.9029604
991,0.40354803
992,0.14431304
993,2.1646018
994,0.7744303
995,0.38797605
996,0.17764255
997,0.63960385
998,0.22370064
999,0.06717861
1000,0.73397666
1001,0.19490281
1002,0.7226237
1003,0.09484625
1004,0.18546015
1005,0.18503097
1006,0.04986617
1007,0.03873816
1008,0.49140024
1009,0.11096683
1010,0.09375268
1011,0.32141107
1012,0.4409713
1013,2.1047513
1014,0.6782774
1015,0.75126016
1016,0.012726098
1017,0.08287504
1018,0.07560453
1019,0.6588821
1020,0.104260325
1021,0.4399999
1022,0.081726104
1023,0.083192706
1024,0.7346681
1025,0.1750136
1026,0.49893105
1027,0.41068193
1028,0.20315933
1029,0.12799358
1030,0.043436915
1031,0.9346204
1032,1.1108272
1033,0.1817795
1034,0.66516244
1035,0.16946518
1036,0.4393568
1037,1.1992941
1038,0.36575806
1039,0.67313015
1040,0.40784478
1041,0.46882498
1042,0.75126016
1043,0.14960963
1044,0.23178041
1045,0.09977645
1046,0.4030941
1047,0.24544463
1048,0.020436496
1049,0.49260497
1050,0.48158196
1051,0.5189048
1052,1.0633878
1053,0.24619034
1054,0.31391996
1055,0.37080228
1056,0.25373352
1057,0.5033202
1058,0.36731738
1059,1.8594627
1060,0.17815158
1061,0.24877056
1062,0.02199182
1063,0.09469578
1064,0.47307363
1065,0.10202101
1066,0.16591787
1067,0.3822419
1068,0.089491814
1069,0.23026037
1070,0.15992463
1071,0.08068311
1072,0.09581193
1073,0.17979619
1074,0.14675772
1075,0.16405916
1076,0.28734174
1077,2.0055614
1078,0.75126016
1079,1.635308
1080,0.064632
1081,0.6792203
1082,0.06419438
1083,0.33581835
1084,0.09787136
1085,0.105499506
1086,0.031456858
1087,0.49864244
1088,0.5977652
1089,0.9932296
1090,2.8375027
1091,0.98757255
1092,0.8076595
1093,0.5229817
1094,0.10979873
1095,0.12997195
1096,0.57539237
1097,0.1621216
1098,0.17796943
1099,0.42071056
1100,0.17584085
1101,0.14675772
1102,0.18445733
1103,0.88967526
1104,1.6897078
1105,0.10863021
1106,0.1817795
1107,0.5070956
1108,0.030987531
1109,0.45469394
1110,0.16232565
1111,0.036453396
1112,0.455554
1113,0.14769262
1114,0.17550647
1115,0.03927833
1116,0.11884847
1117,0.03130439
1118,0.13552293
1119,0.10362032
1120,0.23309466
1121,0.06835973
1122,0.1373595
1123,0.1817795
1124,0.07613227
1125,0.15159258
1126,0.21900094
1127,0.09033793
1128,0.10939336
1129,0.14452589
1130,0.095941484
1131,0.24877056
1132,0.49753657
1133,0.08384499
1134,0.09375268
1135,0.076209426
1136,0.083732486
1137,0.9950403
1138,0.42062253
1139,0.05258426
1140,0.053084493
1141,0.05529037
1142,0.4689364
1143,0.08440462
1144,0.09921613
1145,0.31475377
1146,0.14483297
1147,0.24877056
1148,0.09173933
1149,0.18681732
1150,0.52804595
1151,0.37079144
1152,0.09671092
1153,0.16484708
1154,0.52863514
1155,0.31383395
1156,0.10022327
1157,2.376624
1158,2.086648
1159,0.33410674
1160,0.05965501
1161,0.328086
1162,0.17339936
1163,0.076209426
1164,0.07583338
1165,0.24877056
1166,0.13836741
1167,0.5648844
1168,0.40755928
1169,0.34715343
1170,0.6244734
1171,0.18444031
1172,0.08265653
1173,0.050867647
1174,0.17096248
1175,0.19345689
1176,0.19345689
1177,0.17108783
1178,0.10808787
1179,0.07583338
1180,0.24851087
1181,0.3006361
1182,0.13003278
1183,0.105544955
1184,0.46022883
1185,0.09921613
1186,0.07724571
1187,0.24877056
1188,0.080834925
1189,1.3281815
1190,0.10451573
1191,0.20249757
1192,0.2680883
1193,1.0729527
1194,0.61776054
1195,0.727898
1196,0.118291795
1197,0.09411731
1198,0.092208415
1199,0.5224855
1200,0.30809292
1201,0.3654569
1202,0.081726104
1203,0.40763825
1204,0.24877056
1205,1.0808886
1206,0.18754637
1207,0.14283726
1208,0.07282451
1209,0.25183553
1210,0.13036749
1211,0.076209426
1212,1.6714113
1213,0.8604479
1214,0.28065455
1215,0.108647496
1216,0.34032816
1217,0.70675343
1218,0.25598544
1219,0.22439718
1220,0.06311062
1221,0.11751184
1222,0.089491814
1223,0.09921613
1224,0.13155073
1225,0.08416024
1226,0.1311014
1227,0.1817795
1228,0.3580889
1229,0.3359378
1230,0.2756727
1231,0.38978508
1232,0.33083355
1233,0.12174627
1234,0.13743514
1235,0.4606155
1236,0.38080382
1237,0.23767343
1238,0.1817795
1239,1.5538405
1240,0.13261467
1241,0.30066013
1242,0.17857227
1243,0.48913798
1244,0.12868997
1245,0.10060212
1246,0.7476704
1247,0.41408604
1248,0.15918529
1249,0.14891154
1250,0.14181492
1251,0.021936804
1252,-0.024792433
1253,0.21359485
1254,0.41648328
1255,0.18357182
1256,0.48604497
1257,0.07895994
1258,0.29122674
1259,0.49753657
1260,0.5260564
1261,0.16776654
1262,0.09678504
1263,0.20899013
1264,1.1724535
1265,0.30086356
1266,0.146139
1267,0.704491
1268,0.12458658
1269,0.24172765
1270,0.3028218
1271,0.12159231
1272,0.059095383
1273,0.18660036
1274,0.24877056
1275,0.10863021
1276,0.18219203
1277,0.24877056
1278,0.7721926
1279,0.46681374
1280,0.032938153
1281,0.12584513
1282,0.09484625
1283,0.17437086
1284,0.6853287
1285,0.16944182
1286,0.052539855
1287,0.4796552
1288,0.08405581
1289,0.21230295
1290,0.10808787
1291,0.6228058
1292,0.4583122
1293,0.16074836
1294,0.4172211
1295,0.24177554
1296,0.14475301
1297,0.21620184
1298,0.64422536
1299,0.22074017
1300,0.22429997
1301,0.60892665
1302,0.20056778
1303,0.42442557
1304,1.2492089
1305,0.36130857
1306,0.076209426
1307,0.63282955
1308,0.4174013
1309,0.17384943
1310,0.052539855
1311,0.09375268
1312,0.7208532
1313,0.14570993
1314,0.3459839
1315,0.09120393
1316,0.30476516
1317,0.09375268
1318,0.58890766
1319,0.13991132
1320,0.1841242
1321,0.12637177
1322,0.24877056
1323,0.23908004
1324,0.06255099
1325,0.46754307
1326,0.014708787
1327,0.11934191
1328,0.14891154
1329,0.07916272
1330,0.08668259
1331,0.6977658
1332,0.08821261
1333,2.3674698
1334,0.74704784
1335,0.43973255
1336,0.35850716
1337,0.20134094
1338,0.28366065
1339,0.14042893
1340,0.24877056
1341,0.24877056
1342,0.18747306
1343,0.10103732
1344,0.15031433
1345,0.010391384
1346,0.24877056
1347,0.108647496
1348,0.09678504
1349,0.44041157
1350,0.051427275
1351,0.11978069
1352,0.058385253
1353,0.15416709
1354,0.14538759
1355,0.89432746
1356,0.3269696
1357,0.09478897
1358,0.25611144
1359,0.44660968
1360,1.2096701
1361,0.72689617
1362,0.14891154
1363,0.1369111
1364,0.17656428
1365,0.21930274
1366,0.076209426
1367,0.11319214
1368,0.17290533
1369,0.25782415
1370,0.24877056
1371,0.043506116
1372,0.06358728
1373,0.18948826
1374,0.09921613
1375,0.22673643
1376,0.23746961
1377,0.05413577
1378,0.15459582
1379,0.12849483
1380,0.16551548
1381,0.07499182
1382,0.18225601
1383,0.27785182
1384,0.14088345
1385,0.87715703
1386,0.16537127
1387,0.080834925
1388,0.18754637
1389,0.18444031
1390,0.19114622
1391,0.37587982
1392,0.13923547
1393,0.06143841
1394,0.10800883
1395,0.18357801
1396,0.18969658
1397,0.19918
1398,0.14042893
1399,0.090084046
1400,0.24832109
1401,0.3316306
1402,0.16537127
1403,0.948998
1404,0.24877056
1405,0.16706458
1406,0.06255099
1407,0.013941705
1408,0.06255099
1409,0.076209426
1410,0.11271411
1411,0.1536037
1412,0.09921613
1413,0.19490281
1414,0.076209426
1415,0.037899524
1416,0.16946518
1417,0.2749201
1418,0.052539855
1419,0.14042893
1420,0.20569068
1421,0.24983394
1422,0.15317222
1423,0.10004246
1424,0.06255099
1425,0.12829551
1426,0.24832109
1427,0.10802111
1428,0.107323825
1429,0.10808787
1430,0.068556756
1431,0.10808787
1432,0.18444031
1433,0.06255099
1434,0.6792203
1435,0.14331329
1436,0.068556756
1437,0.08682662
1438,0.08265653
1439,0.07856789
1440,0.15659007
1441,0.1009607
1442,0.1679231
1443,0.1647414
1444,0.1817795
1445,0.13623089
1446,0.1817795
1447,0.48158196
1448,0.2195957
1449,0.39534676
1450,0.11934191
1451,0.571035
1452,0.29622084
1453,0.10968378
1454,0.10566324
1455,0.13290355
1456,0.06358728
1457,0.055324346
1458,0.2682317
1459,0.8832838
1460,0.14985728
1461,0.0542621
1462,0.25868416
1463,0.27482975
1464,0.0847837
1465,0.11703819
1466,0.1916061
1467,0.7234619
1468,0.6251446
1469,0.13881603
1470,0.1602107
1471,0.128721
1472,0.20140442
1473,0.11629939
1474,0.22320938
1475,0.32347792
1476,0.15905291
1477,0.34239623
1478,0.11361551
1479,0.30718106
1480,0.104201436
1481,0.14981827
1482,0.62312603
1483,0.0674178
1484,0.015158206
1485,0.020436496
1486,0.12473172
1487,0.07335812
1488,0.06358728
1489,0.54093766
1490,0.571035
1491,0.14181492
1492,0.22650856
1493,0.020996124
1494,0.17110702
1495,0.050867647
1496,0.046444803
1497,2.6538544
1498,0.35262746
1499,0.06143841
1500,0.080379516
1501,0.09671092
1502,0.17354545
1503,0.1336973
1504,0.06255099
1505,0.1658077
1506,0.0868355
1507,0.072104126
1508,0.116274595
1509,0.16141808
1510,0.06255099
1511,0.09411731
1512,0.119205326
1513,0.086869895
1514,0.49266192
1515,0.7500216
1516,0.048798263
1517,0.06255099
1518,0.09375268
1519,0.09921613
1520,0.14414665
1521,0.49266192
1522,0.3513173
1523,0.09137422
1524,0.2005294
1525,0.24877056
1526,0.05883929
1527,0.14232191
1528,0.02199182
1529,0.16944182
1530,0.1028316
1531,0.89432746
1532,0.14518332
1533,0.14869782
1534,0.14869782
1535,0.13836741
1536,0.40580368
1537,0.05119708
1538,0.24750388
1539,0.13626003
1540,0.1817795
1541,0.1817795
1542,0.24877056
1543,0.11680153
1544,0.06891936
1545,0.071225315
1546,2.0055614
1547,0.11444941
1548,0.11932522
1549,0.13383844
1550,0.07724571
1551,0.4019551
1552,0.31565613
1553,0.19345689
1554,0.24877056
1555,0.17857227
1556,0.10094407
1557,0.09921613
1558,0.1160686
1559,-0.002731204
1560,0.08455461
1561,0.13210326
1562,0.07685718
1563,0.29374468
1564,0.5619211
1565,0.11514372
1566,0.16663545
1567,0.061998308
1568,0.07724571
1569,0.055155188
1570,0.51734024
1571,0.49450234
1572,0.15844199
1573,0.17796943
1574,0.22701052
1575,0.31770355
1576,0.24877056
1577,0.090492666
1578,0.041986823
1579,0.0010789037
1580,0.05973068
1581,0.15844199
1582,0.69744587
1583,0.1409832
1584,0.16544694
1585,0.08196664
1586,0.08196664
1587,0.40066287
1588,0.039850146
1589,0.2331985
1590,0.03927833
1591,0.03267446
1592,0.1817795
1593,0.16819105
1594,0.19960034
1595,0.10572964
1596,0.048954427
1597,0.1817795
1598,0.24877056
1599,0.18444031
1600,0.060878783
1601,0.050867647
1602,0.08682662
1603,0.2837608
1604,0.6924077
1605,0.0123152435
1606,0.048954427
1607,0.048954427
1608,0.62003833
1609,0.25044623
1610,0.104976386
1611,0.1817795
1612,0.12983581
1613,0.3087272
1614,0.13306692
1615,0.4001491
1616,0.036456227
1617,-0.00084871054
1618,0.5614377
1619,0.0063247085
1620,0.010391384
1621,0.5535688
1622,0.043771386
1623,0.055307418
1624,0.025612384
1625,0.048954427
1626,0.63076055
1627,0.5915413
1628,0.09671092
1629,0.24877056
1630,0.043771386
1631,0.24877056
1632,0.076966256
1633,0.034262866
1634,0.1338428
1635,0.07823348
1636,0.0017707944
1637,0.0010789037
1638,0.08455461
1639,2.4273086
1640,0.14414665
1641,0.048954427
1642,0.06143841
1643,0.055633813
1644,0.09375268
1645,0.09929469
1646,0.08455461
1647,0.4010064
1648,0.13764143
1649,0.05766678
1650,0.048954427
1651,0.07658559
1652,0.13743514
1653,0.554126
1654,0.56777704
1655,0.1645892
1656,0.21559057
1657,0.21229336
1658,0.12777603
1659,0.25535768
1660,0.116954416
1661,0.0142656565
1662,0.15145808
1663,0.1459705
1664,0.89799535
1665,0.07254779
1666,0.08256942
1667,0.1817795
