ID,item_cnt_month
411,1.4347768
412,0.3428988
413,0.38184565
414,0.054495275
415,2.9968255
416,0.64827776
417,1.0770758
418,0.63739645
419,0.21295962
420,0.4070902
421,2.2175598
422,0.33481467
423,0.9323356
424,0.2506494
425,0.2367635
426,1.0770758
427,0.5089336
428,1.3188165
429,0.4405963
430,0.75388896
431,0.5803723
432,0.04246247
433,0.16127574
434,0.07899952
435,0.92232156
436,0.04246247
437,0.6109147
438,0.2597275
439,0.45846638
440,0.1717892
441,0.3065265
442,0.6587214
443,0.1717892
444,0.25616437
445,0.55237794
446,0.35448858
447,0.29967132
448,0.3175283
449,0.45538786
450,0.27392834
451,0.21116573
452,0.22986051
453,0.3220145
454,0.43536675
455,0.19985315
456,0.47552305
457,0.046988487
458,1.5302699
459,0.7128145
460,19.582716
461,0.7332423
462,0.4042253
463,0.3410858
464,0.6512514
465,0.5548948
466,0.19925421
467,0.23214269
468,0.20491832
469,0.19540006
470,0.23025557
471,0.1178821
472,0.06195256
473,0.051953495
474,1.0783193
475,1.1751902
476,0.034051538
477,0.09743011
478,0.08667418
479,0.28077352
480,0.1894443
481,0.1894443
482,0.09935734
483,0.21499324
484,0.6545931
485,0.3502016
486,0.5876957
487,0.26003978
488,0.16839722
489,2.398987
490,0.21448576
491,0.1894443
492,0.5988856
493,0.1894443
494,0.3478266
495,0.09966785
496,0.06921694
497,0.63739645
498,6.4816203
499,1.0324917
500,0.63739645
501,0.44680905
502,0.39824122
503,0.056362897
504,0.8241948
505,0.69738567
506,0.9833708
507,0.08124837
508,0.52320045
509,0.26144964
510,0.15386343
511,0.08818826
512,0.11915684
513,0.21295962
514,0.096453846
515,0.63739645
516,0.13005173
517,0.40296352
518,0.58825
519,0.45621413
520,0.43814737
521,0.22715631
522,0.85062546
523,1.044584
524,0.30932522
525,0.71702427
526,0.14412826
527,0.1541273
528,0.04624349
529,0.04246247
530,0.63739645
531,0.368881
532,0.07636151
533,0.04246247
534,0.100910604
535,0.04246247
536,1.0770758
537,0.061074495
538,0.22252664
539,0.07636151
540,1.0997143
541,1.0770758
542,0.19264057
543,0.17796883
544,0.14296821
545,0.06896898
546,0.25349057
547,0.16308254
548,0.29514104
549,0.044291228
550,0.19197255
551,0.30571893
552,0.55067176
553,0.08528873
554,0.014501929
555,0.42059752
556,0.10803869
557,0.22986051
558,0.100910604
559,0.25049895
560,0.12988696
561,0.8340357
562,0.10803869
563,0.13237438
564,0.008320242
565,0.044875026
566,0.12245005
567,0.19019288
568,0.3442282
569,0.114981145
570,0.32287675
571,0.45063138
572,1.0316777
573,0.117354065
574,0.12294859
575,0.1894443
576,0.27541357
577,0.21295962
578,1.0770758
579,0.25192273
580,0.05793047
581,0.05793047
582,0.07940188
583,0.05793047
584,0.5644759
585,0.17388478
586,0.07844293
587,1.2326573
588,2.851184
589,0.49865445
590,1.4176849
591,0.6867082
592,2.9725993
593,0.06963158
594,0.14900991
595,0.22299716
596,0.14798734
597,0.059069782
598,0.07319331
599,0.1468006
600,0.10608196
601,0.54472446
602,0.032593697
603,0.02329877
604,0.07193294
605,0.04246247
606,0.13555285
607,0.25874713
608,0.07899952
609,0.522734
610,0.51560694
611,0.69969916
612,0.19197255
613,0.19197255
614,0.12294859
615,0.7720714
616,1.6315733
617,0.46790665
618,0.35370338
619,0.11391091
620,0.24057528
621,0.63739645
622,2.0409937
623,0.6258156
624,0.54388064
625,0.21105051
626,0.4131058
627,0.14572111
628,0.09803966
629,0.20006603
630,0.09016755
631,0.032829553
632,0.3427763
633,0.15440238
634,0.53618485
635,0.28664577
636,0.21295962
637,0.19826156
638,0.15176794
639,0.14683118
640,0.39166224
641,0.79902554
642,0.3727911
643,0.08784002
644,0.04246247
645,0.21295962
646,0.5156605
647,0.061195493
648,0.061195493
649,0.28995568
650,0.16172892
651,0.89486885
652,0.72720623
653,0.09552279
654,0.22557548
655,0.3103161
656,0.61155665
657,0.040978014
658,0.0056247115
659,0.090907454
660,0.34784287
661,0.20590782
662,0.032829553
663,0.8245443
664,0.14153704
665,0.37553293
666,0.09552279
667,0.21295962
668,0.9712168
669,0.4481006
670,0.005207002
671,0.105644256
672,0.054495275
673,0.44140548
674,0.080351174
675,0.28002137
676,0.71989846
677,0.62999547
678,0.39808232
679,0.19253474
680,0.20139524
681,0.095282435
682,0.12115455
683,0.19197255
684,0.9712168
685,0.7189337
686,0.48565987
687,1.0075676
688,0.15526491
689,0.1894443
690,0.0685139
691,0.07636151
692,0.10803869
693,0.0870029
694,0.08842954
695,0.73490596
696,0.1894443
697,0.11438358
698,0.20815602
699,0.7772698
700,2.5842004
701,0.1894443
702,1.4673831
703,1.4390785
704,0.062382996
705,0.21295962
706,0.04246247
707,0.11208472
708,0.20040637
709,1.8077004
710,0.38290665
711,0.31560853
712,0.09540057
713,0.631746
714,0.22949833
715,0.086064965
716,0.25876033
717,0.14583385
718,0.106606364
719,0.23214269
720,0.11570248
721,0.38733068
722,0.43359315
723,1.8227849
724,0.08927515
725,0.3490938
726,0.8620283
727,1.7412424
728,0.1894443
729,1.3642647
730,0.09552279
731,0.044875026
732,1.1139141
733,0.23214269
734,1.3455534
735,0.11262131
736,0.40889376
737,0.37990627
738,0.2162301
739,0.12689051
740,0.13026926
741,0.10983971
742,0.097064495
743,0.9666555
744,0.6640817
745,0.67281854
746,0.5809846
747,0.6360329
748,0.7068545
749,0.16071302
750,0.20798722
751,0.055558473
752,0.3938013
753,0.17967471
754,1.3172839
755,0.59017414
756,0.04540968
757,0.2218039
758,0.04299712
759,0.19189125
760,0.7106562
761,0.24308503
762,0.2400347
763,2.7254195
764,0.26117265
765,0.2624963
766,0.15916967
767,0.4924263
768,0.75608057
769,0.454227
770,0.69413334
771,0.06617156
772,0.95318985
773,0.27888793
774,0.16372788
775,0.19708157
776,0.59830034
777,0.60884345
778,0.07332981
779,0.30864024
780,0.1894443
781,1.8404355
782,0.78484225
783,1.0938524
784,0.1894443
785,2.2076406
786,2.2463503
787,0.941914
788,0.39310664
789,0.59830034
790,0.1894443
791,0.1894443
792,0.1894443
793,4.5677953
794,0.1894443
795,0.41259035
796,0.98390603
797,1.5700128
798,0.1894443
799,1.6213822
800,0.2752009
801,0.04246247
802,0.23214269
803,0.23214269
804,0.08927515
805,0.04246247
806,0.48755082
807,0.16657752
808,0.33349615
809,0.033082485
810,0.31939352
811,0.3796846
812,0.32763407
813,0.10681406
814,0.04246247
815,0.38863894
816,0.2951792
817,0.21295962
818,0.23214269
819,0.12423816
820,0.22583953
821,0.06913164
822,0.19045213
823,0.21295962
824,0.111367226
825,0.14784977
826,0.1905461
827,0.21295962
828,0.054399192
829,0.12270543
830,1.3267573
831,0.11147931
832,0.03317803
833,0.2925663
834,0.78355044
835,0.14807093
836,0.2624963
837,0.5719954
838,0.42640942
839,0.04246247
840,0.04246247
841,0.17168844
842,0.06959319
843,0.1894443
844,0.33994332
845,0.12636197
846,0.031194389
847,0.2441113
848,0.104025036
849,0.05216071
850,0.09982765
851,0.1894443
852,0.43899044
853,0.1894443
854,0.23146284
855,0.2996614
856,0.44043964
857,0.53876764
858,0.21295962
859,0.46924073
860,0.09803966
861,0.17595705
862,0.53899115
863,0.4042253
864,0.42803752
865,0.6319811
866,0.4772319
867,0.18120429
868,0.85024613
869,0.13516685
870,0.4801141
871,0.07824132
872,0.08612588
873,0.43263638
874,0.32617357
875,0.70722187
876,0.20694816
877,0.12958834
878,0.26702362
879,0.5739229
880,0.15123972
881,1.1837927
882,0.5219919
883,2.0662072
884,0.2685706
885,0.69518375
886,0.1596353
887,0.22458565
888,0.25596267
889,0.24289376
890,0.30970204
891,0.43944687
892,0.4683382
893,0.07636151
894,0.3081617
895,0.104479104
896,0.20164442
897,0.029330343
898,0.21299446
899,0.3551098
900,0.044875026
901,1.5781776
902,0.07899952
903,0.23214269
904,0.55479
905,0.38547784
906,1.5346929
907,0.29433748
908,0.3684281
909,0.2435331
910,0.21992865
911,0.05479443
912,0.9646641
913,0.3614849
914,0.015674531
915,0.2350854
916,0.20509514
917,0.1064986
918,0.12707776
919,0.32202715
920,0.21237552
921,0.9130673
922,0.11391091
923,0.20018944
924,0.27071494
925,0.2703322
926,0.24145153
927,0.084178895
928,0.4772319
929,0.58976007
930,0.07460457
931,0.120755464
932,0.52097076
933,0.20804551
934,0.3094221
935,0.39182544
936,0.21081471
937,0.3264645
938,0.104025036
939,0.08252892
940,0.0725939
941,0.22869158
942,0.10417548
943,0.596702
944,0.22733608
945,0.056093127
946,0.07207379
947,0.1601027
948,0.23433581
949,0.19245875
950,0.33036065
951,0.030192554
952,0.09859884
953,0.23214269
954,0.26356894
955,0.16030362
956,0.651454
957,0.061195523
958,0.91477656
959,0.69413334
960,0.46884388
961,0.113717526
962,0.39021578
963,0.08927515
964,0.40947258
965,0.63739645
966,0.37195837
967,0.3407204
968,0.07636151
969,0.14943871
970,0.05590135
971,0.07636151
972,0.05834648
973,0.18268597
974,0.084759206
975,0.055558473
976,0.10330933
977,0.809073
978,0.5457952
979,1.3947293
980,0.29236892
981,0.27219123
982,0.5349919
983,0.20007977
984,0.37061372
985,0.47907963
986,0.6450432
987,0.40984738
988,0.16887608
989,0.19235992
990,0.99696267
991,0.37661907
992,0.1543912
993,2.3680363
994,0.7486674
995,0.4417427
996,0.17699534
997,0.6201742
998,0.26657787
999,0.05834648
1000,0.68237984
1001,0.3427763
1002,0.821544
1003,0.1730999
1004,0.14072776
1005,0.35016036
1006,0.06896898
1007,0.07899952
1008,0.52524984
1009,0.16499901
1010,0.087754995
1011,0.2777902
1012,0.35959014
1013,1.6041336
1014,0.86141956
1015,0.63739645
1016,0.02318725
1017,0.21567577
1018,0.09165338
1019,0.6338899
1020,0.19235992
1021,0.41156965
1022,0.06728178
1023,0.12551114
1024,0.55629593
1025,0.24311522
1026,0.39333445
1027,0.50444186
1028,0.17896944
1029,0.090907454
1030,0.087492675
1031,1.2446795
1032,1.1207933
1033,0.19197255
1034,0.71246946
1035,0.12036613
1036,0.3597139
1037,1.0408382
1038,0.30997062
1039,0.5240263
1040,0.39378142
1041,0.5088006
1042,0.63739645
1043,0.12658045
1044,0.3663655
1045,0.11442006
1046,0.3738981
1047,0.25462052
1048,0.0050598383
1049,0.44445938
1050,0.39310664
1051,0.48456907
1052,1.2379916
1053,0.33115247
1054,0.24262637
1055,0.32974738
1056,0.26485395
1057,0.65167135
1058,0.20824513
1059,1.7256345
1060,0.20509514
1061,0.23214269
1062,0.03934881
1063,0.09772578
1064,0.4551847
1065,0.12133202
1066,0.20363495
1067,0.35095137
1068,0.085107416
1069,0.23433581
1070,0.15142414
1071,0.10529509
1072,0.07844293
1073,0.21935928
1074,0.16638562
1075,0.20639488
1076,0.43935037
1077,1.0770758
1078,0.63739645
1079,1.0873487
1080,0.08255023
1081,0.5966921
1082,0.060521364
1083,0.34338313
1084,0.1114341
1085,0.112480015
1086,0.05612406
1087,0.49661234
1088,0.6185347
1089,0.8331746
1090,3.5431232
1091,0.9108789
1092,0.7826509
1093,0.46810475
1094,0.11698538
1095,0.20498788
1096,0.5514419
1097,0.33829618
1098,0.1894443
1099,0.45160845
1100,0.22082508
1101,0.16638562
1102,0.17926636
1103,0.8548674
1104,1.1424488
1105,0.12707776
1106,0.1894443
1107,0.5086747
1108,0.034051538
1109,0.49815068
1110,0.14237133
1111,0.03454554
1112,0.36516368
1113,0.14996317
1114,0.14349645
1115,0.14153704
1116,0.10904482
1117,0.020835578
1118,0.11531201
1119,0.09256098
1120,0.25531745
1121,0.07677078
1122,0.14943871
1123,0.19197255
1124,0.23215044
1125,0.13007417
1126,0.17555842
1127,0.07636151
1128,0.1427319
1129,0.10330933
1130,0.09994635
1131,0.21295962
1132,0.53142506
1133,0.05630088
1134,0.087754995
1135,0.0650489
1136,0.13694802
1137,0.8211984
1138,0.28063273
1139,0.12011796
1140,0.24236444
1141,0.054495275
1142,0.30115476
1143,0.06469855
1144,0.11868009
1145,0.31189308
1146,0.18406293
1147,0.23214269
1148,0.103699714
1149,0.19110894
1150,0.5378754
1151,0.24224904
1152,0.093309075
1153,0.14784977
1154,0.48142403
1155,0.21985623
1156,0.07541895
1157,2.2303174
1158,1.883496
1159,0.25677556
1160,0.047539234
1161,0.37977526
1162,0.218981
1163,0.0734466
1164,0.058661938
1165,0.23214269
1166,0.12793246
1167,0.5176664
1168,0.24177238
1169,0.27888793
1170,0.6031442
1171,0.15919232
1172,0.08575195
1173,0.042324513
1174,0.14717087
1175,0.14717087
1176,0.14717087
1177,0.16564488
1178,0.09793535
1179,0.061074495
1180,0.22522432
1181,0.26554975
1182,0.15386343
1183,0.12464523
1184,0.48755082
1185,0.11707872
1186,0.08408797
1187,0.23214269
1188,0.07636151
1189,1.7384926
1190,0.10971135
1191,0.14467928
1192,0.21625978
1193,0.9065571
1194,0.41745234
1195,0.49458292
1196,0.15741286
1197,0.09256098
1198,0.08784002
1199,0.590032
1200,0.338334
1201,0.30926925
1202,0.06728178
1203,0.33537674
1204,0.21295962
1205,1.0875967
1206,0.124234766
1207,0.154751
1208,0.040978014
1209,0.041757196
1210,0.1823991
1211,0.0650489
1212,1.7787944
1213,0.9540745
1214,0.24595365
1215,0.10633305
1216,0.31111407
1217,0.52252835
1218,0.3009032
1219,0.19278738
1220,0.053272724
1221,0.10470039
1222,0.08124837
1223,0.11643639
1224,0.12165403
1225,0.06979382
1226,0.11626807
1227,0.1894443
1228,0.36117557
1229,0.3267629
1230,0.24676216
1231,0.4036057
1232,0.3267629
1233,0.11113751
1234,0.1646545
1235,0.45158562
1236,0.37917876
1237,0.21837676
1238,0.1894443
1239,1.8404355
1240,0.16578886
1241,0.30615395
1242,0.19473135
1243,0.351819
1244,0.15398163
1245,0.11643639
1246,0.84011745
1247,0.39708847
1248,0.12589583
1249,0.18298793
1250,0.15333122
1251,0.059069782
1252,0.056415707
1253,0.19772029
1254,0.40839458
1255,0.1269561
1256,0.47328135
1257,0.09214756
1258,0.20139524
1259,0.53142506
1260,0.38189662
1261,0.16631997
1262,0.08642313
1263,0.15895611
1264,1.1761568
1265,0.51864797
1266,0.1541273
1267,0.7498082
1268,0.13555285
1269,0.19189125
1270,0.2874566
1271,0.12877649
1272,0.035478085
1273,0.21916255
1274,0.23214269
1275,0.11868009
1276,0.16936865
1277,0.23214269
1278,0.64827776
1279,0.4840168
1280,0.027555704
1281,0.11385551
1282,0.1586262
1283,0.121582806
1284,0.62310666
1285,0.20363495
1286,0.04246247
1287,0.44687706
1288,0.07343468
1289,0.19025004
1290,0.09552279
1291,0.51698065
1292,0.42667103
1293,0.15776938
1294,0.38613904
1295,0.23495555
1296,0.16638404
1297,0.1900844
1298,0.8843928
1299,0.22255936
1300,0.24213138
1301,0.618061
1302,0.26230344
1303,0.4589118
1304,1.1173091
1305,0.34495842
1306,0.0650489
1307,0.22051728
1308,0.60154223
1309,0.14560834
1310,0.04246247
1311,0.087754995
1312,0.6699252
1313,0.17761189
1314,0.35881764
1315,0.06991181
1316,0.30378854
1317,0.087754995
1318,0.5738723
1319,0.17291075
1320,0.20916179
1321,0.12245005
1322,0.23214269
1323,0.22065395
1324,0.044875026
1325,0.47871318
1326,-0.012509108
1327,0.14173725
1328,0.18752658
1329,0.09540057
1330,0.100910604
1331,0.67683136
1332,0.08842954
1333,2.013688
1334,0.70374227
1335,0.35234374
1336,0.43359315
1337,0.20130542
1338,0.3151797
1339,0.15333122
1340,0.23214269
1341,0.23214269
1342,0.18633583
1343,0.101531535
1344,0.13977683
1345,0.0044333637
1346,0.23214269
1347,0.10392049
1348,0.097064495
1349,0.46218345
1350,0.05072218
1351,0.114723444
1352,0.061195523
1353,0.15798637
1354,0.17967471
1355,0.9408631
1356,0.34906757
1357,0.07552922
1358,0.19925421
1359,0.44929722
1360,1.3428158
1361,0.68982947
1362,0.17967471
1363,0.1347068
1364,0.17359644
1365,0.18617818
1366,0.0650489
1367,0.09793535
1368,0.16952562
1369,0.21623093
1370,0.21295962
1371,0.038404584
1372,0.05425006
1373,0.19206116
1374,0.11707872
1375,0.2310226
1376,0.21499324
1377,0.05072218
1378,0.20636067
1379,0.13026926
1380,0.2079882
1381,0.05479443
1382,0.36913282
1383,0.32824484
1384,0.15729058
1385,1.0745902
1386,0.19552737
1387,0.07636151
1388,0.114981145
1389,0.15830046
1390,0.23888084
1391,0.28342366
1392,0.13113022
1393,0.060235173
1394,0.10470039
1395,0.15872726
1396,0.15830046
1397,0.26074055
1398,0.14816886
1399,0.096681416
1400,0.18986434
1401,0.32081446
1402,0.20006603
1403,0.8116101
1404,0.21295962
1405,0.15035057
1406,0.04246247
1407,-0.0104007125
1408,0.04246247
1409,0.0650489
1410,0.10709834
1411,0.09536505
1412,0.10803869
1413,0.3427763
1414,0.0650489
1415,0.03934881
1416,0.11408302
1417,0.3226539
1418,0.04246247
1419,0.15172988
1420,0.207643
1421,0.28515342
1422,0.1646545
1423,0.08485466
1424,0.04246247
1425,0.10572684
1426,0.21623093
1427,0.13290155
1428,0.06863195
1429,0.09552279
1430,0.06959319
1431,0.09793535
1432,0.15830046
1433,0.04246247
1434,0.5966921
1435,0.13452223
1436,0.06959319
1437,0.08727732
1438,0.08575195
1439,0.07910618
1440,0.19423431
1441,0.11534175
1442,0.21221706
1443,0.13887683
1444,0.1894443
1445,0.15956575
1446,0.1894443
1447,0.35863385
1448,0.20815602
1449,0.33642685
1450,0.14173725
1451,0.6295736
1452,0.27875245
1453,0.10892573
1454,0.11346096
1455,0.120687574
1456,0.051837504
1457,0.045848668
1458,0.20882097
1459,0.91271114
1460,0.15798637
1461,0.043754697
1462,0.23376268
1463,0.24620697
1464,0.08087775
1465,0.10466415
1466,0.17776632
1467,0.44863158
1468,0.50253654
1469,0.090252906
1470,0.157933
1471,0.1429626
1472,0.1625467
1473,0.10689166
1474,0.17852703
1475,0.26858756
1476,0.13203368
1477,0.26328832
1478,0.10628176
1479,0.2444436
1480,0.10628176
1481,0.17774063
1482,0.6655104
1483,0.051953495
1484,0.01206547
1485,0.0050598383
1486,0.12855726
1487,0.07816252
1488,0.051837504
1489,0.55737317
1490,0.5682157
1491,0.15333122
1492,0.21930403
1493,0.019533575
1494,0.17054227
1495,0.042324513
1496,0.052922547
1497,2.2657406
1498,0.29707894
1499,0.06264773
1500,0.0870361
1501,0.093309075
1502,0.15927282
1503,0.16692847
1504,0.04246247
1505,0.13452223
1506,0.07620183
1507,0.082713634
1508,0.12986669
1509,0.17671216
1510,0.04246247
1511,0.09256098
1512,0.093309075
1513,0.078250945
1514,0.351819
1515,0.6075734
1516,0.03349644
1517,0.044875026
1518,0.087754995
1519,0.09803966
1520,0.12636197
1521,0.351819
1522,0.31799698
1523,0.0870029
1524,0.17378393
1525,0.21295962
1526,0.055558473
1527,0.12959588
1528,0.03934881
1529,0.20363495
1530,0.09552279
1531,0.81842834
1532,0.11053562
1533,0.13630301
1534,0.13630301
1535,0.12793246
1536,0.36765122
1537,0.06337842
1538,0.24542636
1539,0.09345198
1540,0.1894443
1541,0.1894443
1542,0.21295962
1543,0.13471878
1544,0.080629796
1545,0.02820158
1546,1.0770758
1547,0.049486995
1548,0.09768924
1549,0.0717625
1550,0.08408797
1551,0.38041872
1552,0.29920107
1553,0.15980485
1554,0.23214269
1555,0.19473135
1556,0.09707549
1557,0.12707776
1558,0.0948984
1559,0.0043162405
1560,0.08032963
1561,0.13811296
1562,0.064936996
1563,0.27049613
1564,0.67037827
1565,0.10628176
1566,0.16684407
1567,0.06535795
1568,0.08408797
1569,0.06265652
1570,0.45114347
1571,0.4983785
1572,0.1894443
1573,0.1894443
1574,0.28503495
1575,0.29617125
1576,0.21295962
1577,0.100910604
1578,0.14153704
1579,0.0043162405
1580,0.041485846
1581,0.1894443
1582,0.668343
1583,0.14817643
1584,0.19718584
1585,0.072128326
1586,0.072128326
1587,0.28776902
1588,0.040569574
1589,0.059809923
1590,0.14153704
1591,0.012179285
1592,0.1894443
1593,0.17994565
1594,0.1962286
1595,0.11075643
1596,0.06799978
1597,0.1894443
1598,0.23214269
1599,0.15919232
1600,0.051837504
1601,0.042324513
1602,0.08727732
1603,0.22884786
1604,0.73914
1605,0.02329877
1606,0.07861447
1607,0.07861447
1608,0.63341576
1609,0.23979345
1610,0.08961275
1611,0.1894443
1612,0.10316163
1613,0.36736184
1614,0.12499043
1615,0.36983815
1616,0.057569057
1617,0.002020806
1618,0.5980819
1619,0.02371648
1620,0.002020806
1621,0.518276
1622,0.03342578
1623,0.062356263
1624,0.04950723
1625,0.06799978
1626,0.73914
1627,0.5789225
1628,0.093309075
1629,0.21295962
1630,0.03342578
1631,0.23214269
1632,0.064670414
1633,0.030192554
1634,0.11076754
1635,0.106606364
1636,0.015578806
1637,0.0043162405
1638,0.07647058
1639,1.0770758
1640,0.12636197
1641,0.06799978
1642,0.06264773
1643,0.04299712
1644,0.087754995
1645,0.08800843
1646,0.08032963
1647,0.3885448
1648,0.16564691
1649,0.052328795
1650,0.06799978
1651,0.037192553
1652,0.1646545
1653,0.5061064
1654,0.56592137
1655,0.1811449
1656,0.19135529
1657,0.25185674
1658,0.13109589
1659,0.20494547
1660,0.07954201
1661,0.035616666
1662,0.115602046
1663,0.115602046
1664,0.8753183
1665,0.06641024
1666,0.037192553
1667,0.1894443
