ID,item_cnt_month
219,0.5386566
220,0.20164192
221,0.9074609
222,2.0920115
223,0.6190996
224,2.1186914
225,0.15855104
226,0.5057471
227,0.09578258
228,0.23608768
229,0.1931706
230,0.93734986
231,0.5375754
232,0.10491237
233,0.24581322
234,0.021150589
235,0.03505853
236,0.3165241
237,0.3809109
238,0.46331814
239,0.25603363
240,0.4479608
241,0.05201134
242,0.31211805
243,0.93734986
244,0.23555046
245,0.20086429
246,1.6316652
247,0.51004153
248,0.5498525
249,0.07748401
250,0.70298797
251,0.18468598
252,0.3372965
253,0.82459724
254,0.36014313
255,5.6274114
256,0.45188302
257,0.16928783
258,0.3244021
259,0.11807579
260,0.103349894
261,0.081608474
262,0.20162994
263,0.0018036366
264,0.08123356
265,0.48714113
266,0.05835256
267,0.094041586
268,0.44253927
269,0.2207813
270,0.68639237
271,0.14214957
272,0.08158657
273,1.110101
274,12.922137
275,0.14799091
276,0.15780562
277,0.9568894
278,0.34489107
279,0.47579205
280,0.1324569
281,0.063106865
282,0.06698355
283,0.5401726
284,0.20417732
285,0.10193795
286,0.14487857
287,0.63799477
288,0.11804655
289,0.2417619
290,0.016635895
291,0.11848116
292,0.22928879
293,0.057870477
294,0.64108515
295,0.918064
296,0.21779665
297,0.22312886
298,0.23555046
299,0.2922505
300,0.14214957
301,0.8896408
302,0.81127095
303,0.5535421
304,0.045725018
305,0.05050987
306,0.18321165
307,0.14070502
308,0.14318725
309,0.6858922
310,0.6044028
311,0.509356
312,0.60203314
313,0.25926465
314,0.013175875
315,0.78617764
316,0.2453711
317,2.3487043
318,0.05201134
319,0.13440618
320,0.35303122
321,0.049263865
322,0.55887896
323,0.081608474
324,0.37442917
325,0.42499435
326,0.16303506
327,0.17307329
328,0.20322472
329,0.17655107
330,0.1731441
331,0.19378066
332,0.08799383
333,0.18274462
334,0.6324626
335,0.16429505
336,0.3061062
337,0.57218724
338,0.1972672
339,0.48958626
340,0.05201134
341,0.1453363
342,0.23555046
343,0.85730565
344,0.10476488
345,0.05201134
346,3.8121643
347,2.9249346
348,0.07968125
349,0.43507785
350,0.14119008
351,0.49650964
352,0.03469971
353,0.17843002
354,0.2790303
355,0.68097866
356,0.4826619
357,1.1058662
358,0.3005726
359,0.45421898
360,0.5711256
361,3.945241
362,0.75882375
363,1.0162911
364,0.8874657
365,0.48539
366,0.23555046
367,0.038092226
368,0.09015152
369,0.4173065
370,0.19378066
371,0.8917422
372,0.83836955
373,0.5147914
374,1.0755956
375,1.9209579
376,0.6427726
377,0.1451712
378,0.41238928
379,0.23550847
380,2.4642184
381,0.44217116
382,0.44897854
383,0.36662567
384,1.3728578
385,0.21834442
386,0.5240682
387,0.6282475
388,0.11996353
389,0.049263865
390,0.04058197
391,0.1591774
392,0.09939876
393,0.58212346
394,0.19378066
395,0.010254025
396,1.9500557
397,1.0767732
398,0.055395186
399,0.1589495
400,0.35303122
401,0.2609955
402,2.5396545
403,2.8424196
404,0.6981185
405,0.08023149
406,0.147167
407,0.23758337
408,0.13718867
409,2.0920115
410,0.23555046
411,1.5812474
412,0.22178236
413,0.3974642
414,0.045725018
415,2.931068
416,0.7330854
417,2.0920115
418,0.9074609
419,0.23555046
420,0.39071393
421,1.6756749
422,0.2945492
423,0.9764535
424,0.20757723
425,0.18304762
426,2.0920115
427,0.47645235
428,1.2798953
429,0.2620339
430,0.6947504
431,0.6116327
432,0.049263865
433,0.1153287
434,0.0678139
435,1.1551306
436,0.049263865
437,0.71054775
438,0.3028446
439,0.50430876
440,0.14149892
441,0.100878924
442,0.45496643
443,0.14149892
444,0.22126585
445,0.54972494
446,0.29366603
447,0.24217388
448,0.2876851
449,0.43191475
450,0.23328942
451,0.17462683
452,0.19912231
453,0.057201743
454,0.38286078
455,0.1659131
456,0.47872376
457,0.038719445
458,1.0550196
459,0.8899516
460,19.251686
461,1.0410326
462,0.43458
463,0.37941384
464,0.60889125
465,0.5340971
466,0.22647583
467,0.23555046
468,0.27903715
469,0.1735355
470,0.2240991
471,0.18015671
472,0.060266584
473,0.042706817
474,0.9244038
475,1.140068
476,0.036430955
477,0.092850626
478,0.0738745
479,0.29063964
480,0.19378066
481,0.19378066
482,0.08749616
483,0.26381993
484,0.6510449
485,0.38240916
486,0.63862926
487,0.29936045
488,0.17496991
489,2.7076986
490,0.20461121
491,0.19378066
492,0.6015327
493,0.16132715
494,0.36274356
495,0.06477615
496,0.07713929
497,0.93734986
498,4.5818653
499,0.69733524
500,0.93734986
501,0.4391739
502,0.41330788
503,0.055550665
504,0.56471217
505,0.68837047
506,0.8528664
507,0.09824011
508,0.4961505
509,0.24867141
510,0.15439364
511,0.09182599
512,0.11531094
513,0.23555046
514,0.07248226
515,0.93734986
516,0.12888846
517,0.41147116
518,0.59825927
519,0.515511
520,0.4441199
521,0.19428119
522,0.94867116
523,0.7635108
524,0.10931826
525,0.87609035
526,0.14139593
527,0.13440618
528,0.026972562
529,0.049263865
530,0.70644635
531,0.31874704
532,0.09731197
533,0.05835256
534,0.0733664
535,0.049263865
536,2.0920115
537,0.08472139
538,0.3252057
539,0.09731197
540,1.0889258
541,2.0920115
542,0.030837268
543,0.17978248
544,0.07554883
545,0.045725018
546,0.22727755
547,0.13868067
548,0.10023928
549,0.060480088
550,0.18877742
551,0.2950248
552,0.5461518
553,0.14230487
554,0.034116954
555,0.19615328
556,0.10476488
557,0.19912231
558,0.0733664
559,0.2042141
560,0.12507424
561,0.95801157
562,0.1206986
563,0.13246664
564,0.009370863
565,0.06808975
566,0.11996353
567,0.24172562
568,0.37107378
569,0.16520804
570,0.40363455
571,0.43402898
572,0.8315898
573,0.13889587
574,0.120114475
575,0.19378066
576,0.3017634
577,0.23555046
578,2.0920115
579,0.20141864
580,0.08941415
581,0.08941415
582,0.13179404
583,0.08941415
584,0.61332655
585,0.15448663
586,0.041033655
587,1.2156463
588,3.5526361
589,0.7154481
590,1.3779607
591,0.68018186
592,2.8934615
593,0.04148975
594,0.15392026
595,0.19846341
596,0.13936707
597,0.023673624
598,0.03469971
599,0.14093181
600,0.13713047
601,0.18569076
602,0.0040872097
603,0.019603431
604,0.10774034
605,0.049263865
606,0.13718867
607,0.28796417
608,0.0678139
609,0.3428685
610,0.23407713
611,0.6234509
612,0.18877742
613,0.18877742
614,0.1487079
615,0.73748565
616,1.2738266
617,0.3105166
618,0.35757557
619,0.056668818
620,0.22283944
621,0.93734986
622,1.1123452
623,0.54256684
624,0.54290986
625,0.26119038
626,0.4405619
627,0.16229808
628,0.111754626
629,0.17825076
630,0.09746757
631,0.03975618
632,0.19418246
633,0.1210635
634,0.40908623
635,0.2552764
636,0.23555046
637,0.17765436
638,0.15984532
639,0.12626597
640,0.49417117
641,0.72059304
642,0.39773363
643,0.09674683
644,0.049263865
645,0.23555046
646,0.578664
647,0.03963819
648,0.042385668
649,0.27140242
650,0.1683535
651,0.9650885
652,0.5567645
653,0.08799383
654,0.2876268
655,0.27001962
656,0.536602
657,0.060480088
658,0.013711214
659,0.10696161
660,0.38271812
661,0.17813134
662,0.03975618
663,0.98215985
664,-0.016074061
665,0.43924528
666,0.08799383
667,0.23555046
668,0.9584981
669,0.4643163
670,0.004997462
671,0.08932018
672,0.045725018
673,0.43996125
674,0.07521403
675,0.29173744
676,0.49723086
677,0.6303841
678,0.39306855
679,0.15177602
680,0.29930907
681,0.11883569
682,0.0706296
683,0.18877742
684,0.9584981
685,0.72796994
686,0.49510238
687,1.3112547
688,0.15641874
689,0.19378066
690,0.0626038
691,0.09032223
692,0.1206986
693,0.10227287
694,0.09573898
695,0.74168
696,0.19378066
697,0.10421398
698,0.22545153
699,0.6138611
700,2.3896618
701,0.19378066
702,1.4909074
703,1.2993281
704,0.023673624
705,0.23555046
706,0.049263865
707,0.09055424
708,0.23388112
709,1.8598591
710,0.28390658
711,0.3142647
712,0.086194456
713,0.60182023
714,0.23232779
715,0.07943517
716,0.29590464
717,0.14037877
718,0.14771634
719,0.23555046
720,0.09055424
721,0.46300167
722,0.29572222
723,1.939617
724,0.07516092
725,0.38441718
726,0.67823714
727,1.3928372
728,0.19378066
729,1.3770792
730,0.08799383
731,0.05201134
732,1.4190958
733,0.23555046
734,1.1864262
735,0.12931132
736,0.4793751
737,0.44943243
738,0.24294126
739,0.13619754
740,0.13711628
741,0.123594075
742,0.09855005
743,0.9033034
744,0.5961243
745,0.626722
746,0.58198065
747,0.60354584
748,0.7415492
749,0.1931706
750,0.24781263
751,0.054717243
752,0.44904757
753,0.16725898
754,1.3507557
755,0.52493525
756,0.042856604
757,0.23510939
758,0.036430955
759,0.20525688
760,0.7992672
761,0.23754069
762,0.23035452
763,2.199758
764,0.29548365
765,0.28089434
766,0.1256662
767,0.7969477
768,0.7102581
769,0.44810215
770,0.61082447
771,0.038719445
772,0.6981534
773,0.351442
774,0.24695802
775,0.18761247
776,0.56836605
777,0.58320814
778,0.08592081
779,0.3297086
780,0.19378066
781,1.6504356
782,0.8405012
783,0.88684964
784,0.19378066
785,1.7606163
786,2.016072
787,1.0165777
788,0.42741194
789,0.56836605
790,0.19378066
791,0.19378066
792,0.19378066
793,3.7528727
794,0.19378066
795,0.45084855
796,0.78923464
797,1.1987095
798,0.19378066
799,1.6486217
800,0.28432506
801,0.049263865
802,0.23555046
803,0.23555046
804,0.07883909
805,0.05835256
806,0.4715691
807,0.1651325
808,0.38873386
809,0.039439887
810,0.45247793
811,0.40992254
812,0.36314762
813,0.08982825
814,0.05201134
815,0.400567
816,0.2821381
817,0.23555046
818,0.23555046
819,0.13048518
820,0.1932292
821,0.080094784
822,0.24439582
823,0.23555046
824,0.1169557
825,0.17670968
826,0.16506779
827,0.23555046
828,0.039081126
829,0.11014187
830,1.1028485
831,0.09897438
832,0.031326473
833,0.30241323
834,0.80763996
835,0.14089319
836,0.28089434
837,0.6170944
838,0.49046737
839,0.049263865
840,0.049263865
841,0.16363221
842,0.06414616
843,0.19378066
844,0.3474527
845,0.14487857
846,0.048781842
847,0.29352564
848,0.089007646
849,0.0640105
850,0.10344401
851,0.19378066
852,0.44779718
853,0.19378066
854,0.21817204
855,0.30107677
856,0.4801524
857,0.59562325
858,0.23555046
859,0.51682943
860,0.09567621
861,0.14448166
862,0.43977338
863,0.42345333
864,0.45032662
865,0.5847393
866,0.5844026
867,0.16405544
868,0.8731395
869,0.11089671
870,0.5069273
871,0.07651088
872,0.08507475
873,0.3578804
874,0.29679465
875,0.821663
876,0.1964269
877,0.101975024
878,0.23003986
879,0.56696993
880,0.12633783
881,1.0747457
882,0.5758589
883,1.8114439
884,0.32205278
885,0.63299
886,0.14506495
887,0.21928805
888,0.21622553
889,0.23349875
890,0.34336895
891,0.4445925
892,0.43401405
893,0.08123356
894,0.27636418
895,0.081023306
896,0.20322472
897,0.045288146
898,0.23778507
899,0.4356882
900,0.05201134
901,1.5694749
902,0.07748401
903,0.23555046
904,0.4849624
905,0.38139912
906,1.5462153
907,0.27438015
908,0.4160477
909,0.30978638
910,0.22797784
911,0.06338808
912,0.8876791
913,0.31426752
914,0.011276513
915,0.21916112
916,0.17878062
917,0.15749791
918,0.13474819
919,0.3459964
920,0.24849409
921,1.0813973
922,0.06633896
923,0.0022244751
924,0.38096967
925,0.23411036
926,0.2213459
927,0.09840977
928,0.57741284
929,0.57741284
930,0.07535067
931,0.10250211
932,0.4589317
933,0.17162856
934,0.2808488
935,0.34497303
936,0.28252673
937,0.38331673
938,0.09809634
939,0.0784699
940,0.059044003
941,0.21452162
942,0.082832664
943,0.54278505
944,0.21578723
945,0.044540912
946,0.093678504
947,0.14214957
948,0.26787657
949,0.1730822
950,0.334985
951,0.036430955
952,0.09598458
953,0.23555046
954,0.2696525
955,0.19494936
956,0.48192814
957,0.045387357
958,0.70987
959,0.61082447
960,0.35753846
961,0.09073013
962,0.37541428
963,0.07516092
964,0.41308188
965,0.70644635
966,0.15522042
967,0.33173817
968,0.08123356
969,0.16229808
970,0.06961003
971,0.09032223
972,0.027405024
973,0.2040621
974,0.08123356
975,0.054717243
976,0.1425266
977,0.9699354
978,0.3775584
979,0.9938607
980,0.2609313
981,0.23803252
982,0.5935835
983,0.14270273
984,0.24264818
985,0.74984986
986,0.84349906
987,0.47197688
988,0.111974835
989,0.18576986
990,0.92951113
991,0.42284286
992,0.15874264
993,2.2861495
994,0.8191151
995,0.30124602
996,0.06135899
997,0.53882086
998,0.09242156
999,0.033830702
1000,0.6657524
1001,0.19418246
1002,0.75528395
1003,0.16819796
1004,0.15679494
1005,0.17178434
1006,0.045725018
1007,0.0678139
1008,0.579647
1009,0.16363627
1010,0.094720095
1011,0.2840528
1012,0.45650333
1013,2.0343463
1014,0.5811132
1015,0.70644635
1016,0.0011653602
1017,0.10411748
1018,0.07698926
1019,0.49296293
1020,0.19485852
1021,0.394433
1022,0.086482644
1023,0.09136224
1024,0.81377345
1025,0.22919866
1026,0.45333675
1027,0.29169834
1028,0.21439686
1029,0.0972915
1030,0.094444275
1031,0.8362509
1032,1.0939294
1033,0.18877742
1034,0.69441324
1035,0.14437729
1036,0.44976106
1037,1.0638008
1038,0.31957924
1039,0.803651
1040,0.3961104
1041,0.41700757
1042,0.70644635
1043,0.1153287
1044,0.19607112
1045,0.096187234
1046,0.38115847
1047,0.23623168
1048,0.016635895
1049,0.4360608
1050,0.40271312
1051,0.46223506
1052,0.8670236
1053,0.2790303
1054,0.3459913
1055,0.40695503
1056,0.24606425
1057,0.5927462
1058,0.40489405
1059,2.0664294
1060,0.17179087
1061,0.23555046
1062,0.038719445
1063,0.10515547
1064,0.4670968
1065,0.11106372
1066,0.16564816
1067,0.39900288
1068,0.09824011
1069,0.26787657
1070,0.13883236
1071,0.08258203
1072,0.041033655
1073,0.23602176
1074,0.17365742
1075,0.19787213
1076,0.29254383
1077,2.0920115
1078,0.70644635
1079,1.5726233
1080,0.1308851
1081,0.68097866
1082,0.066435754
1083,0.32099563
1084,0.085696936
1085,0.119784474
1086,0.030239284
1087,0.5980971
1088,0.7513526
1089,0.7833891
1090,2.6382113
1091,0.8308501
1092,0.981709
1093,0.45860794
1094,0.096699774
1095,0.119962245
1096,0.53691584
1097,0.19431445
1098,0.19378066
1099,0.40561426
1100,0.21212387
1101,0.17365742
1102,0.20329875
1103,0.8184887
1104,1.451194
1105,0.13474819
1106,0.19378066
1107,0.5574822
1108,0.036430955
1109,0.42699173
1110,0.14581186
1111,0.014543444
1112,0.43636593
1113,0.10661498
1114,0.13378328
1115,-0.02574426
1116,0.09528896
1117,-0.0022796988
1118,0.07828355
1119,0.116042525
1120,0.26413342
1121,0.07501608
1122,0.14860946
1123,0.18877742
1124,0.0614053
1125,0.12474963
1126,0.21818033
1127,0.08123356
1128,0.122618884
1129,0.13977912
1130,0.086517125
1131,0.23555046
1132,0.5418679
1133,0.034974992
1134,0.094720095
1135,0.08859822
1136,0.127567
1137,1.0657902
1138,0.39907968
1139,0.08023149
1140,0.096146405
1141,0.055395186
1142,0.3535142
1143,0.034974992
1144,0.10972577
1145,0.34626746
1146,0.15422738
1147,0.23555046
1148,0.082493275
1149,0.16742006
1150,0.5016624
1151,0.3521539
1152,0.0785858
1153,0.18369943
1154,0.5639589
1155,0.24131182
1156,0.08401811
1157,2.2946982
1158,1.7924364
1159,0.29664212
1160,0.049528718
1161,0.365319
1162,0.18321165
1163,0.07251981
1164,0.07773167
1165,0.23555046
1166,0.12304795
1167,0.4842118
1168,0.34678483
1169,0.351442
1170,0.58919185
1171,0.2212764
1172,0.0898363
1173,0.047762394
1174,0.13484323
1175,0.18899122
1176,0.18899122
1177,0.23913711
1178,0.09074131
1179,0.07773167
1180,0.260926
1181,0.31284446
1182,0.124420255
1183,0.11566365
1184,0.4190966
1185,0.10063711
1186,0.08656937
1187,0.23555046
1188,0.08822331
1189,1.3396945
1190,0.09490609
1191,0.22210133
1192,0.28834653
1193,1.2777419
1194,0.56442016
1195,0.76048875
1196,0.15089583
1197,0.116042525
1198,0.10583553
1199,0.5079431
1200,0.3472308
1201,0.19938412
1202,0.086482644
1203,0.35828578
1204,0.23555046
1205,1.1715428
1206,0.16520804
1207,0.14693397
1208,0.051255733
1209,0.13647094
1210,0.1523804
1211,0.07251981
1212,1.8023144
1213,0.76665676
1214,0.26605928
1215,0.09074131
1216,0.31552976
1217,0.8286649
1218,0.2696525
1219,0.21613911
1220,0.05201134
1221,0.10333446
1222,0.09824011
1223,0.10476488
1224,0.12888846
1225,0.11955744
1226,0.110167205
1227,0.19378066
1228,0.40335053
1229,0.3115975
1230,0.28940642
1231,0.4069053
1232,0.30460772
1233,0.111249775
1234,0.14896703
1235,0.51095426
1236,0.38105792
1237,0.23975846
1238,0.19378066
1239,1.6504356
1240,0.14913931
1241,0.3134631
1242,0.18717566
1243,0.3942274
1244,0.12388316
1245,0.1206986
1246,0.8192792
1247,0.40715015
1248,0.16303506
1249,0.17424873
1250,0.1683535
1251,0.023673624
1252,0.02241525
1253,0.21633962
1254,0.41572648
1255,0.1269294
1256,0.4751677
1257,0.081213325
1258,0.29930907
1259,0.5418679
1260,0.48530677
1261,0.15383208
1262,0.09358916
1263,0.094126284
1264,1.0583694
1265,0.2860803
1266,0.1594286
1267,0.70401925
1268,0.14417842
1269,0.20525688
1270,0.30340856
1271,0.1407311
1272,0.055991113
1273,0.19213656
1274,0.23555046
1275,0.13474819
1276,0.19115233
1277,0.23555046
1278,0.7331646
1279,0.51118976
1280,0.019828439
1281,0.10741973
1282,0.1751877
1283,0.13662311
1284,0.5325015
1285,0.1964269
1286,0.049263865
1287,0.40806234
1288,0.08316061
1289,0.21153048
1290,0.09074131
1291,0.6185815
1292,0.4485153
1293,0.15378895
1294,0.4431182
1295,0.20694664
1296,0.13936707
1297,0.21938038
1298,0.679524
1299,0.21035707
1300,0.22177789
1301,0.50986445
1302,0.221115
1303,0.410676
1304,1.0124296
1305,0.37655956
1306,0.07251981
1307,0.8315526
1308,0.39724615
1309,0.19032654
1310,0.049263865
1311,0.10380873
1312,0.7652967
1313,0.1599688
1314,0.36838144
1315,0.07438463
1316,0.2737102
1317,0.094720095
1318,0.59630275
1319,0.14896703
1320,0.19213656
1321,0.11996353
1322,0.23555046
1323,0.22453687
1324,0.05201134
1325,0.50926965
1326,-0.004021704
1327,0.122968495
1328,0.16725898
1329,0.086194456
1330,0.0733664
1331,0.6438493
1332,0.09573898
1333,2.450246
1334,0.6982217
1335,0.48673934
1336,0.328388
1337,0.21493924
1338,0.30514842
1339,0.13424242
1340,0.23555046
1341,0.23555046
1342,0.2059116
1343,0.07543948
1344,0.14441329
1345,0.027303725
1346,0.23555046
1347,0.09074131
1348,0.089461386
1349,0.42882785
1350,0.038092226
1351,0.10972357
1352,0.055057496
1353,0.16438949
1354,0.15357035
1355,0.80303776
1356,0.334985
1357,0.093218565
1358,0.22647583
1359,0.4766709
1360,1.1570187
1361,0.6464805
1362,0.15817028
1363,0.12492442
1364,0.13438934
1365,0.19401482
1366,0.081608474
1367,0.09773108
1368,0.1336861
1369,0.27903715
1370,0.23555046
1371,0.021125376
1372,0.06396198
1373,0.19656992
1374,0.10063711
1375,0.2327213
1376,0.30895936
1377,0.047762394
1378,0.16508862
1379,0.13711628
1380,0.18071577
1381,0.072476745
1382,0.14206591
1383,0.32449764
1384,0.16229808
1385,0.8339586
1386,0.17825076
1387,0.08123356
1388,0.17219779
1389,0.1931706
1390,0.23377925
1391,0.30424824
1392,0.12063992
1393,0.05050987
1394,0.10333446
1395,0.19034442
1396,0.1931706
1397,0.23003986
1398,0.148292
1399,0.09594059
1400,0.22139245
1401,0.31216657
1402,0.17825076
1403,1.1379838
1404,0.23555046
1405,0.048941404
1406,0.05201134
1407,0.0052661
1408,0.05201134
1409,0.07251981
1410,0.1169557
1411,0.26490647
1412,0.09567621
1413,0.19418246
1414,0.07950956
1415,0.038719445
1416,0.14437729
1417,0.30439955
1418,0.049263865
1419,0.14333111
1420,0.15020028
1421,0.24596319
1422,0.19410643
1423,0.10142657
1424,0.05201134
1425,0.1465427
1426,0.27903715
1427,0.12475234
1428,0.07708913
1429,0.09074131
1430,0.045387357
1431,0.09074131
1432,0.1931706
1433,0.059001118
1434,0.68097866
1435,0.08313644
1436,0.045387357
1437,0.08833367
1438,0.0898363
1439,0.06689364
1440,0.16331565
1441,0.10829535
1442,0.17860833
1443,0.17740554
1444,0.19378066
1445,0.2556378
1446,0.19378066
1447,0.40271312
1448,0.21214205
1449,0.4000613
1450,0.122968495
1451,0.54027
1452,0.28804016
1453,0.09570223
1454,0.113223195
1455,0.12560746
1456,0.05050987
1457,0.09987965
1458,0.29238936
1459,0.7911489
1460,0.14635682
1461,0.070744365
1462,0.25125495
1463,0.24718738
1464,0.09377092
1465,0.10678059
1466,0.19530532
1467,1.1680763
1468,0.74050164
1469,0.12794861
1470,0.12144324
1471,0.12169832
1472,0.15710503
1473,0.087448955
1474,0.20872235
1475,0.33251148
1476,0.14164796
1477,0.2949817
1478,0.11843583
1479,0.26583683
1480,0.10040319
1481,0.14700371
1482,0.57613426
1483,0.04071465
1484,-0.012614548
1485,0.016635895
1486,0.11361578
1487,0.07713929
1488,0.057499588
1489,0.46857217
1490,0.54027
1491,0.15926483
1492,0.21595779
1493,0.016635895
1494,0.18189678
1495,0.047762394
1496,0.039697886
1497,2.4645042
1498,0.3703487
1499,0.056972265
1500,0.08273733
1501,0.0785858
1502,0.19977489
1503,0.14356595
1504,0.05201134
1505,0.13728446
1506,0.10131469
1507,0.06158009
1508,0.14417842
1509,0.19845575
1510,0.05201134
1511,0.10695386
1512,0.13273382
1513,0.08874631
1514,0.42938265
1515,0.7331646
1516,0.040897787
1517,0.061100036
1518,0.094720095
1519,0.111754626
1520,0.14487857
1521,0.42938265
1522,0.37141663
1523,0.09528312
1524,0.19880274
1525,0.23555046
1526,0.054717243
1527,0.12819135
1528,0.038719445
1529,0.1873382
1530,0.08799383
1531,0.80303776
1532,0.13663876
1533,0.12235096
1534,0.13143963
1535,0.12304795
1536,0.42675477
1537,0.04058197
1538,0.2852102
1539,0.13337183
1540,0.19378066
1541,0.19378066
1542,0.23555046
1543,0.13785893
1544,0.06592739
1545,0.056452572
1546,2.0920115
1547,0.05691731
1548,0.107073516
1549,0.08123425
1550,0.08656937
1551,0.40141925
1552,0.32748115
1553,0.2064
1554,0.23555046
1555,0.18717566
1556,0.11100727
1557,0.10972577
1558,0.12694618
1559,-0.0021016598
1560,0.07883909
1561,0.08979696
1562,0.03678903
1563,0.27895147
1564,0.65430427
1565,0.13738716
1566,0.16384453
1567,0.06805062
1568,0.08656937
1569,0.043539464
1570,0.4324792
1571,0.43628898
1572,0.17078677
1573,0.19378066
1574,0.2761274
1575,0.2599428
1576,0.23555046
1577,0.0733664
1578,-0.02574426
1579,0.0015766025
1580,0.025883675
1581,0.17078677
1582,0.646858
1583,0.11759749
1584,0.17860833
1585,0.07514909
1586,0.07514909
1587,0.38803357
1588,0.05989492
1589,0.17794138
1590,-0.02574426
1591,0.022842348
1592,0.19378066
1593,0.058611512
1594,0.3002819
1595,0.103276074
1596,0.06031719
1597,0.19378066
1598,0.23555046
1599,0.18727121
1600,0.05050987
1601,0.038092226
1602,0.08833367
1603,0.2922505
1604,0.46448094
1605,0.0035250187
1606,0.13752496
1607,0.13752496
1608,0.5065881
1609,0.2660319
1610,0.08918774
1611,0.19378066
1612,0.11076918
1613,0.2642566
1614,0.122725904
1615,0.34024894
1616,0.037931353
1617,0.015467554
1618,0.6453193
1619,0.012238771
1620,0.027303725
1621,0.5377102
1622,0.06144914
1623,0.04298109
1624,0.03226894
1625,0.06031719
1626,0.5177509
1627,0.6261405
1628,0.0785858
1629,0.23555046
1630,0.034975886
1631,0.23555046
1632,0.09598458
1633,0.040109128
1634,0.15749791
1635,0.08683348
1636,-0.021879077
1637,0.0015766025
1638,0.07883909
1639,2.6500063
1640,0.14487857
1641,0.06031719
1642,0.056972265
1643,0.042856604
1644,0.094720095
1645,0.07814044
1646,0.07883909
1647,0.41047862
1648,0.1551995
1649,0.058012396
1650,0.06031719
1651,0.075006664
1652,0.14896703
1653,0.56696993
1654,0.6305479
1655,0.1723592
1656,0.21938038
1657,0.22676355
1658,0.14303002
1659,0.23397675
1660,0.10976741
1661,0.011944741
1662,0.20322472
1663,0.17307329
1664,0.7846043
1665,0.0540182
1666,0.080823004
1667,0.19378066
