ID,item_cnt_month
261,0.06739628
262,0.23000267
263,0.016422331
264,0.07189572
265,0.46686685
266,0.05285111
267,0.18207249
268,0.36356306
269,0.28546596
270,0.86231214
271,0.13825053
272,0.08145121
273,1.0544811
274,16.630396
275,0.12056503
276,0.14124206
277,0.8981865
278,0.31758738
279,0.51631963
280,0.14979854
281,0.0553661
282,0.0630146
283,0.4889262
284,0.22910729
285,0.11380115
286,0.12745726
287,0.69180053
288,0.10574919
289,0.22594175
290,0.031430334
291,0.1377342
292,0.27474904
293,0.058780015
294,0.6104079
295,0.83916605
296,0.21511692
297,0.2511214
298,0.23717156
299,0.28488725
300,0.14427081
301,0.687258
302,0.7376529
303,0.5542569
304,0.06552827
305,0.04377842
306,0.19855234
307,0.16303527
308,0.15828499
309,0.5773373
310,0.5727646
311,0.5788919
312,0.53556406
313,0.26238692
314,0.027899206
315,0.71206295
316,0.2071251
317,2.6279995
318,0.05922976
319,0.12213138
320,0.3440889
321,0.05285111
322,0.5358415
323,0.06739628
324,0.44612092
325,0.4476804
326,0.14001709
327,0.12702692
328,0.13409665
329,0.14729899
330,0.16920719
331,0.19960952
332,0.09945771
333,0.19111061
334,0.6088418
335,0.16155818
336,0.3654257
337,0.54013765
338,0.1668703
339,0.5499963
340,0.05922976
341,0.15409032
342,0.23717156
343,0.7244283
344,0.08190343
345,0.05922976
346,3.5479243
347,3.099115
348,0.06438634
349,0.43972173
350,0.20825142
351,0.5134413
352,0.08150983
353,0.19139487
354,0.51006615
355,0.71441686
356,0.4739613
357,0.9131529
358,0.2603041
359,0.43441626
360,0.5645406
361,3.5269287
362,0.5965979
363,1.0333651
364,0.653068
365,0.5437192
366,0.23717156
367,0.047957182
368,0.09228554
369,0.477701
370,0.19960952
371,0.92108583
372,0.8525464
373,0.46987152
374,1.2417054
375,2.1752167
376,0.6154285
377,0.13803369
378,0.34537724
379,0.26235664
380,3.8853981
381,0.42404345
382,0.42404345
383,0.3526088
384,1.3964951
385,0.1764614
386,0.4840728
387,0.6226345
388,0.11192626
389,0.05285111
390,0.040648997
391,0.14589918
392,0.07372853
393,0.49863908
394,0.19960952
395,0.026690125
396,1.7279339
397,0.7846789
398,0.06134951
399,0.20733309
400,0.36383164
401,0.21940866
402,1.9319915
403,3.2228265
404,0.6904425
405,0.06583005
406,0.1950306
407,0.25964284
408,0.13776281
409,2.3392015
410,0.21757168
411,1.3027353
412,0.26561147
413,0.39686322
414,0.06134951
415,2.8070822
416,0.76979053
417,2.3392015
418,0.79122996
419,0.21757168
420,0.43798438
421,2.0980258
422,0.31473708
423,1.0357068
424,0.2343865
425,0.20222086
426,2.3392015
427,0.46265575
428,1.0104312
429,0.693689
430,0.6754293
431,0.592104
432,0.05285111
433,0.118851334
434,0.058760315
435,0.7604476
436,0.05285111
437,0.60759497
438,0.29186743
439,0.44816852
440,0.10676244
441,0.6133642
442,0.4764288
443,0.10676244
444,0.26987374
445,0.51969665
446,0.33890712
447,0.24870795
448,0.30666026
449,0.39098775
450,0.22486442
451,0.18114999
452,0.18658948
453,0.6084342
454,0.4164601
455,0.14501554
456,0.5482376
457,0.05517456
458,1.3412777
459,0.6978321
460,19.495623
461,0.8937467
462,0.40660912
463,0.30497587
464,0.59403634
465,0.4589647
466,0.18582016
467,0.23717156
468,0.18495771
469,0.1723296
470,0.2134985
471,0.17323935
472,0.076144755
473,0.063825876
474,0.88500285
475,1.0435934
476,0.034844607
477,0.1312966
478,0.08834788
479,0.21423975
480,0.19960952
481,0.19960952
482,0.10207614
483,0.2196984
484,0.65763444
485,0.43801668
486,0.72139215
487,0.3654257
488,0.18838918
489,2.3099947
490,0.23090371
491,0.19960952
492,0.7095526
493,0.18891212
494,0.33918777
495,0.09069562
496,0.053691804
497,0.79122996
498,7.4703746
499,0.63678944
500,0.79122996
501,0.40523246
502,0.46399614
503,0.072645366
504,0.71965384
505,0.6894339
506,0.83896315
507,0.08836731
508,0.50329083
509,0.25859582
510,0.1712352
511,0.08666861
512,0.10678154
513,0.21757168
514,0.04890728
515,0.79122996
516,0.12524354
517,0.42249978
518,0.55866975
519,0.5014428
520,0.5069528
521,0.22600722
522,0.7229681
523,0.86319846
524,0.6124999
525,0.80571705
526,0.12213138
527,0.13952142
528,0.036934733
529,0.05285111
530,0.75894034
531,0.31271034
532,0.07169831
533,0.05285111
534,0.11192772
535,0.05285111
536,2.3392015
537,0.08020079
538,0.18650341
539,0.07189572
540,0.9705789
541,2.3392015
542,0.5015223
543,0.12608138
544,0.068816125
545,0.06552827
546,0.22407821
547,0.17435718
548,0.60813296
549,0.088674605
550,0.20616105
551,0.3126357
552,0.59065545
553,0.13012129
554,0.041241914
555,0.7477186
556,0.09929347
557,0.18658948
558,0.11192772
559,0.23455003
560,0.15992758
561,0.89230794
562,0.09929347
563,0.12859756
564,0.012666553
565,0.05922976
566,0.11192626
567,0.21837026
568,0.33034983
569,0.16678193
570,0.28036594
571,0.4209429
572,0.99753714
573,0.12716997
574,0.1367003
575,0.19960952
576,0.28309947
577,0.21757168
578,2.3392015
579,0.19967538
580,0.06547618
581,0.06547618
582,0.10500911
583,0.06547618
584,0.56364024
585,0.15711665
586,0.09463593
587,1.3306179
588,3.6017098
589,0.540365
590,1.6794012
591,0.9249129
592,3.0208395
593,0.058366477
594,0.15883037
595,0.19791025
596,0.11844033
597,0.050541937
598,0.06176707
599,0.12411785
600,0.12789601
601,0.36257738
602,0.021499485
603,0.012977809
604,0.079050064
605,0.05285111
606,0.13776281
607,0.3165257
608,0.058760315
609,0.69014907
610,0.6394673
611,0.7599031
612,0.20616105
613,0.20616105
614,0.1367003
615,0.69859016
616,1.4375312
617,0.37074402
618,0.37413007
619,0.055367738
620,0.2400626
621,0.79122996
622,1.4647406
623,0.5303928
624,0.5525396
625,0.21428779
626,0.471472
627,0.1660366
628,0.08190343
629,0.19806463
630,0.11257759
631,0.033808798
632,0.23014408
633,0.12871766
634,0.5169691
635,0.275262
636,0.21757168
637,0.1253323
638,0.14597663
639,0.12672943
640,0.44393337
641,0.6961313
642,0.41629606
643,0.13633576
644,0.05285111
645,0.21757168
646,0.53722626
647,0.055124104
648,0.055124104
649,0.28165814
650,0.15264124
651,0.882931
652,0.6863917
653,0.09945771
654,0.26425317
655,0.28428686
656,0.5700158
657,0.086027294
658,0.031234205
659,0.06768009
660,0.35297066
661,0.2103199
662,0.033808798
663,0.81070864
664,0.48018137
665,0.40128392
666,0.09945771
667,0.21757168
668,0.88436806
669,0.4639525
670,0.019766927
671,0.06583005
672,0.06552827
673,0.45347694
674,0.10850325
675,0.2342344
676,0.5541456
677,0.604859
678,0.37331155
679,0.16670728
680,0.3628072
681,0.1295678
682,0.08181125
683,0.20616105
684,0.88436806
685,0.6287587
686,0.46161243
687,1.2083681
688,0.1672642
689,0.19960952
690,0.0691829
691,0.07189572
692,0.09929347
693,0.07238343
694,0.09686765
695,0.6735843
696,0.19960952
697,0.12752196
698,0.29299524
699,0.7853836
700,2.5893257
701,0.19960952
702,1.414217
703,1.3748147
704,0.049010485
705,0.21757168
706,0.05285111
707,0.1129325
708,0.20321012
709,1.7353193
710,0.30307305
711,0.31564063
712,0.06820467
713,0.5870107
714,0.26257545
715,0.08601132
716,0.25494254
717,0.13153213
718,0.10411602
719,0.23717156
720,0.10273346
721,0.41719905
722,0.334885
723,1.7414123
724,0.08999103
725,0.33490822
726,0.8109855
727,1.5167768
728,0.19960952
729,1.2345779
730,0.09945771
731,0.05922976
732,0.9911647
733,0.23717156
734,1.3191049
735,0.10915059
736,0.4539507
737,0.35549444
738,0.20361322
739,0.15828499
740,0.12226316
741,0.095208436
742,0.08223647
743,0.9359015
744,0.71760094
745,0.6369145
746,0.6691612
747,0.61928445
748,0.6596726
749,0.15209705
750,0.21267632
751,0.073993355
752,0.43836266
753,0.1620183
754,1.4185565
755,0.57022625
756,0.04558432
757,0.2014769
758,0.03920567
759,0.22530752
760,0.640616
761,0.24216753
762,0.23725143
763,2.430956
764,0.2838966
765,0.26533058
766,0.14985415
767,0.5100521
768,0.69344246
769,0.4724798
770,0.55804086
771,0.043168664
772,0.80579746
773,0.36149612
774,0.33103073
775,0.2600969
776,0.6096834
777,0.59893167
778,0.098641455
779,0.29886264
780,0.19960952
781,2.0910606
782,0.7689166
783,0.95613027
784,0.19960952
785,2.417183
786,2.1069057
787,1.058357
788,0.42473972
789,0.6096834
790,0.19960952
791,0.19960952
792,0.19960952
793,5.1860623
794,0.19960952
795,0.60389405
796,0.9667946
797,1.5898203
798,0.19960952
799,1.6747904
800,0.21678251
801,0.05285111
802,0.23717156
803,0.23717156
804,0.08999103
805,0.05285111
806,0.4072174
807,0.17156622
808,0.41791528
809,0.05532956
810,0.49272597
811,0.48390004
812,0.38198894
813,0.13356659
814,0.05285111
815,0.35506117
816,0.27046734
817,0.21757168
818,0.23717156
819,0.13162261
820,0.30297673
821,0.08601132
822,0.22246042
823,0.21757168
824,0.10783735
825,0.13524643
826,0.19397959
827,0.21757168
828,0.051706612
829,0.13239574
830,1.3790038
831,0.12013814
832,0.045645893
833,0.29537237
834,0.72082245
835,0.1592257
836,0.22215906
837,0.59231395
838,0.5404818
839,0.05285111
840,0.05285111
841,0.15767619
842,0.06338927
843,0.19960952
844,0.37087193
845,0.12745726
846,0.0482226
847,0.28596324
848,0.11552501
849,0.06713101
850,0.12974602
851,0.19960952
852,0.4376774
853,0.19960952
854,0.22882059
855,0.254888
856,0.44538832
857,0.52188647
858,0.21757168
859,0.47649756
860,0.08190343
861,0.16283041
862,0.49373522
863,0.40660912
864,0.45595652
865,0.6477635
866,0.53661186
867,0.16969213
868,0.87861526
869,0.10743487
870,0.5337487
871,0.08674842
872,0.09381816
873,0.47747308
874,0.31934172
875,0.8569783
876,0.19699475
877,0.122807324
878,0.25665915
879,0.5645085
880,0.15375164
881,0.982193
882,0.4451608
883,1.8962644
884,0.27927348
885,0.61600745
886,0.16304326
887,0.19592643
888,0.23588195
889,0.23240936
890,0.32990354
891,0.378846
892,0.38774052
893,0.07169831
894,0.2838961
895,0.1029672
896,0.13409665
897,0.054902345
898,0.20077091
899,0.33490822
900,0.05922976
901,1.4125493
902,0.058760315
903,0.23717156
904,0.46754
905,0.4033591
906,1.3838192
907,0.30929145
908,0.455032
909,0.32675815
910,0.21781543
911,0.062490404
912,1.0095224
913,0.31897599
914,0.027251571
915,0.21437612
916,0.17847845
917,0.08625749
918,0.099781185
919,0.35845324
920,0.22306803
921,0.7984115
922,0.051188976
923,0.48656005
924,0.35493863
925,0.22517776
926,0.23490736
927,0.10512918
928,0.53661186
929,0.5782707
930,0.06909913
931,0.102075934
932,0.5606781
933,0.20341769
934,0.28538126
935,0.429072
936,0.2205602
937,0.33204645
938,0.11552501
939,0.10129455
940,0.08032352
941,0.24726835
942,0.106001526
943,0.61394095
944,0.22356391
945,0.060347915
946,0.07783565
947,0.13825053
948,0.21525267
949,0.1987691
950,0.379732
951,0.030665845
952,0.10083753
953,0.23717156
954,0.24762079
955,0.16253498
956,0.5362102
957,0.05921048
958,0.8592173
959,0.55804086
960,0.37853932
961,0.11135602
962,0.39761013
963,0.08581224
964,0.44235206
965,0.75894034
966,0.5479588
967,0.33470076
968,0.07169831
969,0.16153058
970,0.08180186
971,0.07189572
972,0.06489837
973,0.104281634
974,0.07189572
975,0.073993355
976,0.12010741
977,0.7146081
978,0.4179354
979,1.1023805
980,0.28538615
981,0.23520255
982,0.55527866
983,0.17223921
984,0.28186285
985,0.45778534
986,0.6936343
987,0.44540218
988,0.1245389
989,0.165247
990,0.8542828
991,0.4490446
992,0.15733838
993,2.3568177
994,0.64741856
995,0.25580546
996,0.16077638
997,0.46264055
998,0.27408004
999,0.069077134
1000,0.64444
1001,0.23014408
1002,0.6985966
1003,0.15203571
1004,0.0954887
1005,0.5297044
1006,0.06134951
1007,0.054581553
1008,0.5483077
1009,0.11073992
1010,0.10619894
1011,0.24341157
1012,0.4066339
1013,2.0615723
1014,0.5837562
1015,0.75894034
1016,0.027644366
1017,0.0886547
1018,0.14536026
1019,0.4895341
1020,0.165247
1021,0.4448869
1022,0.08809969
1023,0.062355667
1024,0.51952493
1025,0.23193285
1026,0.46055126
1027,0.3456383
1028,0.17308447
1029,0.06768009
1030,0.07656887
1031,0.86527574
1032,1.1967716
1033,0.20616105
1034,0.6337727
1035,0.0954887
1036,0.44194368
1037,0.9108585
1038,0.30043453
1039,1.4995394
1040,0.39729494
1041,0.43971354
1042,0.75894034
1043,0.15769693
1044,0.2956515
1045,0.10555494
1046,0.3910699
1047,0.30104476
1048,0.031430334
1049,0.50538635
1050,0.42473972
1051,0.55568314
1052,1.1353157
1053,0.46180165
1054,0.26123098
1055,0.3215037
1056,0.29898554
1057,0.5422689
1058,0.34396586
1059,1.6767199
1060,0.17847845
1061,0.23717156
1062,0.03502655
1063,0.122519225
1064,0.4160372
1065,0.12731335
1066,0.19065353
1067,0.34969512
1068,0.08836731
1069,0.21525267
1070,0.14494053
1071,0.113221794
1072,0.09463593
1073,0.23084739
1074,0.17785999
1075,0.22564813
1076,0.30475712
1077,2.3392015
1078,0.75894034
1079,1.1318498
1080,0.20059702
1081,0.67866313
1082,0.12093246
1083,0.3172363
1084,0.111643285
1085,0.13000616
1086,0.054303735
1087,0.6312832
1088,0.7340098
1089,0.7186817
1090,4.1573534
1091,0.67336774
1092,0.72288585
1093,1.9117608
1094,0.110242695
1095,0.11212769
1096,0.48844266
1097,0.22772959
1098,0.19960952
1099,0.3458232
1100,0.21723029
1101,0.17785999
1102,0.22092009
1103,0.8564899
1104,1.331852
1105,0.099781185
1106,0.19960952
1107,0.49296162
1108,0.034844607
1109,0.40700328
1110,0.13138875
1111,0.04268363
1112,0.37561002
1113,0.09035307
1114,0.17954326
1115,0.48018137
1116,0.1148898
1117,0.023287356
1118,0.1188626
1119,0.10422486
1120,0.26672632
1121,0.0864993
1122,0.15783668
1123,0.20616105
1124,0.564586
1125,0.119525045
1126,0.2106548
1127,0.07189572
1128,0.0996927
1129,0.12010741
1130,0.10555494
1131,0.21757168
1132,0.57275385
1133,0.06357238
1134,0.10619894
1135,0.06739628
1136,0.13439184
1137,0.9437691
1138,0.3485115
1139,0.06165129
1140,0.53515726
1141,0.06552827
1142,0.28730753
1143,0.06357238
1144,0.099781185
1145,0.31516546
1146,0.17057967
1147,0.23717156
1148,0.07781839
1149,0.18726307
1150,0.6371975
1151,0.297281
1152,0.09086019
1153,0.13942519
1154,0.45351315
1155,0.2447635
1156,0.09183782
1157,2.367901
1158,2.0889184
1159,0.30553782
1160,0.049113303
1161,0.38284397
1162,0.19855234
1163,0.06739628
1164,0.07382214
1165,0.23717156
1166,0.13945302
1167,0.55568314
1168,0.32861578
1169,0.3656749
1170,0.6530597
1171,0.14302433
1172,0.07375565
1173,0.047957182
1174,0.14680153
1175,0.14680153
1176,0.14680153
1177,0.18165454
1178,0.09945771
1179,0.08020079
1180,0.20216963
1181,0.31632617
1182,0.1675413
1183,0.13365456
1184,0.4072174
1185,0.08239114
1186,0.062502354
1187,0.23717156
1188,0.07169831
1189,1.5179065
1190,0.12788963
1191,0.21043003
1192,0.26492202
1193,0.99799025
1194,0.43464622
1195,0.44880596
1196,0.1517385
1197,0.09266934
1198,0.13633576
1199,0.72199345
1200,0.36558697
1201,0.9173399
1202,0.08809969
1203,0.28218204
1204,0.21757168
1205,1.1142639
1206,0.16678193
1207,0.14422137
1208,0.082333386
1209,0.09879947
1210,0.18623346
1211,0.06739628
1212,1.7288091
1213,0.7654585
1214,0.24249324
1215,0.09945771
1216,0.30268317
1217,0.51760656
1218,0.2673635
1219,0.2511214
1220,0.05922976
1221,0.10054934
1222,0.08836731
1223,0.09929347
1224,0.12524354
1225,0.07289803
1226,0.12042874
1227,0.19960952
1228,0.40105417
1229,0.30918908
1230,0.2766235
1231,0.4448926
1232,0.30918908
1233,0.10762423
1234,0.1668992
1235,0.47522336
1236,0.40438652
1237,0.2184968
1238,0.19960952
1239,2.0910606
1240,0.13825053
1241,0.30321294
1242,0.21118447
1243,0.37380254
1244,0.14876947
1245,0.09929347
1246,0.8043513
1247,0.44256634
1248,0.14001709
1249,0.16466561
1250,0.15264124
1251,0.050541937
1252,0.10273412
1253,0.19822165
1254,0.4345391
1255,0.098778546
1256,0.39663693
1257,0.080073446
1258,0.3628072
1259,0.57275385
1260,0.45261738
1261,0.15446052
1262,0.08578575
1263,0.11177093
1264,1.0676771
1265,0.33073425
1266,0.13952142
1267,0.72357
1268,0.13776281
1269,0.22530752
1270,0.26082456
1271,0.12802753
1272,0.055491954
1273,0.20252982
1274,0.23717156
1275,0.099781185
1276,0.15501195
1277,0.23717156
1278,0.76979053
1279,0.4637553
1280,0.04077238
1281,0.12042874
1282,0.15203571
1283,0.0800848
1284,0.6715767
1285,0.19434744
1286,0.05285111
1287,0.43343377
1288,0.07393247
1289,0.18002746
1290,0.09945771
1291,0.5101835
1292,0.4356125
1293,0.15280795
1294,0.39882773
1295,0.24336636
1296,0.14000914
1297,0.20244986
1298,0.7867051
1299,0.22816336
1300,0.24823722
1301,0.58979446
1302,0.2381382
1303,0.36014062
1304,0.99174434
1305,0.37109202
1306,0.06739628
1307,0.7907779
1308,0.36580044
1309,0.12991175
1310,0.05285111
1311,0.10619894
1312,0.683336
1313,0.18155622
1314,0.3876384
1315,0.08323017
1316,0.29041284
1317,0.10619894
1318,0.60756516
1319,0.16239315
1320,0.2028571
1321,0.11192626
1322,0.23717156
1323,0.23380569
1324,0.05922976
1325,0.468399
1326,0.008195847
1327,0.12056503
1328,0.16466561
1329,0.06680438
1330,0.11192772
1331,0.6028079
1332,0.09686765
1333,2.244887
1334,0.62719625
1335,0.29240143
1336,0.334885
1337,0.21379197
1338,0.33175734
1339,0.15264124
1340,0.23717156
1341,0.23717156
1342,0.17803806
1343,0.09237528
1344,0.1572209
1345,0.025153726
1346,0.23717156
1347,0.09945771
1348,0.08627346
1349,0.38098797
1350,0.04377842
1351,0.11397338
1352,0.05921048
1353,0.14000914
1354,0.15832439
1355,0.78621125
1356,0.4055602
1357,0.09216264
1358,0.18582016
1359,0.4846248
1360,1.3108411
1361,0.624186
1362,0.1620183
1363,0.11261138
1364,0.16795531
1365,0.18796206
1366,0.06739628
1367,0.09945771
1368,0.15170777
1369,0.2375243
1370,0.21757168
1371,0.049619377
1372,0.054335833
1373,0.17456529
1374,0.08239114
1375,0.20891145
1376,0.22387716
1377,0.04377842
1378,0.18796104
1379,0.14098543
1380,0.19699943
1381,0.07224822
1382,0.23380116
1383,0.3341425
1384,0.1641779
1385,0.74275815
1386,0.19806463
1387,0.07169831
1388,0.16678193
1389,0.15209705
1390,0.25122154
1391,0.2663365
1392,0.124441326
1393,0.04377842
1394,0.10189399
1395,0.15452424
1396,0.15209705
1397,0.25665915
1398,0.1265966
1399,0.0961245
1400,0.19833246
1401,0.36488414
1402,0.19806463
1403,0.7869427
1404,0.21757168
1405,0.16077638
1406,0.05285111
1407,0.029338092
1408,0.05285111
1409,0.06739628
1410,0.103476316
1411,0.09972182
1412,0.09929347
1413,0.5290253
1414,0.06739628
1415,0.03502655
1416,0.0954887
1417,0.35301626
1418,0.05285111
1419,0.13525122
1420,0.1887551
1421,0.26342025
1422,0.1668992
1423,0.08135161
1424,0.05285111
1425,0.028914303
1426,0.18925974
1427,0.12914854
1428,0.05671814
1429,0.09945771
1430,0.06338927
1431,0.09945771
1432,0.15209705
1433,0.05285111
1434,0.71441686
1435,0.11873299
1436,0.05921048
1437,0.07947761
1438,0.07375565
1439,0.05921048
1440,0.15491113
1441,0.09282127
1442,0.20262113
1443,0.13772058
1444,0.19960952
1445,0.19139487
1446,0.19960952
1447,0.42473972
1448,0.28512257
1449,0.40244398
1450,0.12056503
1451,0.51660323
1452,0.2604729
1453,0.09456378
1454,0.08841142
1455,0.10973859
1456,0.04377842
1457,0.060593158
1458,0.22646391
1459,0.8335341
1460,0.14000914
1461,0.08312574
1462,0.21173406
1463,0.23875058
1464,0.0916
1465,0.09949881
1466,0.15501195
1467,1.0233119
1468,0.8213635
1469,0.11099583
1470,0.15803954
1471,0.15485728
1472,0.16733411
1473,0.10241011
1474,0.19675344
1475,0.32625937
1476,0.12850669
1477,0.29220086
1478,0.102075934
1479,0.26838863
1480,0.102075934
1481,0.17287442
1482,0.65284264
1483,0.057070404
1484,0.02136767
1485,0.027251571
1486,0.13440508
1487,0.058052868
1488,0.047957182
1489,0.47600105
1490,0.47499716
1491,0.15264124
1492,0.25169486
1493,0.027251571
1494,0.1642116
1495,0.04377842
1496,0.046097904
1497,2.1605277
1498,0.3721391
1499,0.054335833
1500,0.065099776
1501,0.09086019
1502,0.16148567
1503,0.1686464
1504,0.05285111
1505,0.11873299
1506,0.08758989
1507,0.083803
1508,0.13776281
1509,0.19650704
1510,0.05285111
1511,0.09266934
1512,0.09086019
1513,0.091641665
1514,0.37749645
1515,0.6717553
1516,0.06872225
1517,0.05922976
1518,0.10619894
1519,0.08190343
1520,0.12745726
1521,0.37749645
1522,0.37573576
1523,0.07238343
1524,0.16398048
1525,0.21757168
1526,0.073993355
1527,0.12650141
1528,0.03502655
1529,0.19434744
1530,0.09945771
1531,0.7446051
1532,0.11850238
1533,0.19792092
1534,0.19388393
1535,0.13945302
1536,0.41261244
1537,0.038001686
1538,0.2559288
1539,0.10847956
1540,0.19960952
1541,0.19960952
1542,0.21757168
1543,0.12394813
1544,0.08232054
1545,0.043188363
1546,2.3392015
1547,0.028914303
1548,0.07255268
1549,0.06769389
1550,0.062502354
1551,0.40995562
1552,0.32302547
1553,0.15376937
1554,0.23717156
1555,0.21118447
1556,0.100860804
1557,0.099781185
1558,0.10210091
1559,0.012212306
1560,0.077272415
1561,0.13959244
1562,0.07636964
1563,0.25998795
1564,0.57094693
1565,0.10626426
1566,0.1487788
1567,0.053691804
1568,0.062502354
1569,0.058981717
1570,0.4263209
1571,0.4080936
1572,0.18891212
1573,0.19960952
1574,0.7183105
1575,0.24886888
1576,0.21757168
1577,0.11192772
1578,0.48018137
1579,0.011258066
1580,0.0444296
1581,0.18891212
1582,0.6027349
1583,0.13539249
1584,0.20712718
1585,0.08900389
1586,0.08900389
1587,0.30956423
1588,0.04925403
1589,0.06471896
1590,0.48018137
1591,0.012666553
1592,0.19960952
1593,0.16077638
1594,0.23158386
1595,0.08469543
1596,0.08713883
1597,0.19960952
1598,0.23717156
1599,0.14302433
1600,0.04377842
1601,0.04377842
1602,0.07947761
1603,0.28488725
1604,0.639388
1605,0.012977809
1606,0.08713883
1607,0.08713883
1608,0.6435424
1609,0.18913248
1610,0.114073575
1611,0.19960952
1612,0.13238329
1613,0.32112604
1614,0.16538563
1615,0.35471222
1616,0.057183266
1617,0.018775076
1618,0.6530441
1619,0.021458596
1620,0.018775076
1621,0.543671
1622,0.041819155
1623,0.06556603
1624,0.06502193
1625,0.08713883
1626,0.639388
1627,0.5799622
1628,0.09086019
1629,0.21757168
1630,0.041819155
1631,0.23717156
1632,0.057183266
1633,0.030665845
1634,0.09479731
1635,0.10411602
1636,0.02136767
1637,0.011258066
1638,0.08145121
1639,2.8993487
1640,0.12745726
1641,0.08713883
1642,0.054335833
1643,0.043384433
1644,0.10619894
1645,0.089425445
1646,0.077272415
1647,0.3354618
1648,0.17426234
1649,0.05180809
1650,0.08713883
1651,0.057923824
1652,0.1668992
1653,0.51757544
1654,0.51934415
1655,0.20064574
1656,0.19348127
1657,0.23457542
1658,0.124256074
1659,0.20263314
1660,0.10923594
1661,0.041206837
1662,0.12702692
1663,0.12702692
1664,0.8409071
1665,0.051187307
1666,0.062102616
1667,0.19960952
1668,0.80362976
1669,0.05922976
