ID,item_cnt_month
405,0.109199345
406,0.14128482
407,0.023410797
408,0.13815841
409,2.258959
410,0.47365674
411,1.3057843
412,0.20406055
413,0.46835274
414,0.034222633
415,4.0375643
416,1.7869194
417,2.258959
418,2.1911404
419,0.47365674
420,0.4808739
421,1.6847022
422,0.3515445
423,1.014595
424,0.27029538
425,0.2633811
426,2.258959
427,0.52015764
428,1.3873107
429,0.43566868
430,0.8416544
431,0.5623272
432,0.043426275
433,0.20395413
434,0.09829211
435,0.99090016
436,0.043426275
437,0.69402146
438,0.25468743
439,0.48739326
440,0.20073509
441,0.15281966
442,0.47031292
443,0.20073509
444,0.30807033
445,0.57077086
446,0.30737633
447,0.25278848
448,0.28868186
449,0.45110044
450,0.24023673
451,0.2074497
452,0.24271369
453,0.1215862
454,0.4151989
455,0.19306728
456,0.566666
457,0.028066456
458,1.3254431
459,0.7974999
460,19.286354
461,0.8793653
462,0.48963785
463,0.37860492
464,0.632864
465,0.579641
466,0.3185851
467,0.7481422
468,0.34174544
469,0.18802267
470,0.3266036
471,0.18101126
472,0.08626169
473,0.023927718
474,0.9740585
475,1.2998168
476,0.03887829
477,0.17728543
478,0.020970166
479,0.32020003
480,0.24084905
481,0.24084905
482,0.08614725
483,0.22743562
484,0.6760565
485,0.38222632
486,0.6607577
487,0.27572763
488,0.1615904
489,2.3985167
490,0.21340635
491,0.24084905
492,0.5495582
493,0.026150107
494,0.24475583
495,0.116261184
496,0.0660997
497,2.1911404
498,4.5376735
499,0.72549665
500,2.1911404
501,0.40028313
502,0.54179186
503,0.064183354
504,0.6064549
505,0.75181425
506,0.90495324
507,0.089993626
508,0.49273163
509,0.33204186
510,0.16570413
511,0.093107045
512,0.1364249
513,0.47365674
514,0.12981507
515,2.1911404
516,0.16091529
517,0.4046072
518,0.67673135
519,0.5497665
520,0.48242712
521,0.24923825
522,0.8106285
523,0.88311917
524,0.0910888
525,0.7626579
526,0.15157458
527,0.14152917
528,0.053753883
529,0.043426275
530,1.6270795
531,0.33524233
532,0.08038822
533,0.04100102
534,0.026150107
535,0.043426275
536,2.258959
537,0.07374954
538,0.22682688
539,0.09640479
540,1.0236937
541,2.258959
542,0.14971766
543,0.12512451
544,0.109199345
545,0.034222633
546,0.24023673
547,0.17979628
548,0.060052633
549,0.09592682
550,0.33453417
551,0.36312988
552,0.6288228
553,0.16324082
554,0.061522216
555,0.2736581
556,0.089713246
557,0.24271369
558,0.026150107
559,0.23430532
560,0.1540887
561,0.79342186
562,0.101745516
563,0.113206565
564,0.020970166
565,0.04958701
566,0.12745544
567,0.100613356
568,0.33311665
569,0.18464479
570,0.29076815
571,0.41860923
572,0.91338646
573,0.14336991
574,0.026150107
575,0.24084905
576,0.30565405
577,0.47365674
578,2.258959
579,0.2565549
580,0.020970166
581,0.020970166
582,0.026150107
583,0.020970166
584,0.5773322
585,0.10099721
586,0.1469234
587,1.1914015
588,3.5789366
589,0.69515705
590,1.6531957
591,0.7072749
592,2.9409673
593,0.105032265
594,0.1380507
595,0.21019807
596,0.15185678
597,0.07891953
598,0.1055862
599,0.12946934
600,0.18340066
601,0.4342494
602,0.062265307
603,0.04602006
604,0.117028385
605,0.043426275
606,0.13815841
607,0.3431139
608,0.100613356
609,0.40348718
610,0.3492082
611,0.7307604
612,0.33453417
613,0.33453417
614,0.026150107
615,0.73945487
616,1.3011714
617,0.34521013
618,0.3538565
619,0.100613356
620,0.23500305
621,2.1911404
622,1.2037752
623,0.5910236
624,0.6152494
625,0.19055277
626,0.46536562
627,0.15561038
628,0.099758655
629,0.18997437
630,0.1265682
631,0.020970166
632,0.19156614
633,0.17411563
634,0.5642007
635,0.24910876
636,0.47365674
637,0.23834464
638,0.15995878
639,0.09293094
640,0.47545654
641,0.77317417
642,0.33195603
643,0.034222633
644,0.043426275
645,0.47365674
646,0.5250121
647,0.023927718
648,0.027521878
649,0.34319094
650,0.17630142
651,1.0034046
652,0.52486646
653,0.10576025
654,0.2821244
655,0.34463018
656,0.5645692
657,0.09523696
658,0.05816835
659,0.14361578
660,0.42838156
661,0.18493682
662,0.020970166
663,0.8244005
664,0.10136634
665,0.46768612
666,0.10576025
667,0.47365674
668,0.8428576
669,0.4860561
670,0.037640065
671,0.109199345
672,0.034222633
673,0.45306295
674,0.1469234
675,0.22586042
676,0.5091525
677,0.6962709
678,0.35558176
679,0.23201135
680,0.023410797
681,0.100613356
682,0.1474961
683,0.33453417
684,0.8428576
685,0.81973165
686,0.58826333
687,0.9218497
688,0.15544605
689,0.24084905
690,0.0627974
691,0.08635938
692,0.101745516
693,0.1067324
694,0.08085075
695,0.70096785
696,0.24084905
697,0.1332806
698,0.2728263
699,0.71498275
700,2.356575
701,0.24084905
702,1.4807148
703,1.3622649
704,0.079609394
705,0.47365674
706,0.04100102
707,0.0964362
708,0.08085075
709,2.273478
710,0.31557226
711,0.33091897
712,0.09668699
713,0.60035086
714,0.25893718
715,0.078257084
716,0.24468938
717,0.16412699
718,0.026150107
719,0.75005853
720,0.0964362
721,0.45397595
722,0.24871176
723,1.9279882
724,0.10272655
725,0.33446795
726,0.68733937
727,1.4320042
728,0.24084905
729,1.3579457
730,0.10576025
731,0.052012265
732,1.3381975
733,0.7481422
734,1.256747
735,0.14065564
736,0.5898685
737,0.38782597
738,0.20510945
739,0.17419958
740,0.16052306
741,0.097402275
742,0.08596712
743,0.9814264
744,0.69379985
745,0.62196285
746,0.626281
747,0.63884276
748,0.619096
749,0.26057148
750,0.22247085
751,0.043426275
752,0.46378687
753,0.16593799
754,1.8644484
755,0.57359385
756,0.048978567
757,0.22441095
758,0.040392578
759,0.23577815
760,0.76689935
761,0.24761426
762,0.291375
763,2.277001
764,0.26875868
765,0.32020003
766,0.2025494
767,0.6212386
768,0.7090103
769,0.40000477
770,0.6142019
771,0.026150107
772,0.7779523
773,0.3765992
774,0.2884717
775,0.19159415
776,0.5554152
777,0.6473046
778,0.124694616
779,0.25359815
780,0.24084905
781,1.6454872
782,0.7586851
783,0.89649487
784,0.24084905
785,1.8674749
786,2.0956075
787,1.0537543
788,0.47416613
789,0.5554152
790,0.24084905
791,0.24084905
792,0.24084905
793,3.708184
794,0.24084905
795,0.42109355
796,0.82152796
797,1.4509553
798,0.24084905
799,1.744457
800,0.23012227
801,0.043426275
802,0.75005853
803,0.7481422
804,0.10272655
805,0.043426275
806,0.2661401
807,0.15910861
808,0.40488827
809,0.036961943
810,0.39835754
811,0.46141365
812,0.35236353
813,0.10143417
814,0.052012265
815,0.4054125
816,0.31383806
817,0.028066456
818,0.7481422
819,0.11387578
820,0.2388305
821,0.0789344
822,0.20768294
823,0.47365674
824,0.15788159
825,0.16721618
826,0.17558572
827,0.47365674
828,0.04134071
829,0.12492895
830,1.3155925
831,0.10742149
832,0.04809025
833,0.34626234
834,0.82873034
835,0.1690855
836,0.32020003
837,0.5619835
838,0.47416306
839,0.043426275
840,0.043426275
841,0.15910861
842,0.053753883
843,0.24084905
844,0.37072998
845,0.0927462
846,0.059043616
847,0.32446307
848,0.10463476
849,0.07325938
850,0.14520666
851,0.24084905
852,0.40993595
853,0.24084905
854,0.25048012
855,0.38536754
856,0.4845107
857,0.5654124
858,0.47365674
859,0.5001463
860,0.089713246
861,0.15540034
862,0.33931497
863,0.4387018
864,0.5153838
865,0.6459805
866,0.62023157
867,0.18867314
868,1.0203395
869,0.14928639
870,0.5345809
871,0.11550388
872,0.12408987
873,0.4520067
874,0.33912674
875,0.78737307
876,0.19079039
877,0.0964362
878,0.27470857
879,0.5763295
880,0.12376976
881,1.0272477
882,0.5358158
883,1.5411723
884,0.2843678
885,0.77249753
886,0.18085271
887,0.20048368
888,0.22854185
889,0.0964362
890,0.34738755
891,0.42720255
892,0.2829977
893,0.075639516
894,0.32762343
895,0.11151788
896,0.19051838
897,0.0692282
898,0.0880636
899,0.41680846
900,0.052012265
901,1.4006107
902,0.100613356
903,0.7481422
904,0.534208
905,0.40650648
906,1.4978534
907,0.30998254
908,0.43815538
909,0.28108138
910,0.21432483
911,0.08090451
912,0.98854
913,0.36183816
914,0.023927718
915,0.2058559
916,0.21034738
917,0.03887829
918,0.11207312
919,0.35753363
920,0.12981507
921,0.90606165
922,0.100613356
923,0.10995233
924,0.43590727
925,0.25893116
926,0.25048012
927,0.102419615
928,0.61018616
929,0.61018616
930,0.09747046
931,0.11154419
932,0.6203861
933,0.22321346
934,0.22978863
935,0.4052148
936,0.26923233
937,0.48383567
938,0.10463476
939,0.11778343
940,0.0936209
941,0.2687716
942,0.09575915
943,0.6203861
944,0.22655311
945,0.040392578
946,0.10914415
947,0.11928597
948,0.24787697
949,0.22560188
950,0.3711568
951,0.03887829
952,0.023927718
953,0.028066456
954,0.27402544
955,0.17576891
956,0.4913615
957,0.053753883
958,0.7976486
959,0.6142019
960,0.4741899
961,0.13782513
962,0.4354355
963,0.10272655
964,0.39978218
965,1.6270795
966,0.2322174
967,0.30807033
968,0.075639516
969,0.15561038
970,0.09523696
971,0.08635938
972,0.034222633
973,0.2584716
974,0.08635938
975,0.043426275
976,0.14885393
977,1.1644195
978,0.46299475
979,0.8176378
980,0.2090998
981,0.25905478
982,0.5805128
983,0.100613356
984,0.034222633
985,0.67024016
986,0.5656204
987,0.44615138
988,0.17411563
989,0.17101988
990,1.2517498
991,0.4664387
992,0.22280058
993,2.1204522
994,0.8053324
995,0.2648106
996,0.052666426
997,0.4645358
998,0.15340984
999,0.037816793
1000,0.72886854
1001,0.19156614
1002,0.72153366
1003,0.15898761
1004,0.25488275
1005,0.16357222
1006,0.034222633
1007,0.100613356
1008,0.589268
1009,0.21295696
1010,0.11798221
1011,0.33017063
1012,0.4944092
1013,2.2730727
1014,0.65042734
1015,1.6270795
1016,0.020970166
1017,0.034222633
1018,0.116283536
1019,0.5025622
1020,0.17101988
1021,0.46475613
1022,0.027692944
1023,0.13840106
1024,0.68011534
1025,0.12981507
1026,0.45936263
1027,0.4040659
1028,0.22816122
1029,0.19590342
1030,0.09845021
1031,0.77367544
1032,1.3630295
1033,0.33453417
1034,0.719952
1035,0.24629676
1036,0.100613356
1037,1.1954811
1038,0.17967853
1039,0.3217296
1040,0.37924424
1041,0.4244992
1042,1.6270795
1043,0.20395413
1044,0.2665639
1045,0.108778566
1046,0.33355036
1047,0.26615
1048,0.038353264
1049,0.47416613
1050,0.47416613
1051,0.49557006
1052,0.8147956
1053,0.31726238
1054,0.371514
1055,0.35422724
1056,0.353536
1057,0.4604897
1058,0.08230433
1059,1.7898176
1060,0.20030198
1061,0.7481422
1062,0.026150107
1063,0.102419615
1064,0.5496925
1065,0.0964362
1066,0.17264855
1067,0.41870296
1068,0.089993626
1069,0.24787697
1070,0.17266545
1071,0.17539757
1072,0.1469234
1073,0.21624118
1074,0.18913391
1075,0.22265872
1076,0.27864367
1077,2.258959
1078,1.6270795
1079,1.713629
1080,0.07211974
1081,1.4087853
1082,0.04436305
1083,0.3788481
1084,0.1201919
1085,0.12208128
1086,0.04436305
1087,0.5971757
1088,0.7792038
1089,0.8677367
1090,2.7547588
1091,1.0186917
1092,0.8188954
1093,0.32601175
1094,0.100150764
1095,0.16294733
1096,0.50006413
1097,0.18995681
1098,0.24084905
1099,0.2959313
1100,0.14665905
1101,0.18913391
1102,0.22555739
1103,0.79740727
1104,1.580571
1105,0.11207312
1106,0.24084905
1107,0.5262034
1108,0.03887829
1109,0.52015764
1110,0.17340553
1111,0.023927718
1112,0.45749518
1113,0.19414568
1114,0.15341297
1115,0.10136634
1116,0.10576025
1117,0.020227075
1118,0.075639516
1119,0.11052191
1120,0.2696312
1121,0.058385164
1122,0.13815841
1123,0.33453417
1124,0.15100363
1125,0.164345
1126,0.21439353
1127,0.08635938
1128,0.1921491
1129,0.1438621
1130,0.108778566
1131,0.47365674
1132,0.15563375
1133,0.09897703
1134,0.11798221
1135,0.0705798
1136,0.14491388
1137,0.8859616
1138,0.43461522
1139,0.109199345
1140,0.18541029
1141,0.034222633
1142,0.17004517
1143,0.09897703
1144,0.10004085
1145,0.31858253
1146,0.1434485
1147,0.7481422
1148,0.08667955
1149,0.16285473
1150,0.047573328
1151,0.29866546
1152,0.028066456
1153,0.17196488
1154,0.4611749
1155,0.13931412
1156,0.11032426
1157,2.5358582
1158,1.7163646
1159,0.34224525
1160,0.061755896
1161,0.37349284
1162,0.2072163
1163,0.065831095
1164,0.076174796
1165,0.026150107
1166,0.1332806
1167,0.5250864
1168,0.105710626
1169,0.3765992
1170,0.6599633
1171,0.32870463
1172,0.0761587
1173,0.053753883
1174,0.026150107
1175,0.026150107
1176,0.026150107
1177,0.03970152
1178,0.114346236
1179,0.076174796
1180,0.21486604
1181,0.2829977
1182,0.15516648
1183,0.11457804
1184,0.2534814
1185,0.10004085
1186,0.0761587
1187,0.7481422
1188,0.08038822
1189,1.4135635
1190,0.09632644
1191,0.027692944
1192,0.2997867
1193,1.0417914
1194,0.14588264
1195,0.5780862
1196,0.099680305
1197,0.09980205
1198,0.034222633
1199,0.58486366
1200,0.3798123
1201,0.13977125
1202,0.023410797
1203,0.31511468
1204,0.47365674
1205,1.1535656
1206,0.18464479
1207,0.13815841
1208,0.0846993
1209,0.11248779
1210,0.23018962
1211,0.065831095
1212,1.9008776
1213,0.77462006
1214,0.24360514
1215,0.114346236
1216,0.36815518
1217,0.67334443
1218,0.26229897
1219,0.23183003
1220,0.052012265
1221,0.08635938
1222,0.089993626
1223,0.089713246
1224,0.16091529
1225,0.026150107
1226,0.13850877
1227,0.24084905
1228,0.41353157
1229,0.38206136
1230,0.3832106
1231,0.42838156
1232,0.37201595
1233,0.12379289
1234,0.14810285
1235,0.51826143
1236,0.40944326
1237,0.23666134
1238,0.24084905
1239,1.6454872
1240,0.15853143
1241,0.3325069
1242,0.21962863
1243,0.3653764
1244,0.13796318
1245,0.101745516
1246,0.84272206
1247,0.44233435
1248,0.15322605
1249,0.17667326
1250,0.17630142
1251,0.07891953
1252,0.04204181
1253,0.19020745
1254,0.444532
1255,0.15537474
1256,0.4841173
1257,0.051635623
1258,0.023410797
1259,0.5415101
1260,0.61929846
1261,0.1656917
1262,0.08635938
1263,0.17049462
1264,1.2085621
1265,0.30963147
1266,0.15356144
1267,0.7820897
1268,0.14820382
1269,0.23577815
1270,0.33024544
1271,0.16766295
1272,0.061755896
1273,0.22995621
1274,0.026150107
1275,0.11207312
1276,0.18128994
1277,0.7481422
1278,1.7869194
1279,0.48547694
1280,0.04134071
1281,0.12992278
1282,0.16913703
1283,0.15977755
1284,0.69863325
1285,0.19010052
1286,0.043426275
1287,0.4578755
1288,0.03650877
1289,0.18821615
1290,0.114346236
1291,0.5627546
1292,0.49360642
1293,0.17252567
1294,0.48599458
1295,0.24335372
1296,0.15185678
1297,0.20053503
1298,0.7111095
1299,0.23095518
1300,0.26015523
1301,0.5318659
1302,0.25196862
1303,0.49730045
1304,1.0494041
1305,0.40521595
1306,0.065831095
1307,0.1233806
1308,0.2302509
1309,0.287808
1310,0.043426275
1311,0.11798221
1312,0.7639319
1313,0.1709921
1314,0.32755956
1315,0.064183354
1316,0.2798726
1317,0.11798221
1318,0.5802554
1319,0.14810285
1320,0.22995621
1321,0.12745544
1322,0.7481422
1323,0.2478626
1324,0.052012265
1325,0.48547694
1326,0.023821235
1327,0.10004085
1328,0.16662785
1329,0.08596712
1330,0.026150107
1331,0.30439842
1332,0.08085075
1333,2.5160894
1334,0.6672175
1335,0.03650877
1336,0.23577815
1337,0.17402068
1338,0.30718154
1339,0.16426915
1340,0.026150107
1341,0.026150107
1342,0.17768526
1343,0.056291282
1344,0.026150107
1345,0.026480675
1346,0.026150107
1347,0.114346236
1348,0.09668699
1349,0.43227166
1350,0.053753883
1351,0.1368958
1352,0.053753883
1353,0.16388905
1354,0.15540034
1355,0.8547751
1356,0.3831695
1357,0.12830982
1358,0.08017343
1359,0.49197918
1360,1.1649556
1361,0.78495634
1362,0.16593799
1363,0.14850292
1364,0.20989293
1365,0.23136392
1366,0.065831095
1367,0.11192098
1368,0.16611564
1369,0.35612786
1370,0.47365674
1371,0.036961943
1372,0.05991462
1373,0.18128994
1374,0.10004085
1375,0.23664945
1376,0.25577307
1377,0.053753883
1378,0.15545186
1379,0.16052306
1380,0.19384184
1381,0.09692109
1382,0.2220636
1383,0.36749452
1384,0.15630025
1385,0.9180294
1386,0.18997437
1387,0.075639516
1388,0.1975784
1389,0.2569773
1390,0.22449651
1391,0.14588264
1392,0.14875308
1393,0.062339872
1394,0.075639516
1395,0.18299457
1396,0.26057148
1397,0.27470857
1398,0.17459673
1399,0.1021913
1400,0.27368072
1401,0.34224525
1402,0.18997437
1403,0.9022558
1404,0.47365674
1405,0.044080436
1406,0.052012265
1407,0.020227075
1408,0.052012265
1409,0.065831095
1410,0.15137547
1411,0.070412815
1412,0.089713246
1413,0.19156614
1414,0.0705798
1415,0.028066456
1416,0.24629676
1417,0.32810047
1418,0.043426275
1419,0.16426915
1420,0.0964362
1421,0.24969149
1422,0.17644036
1423,0.105489045
1424,0.052012265
1425,0.078998804
1426,0.345408
1427,0.11457804
1428,0.17174089
1429,0.114346236
1430,0.053753883
1431,0.114346236
1432,0.2569773
1433,0.04958701
1434,1.4087853
1435,0.08017343
1436,0.053753883
1437,0.08017343
1438,0.0761587
1439,0.062339872
1440,0.15540034
1441,0.08596712
1442,0.19991884
1443,0.17503345
1444,0.24084905
1445,0.17633313
1446,0.24084905
1447,0.47416613
1448,0.24483243
1449,0.4293337
1450,0.10004085
1451,0.2814995
1452,0.31263924
1453,0.12467384
1454,0.10004085
1455,0.11154419
1456,0.062339872
1457,0.053169906
1458,0.26923233
1459,0.82332706
1460,0.16190219
1461,0.086046636
1462,0.23619646
1463,0.11457804
1464,0.1009821
1465,0.1286355
1466,0.19332221
1467,0.69390947
1468,0.35624856
1469,0.1593507
1470,0.16482332
1471,0.15880263
1472,0.19190279
1473,0.10943702
1474,0.20625207
1475,0.33981988
1476,0.16793668
1477,0.3123845
1478,0.12357646
1479,0.28508523
1480,0.1215896
1481,0.15495184
1482,0.6231218
1483,0.027521878
1484,0.038353264
1485,0.038353264
1486,0.13570672
1487,0.07260582
1488,0.05991462
1489,0.32996082
1490,0.29443312
1491,0.17630142
1492,0.22645205
1493,0.031286925
1494,0.16721618
1495,0.053753883
1496,0.03887829
1497,2.6868763
1498,0.4038636
1499,0.062339872
1500,0.093107045
1501,0.028066456
1502,0.17576891
1503,0.1461865
1504,0.052012265
1505,0.08017343
1506,0.11494851
1507,0.036961943
1508,0.11900377
1509,0.19050819
1510,0.052012265
1511,0.09980205
1512,0.028066456
1513,0.036961943
1514,0.37591407
1515,0.021284848
1516,0.061868995
1517,0.052012265
1518,0.11798221
1519,0.099758655
1520,0.098421216
1521,0.37591407
1522,0.36693856
1523,0.09668699
1524,0.19332221
1525,0.47365674
1526,0.043426275
1527,0.14850292
1528,0.033216447
1529,0.19010052
1530,0.10576025
1531,0.8547751
1532,0.13931412
1533,0.16899517
1534,0.16899517
1535,0.1332806
1536,0.38147056
1537,0.07891953
1538,0.27107418
1539,0.13931412
1540,0.24084905
1541,0.24084905
1542,0.47174042
1543,0.1600684
1544,0.058385164
1545,0.026150107
1546,2.258959
1547,0.070412815
1548,0.14169687
1549,0.102880865
1550,0.0761587
1551,0.43681127
1552,0.27241802
1553,0.028066456
1554,0.028066456
1555,0.21962863
1556,0.117028385
1557,0.10004085
1558,0.13931412
1559,0.020970166
1560,0.10121226
1561,0.16473827
1562,0.090182304
1563,0.31263924
1564,0.48189366
1565,0.12357646
1566,0.17539239
1567,0.0660997
1568,0.0761587
1569,0.040392578
1570,0.39162156
1571,0.42086083
1572,0.026150107
1573,0.24084905
1574,0.1570209
1575,0.112607986
1576,0.47174042
1577,0.026150107
1578,0.10136634
1579,0.020970166
1580,0.020227075
1581,0.24084905
1582,0.7444956
1583,0.12199205
1584,0.19991884
1585,0.020227075
1586,0.020227075
1587,0.3659309
1588,0.026150107
1589,0.14182025
1590,0.104940385
1591,0.020970166
1592,0.24084905
1593,0.044080436
1594,0.044080436
1595,0.11154419
1596,0.0926764
1597,0.24084905
1598,0.026150107
1599,0.053753883
1600,0.062339872
1601,0.053753883
1602,0.08017343
1603,0.3069995
1604,0.5253225
1605,0.038383156
1606,0.0926764
1607,0.0926764
1608,0.59132385
1609,0.22513044
1610,0.124694616
1611,0.24084905
1612,0.124694616
1613,0.3780361
1614,0.15918672
1615,0.33608192
1616,0.020970166
1617,0.022886515
1618,0.57845867
1619,0.048191577
1620,0.026480675
1621,0.56110376
1622,0.041509926
1623,0.026150107
1624,0.020970166
1625,0.0926764
1626,0.49761054
1627,0.6296723
1628,0.028066456
1629,0.47365674
1630,0.041509926
1631,0.028066456
1632,0.023927718
1633,0.03887829
1634,0.040392578
1635,0.026150107
1636,0.020970166
1637,0.020970166
1638,0.10121226
1639,2.258959
1640,0.023927718
1641,0.0926764
1642,0.062339872
1643,0.048978567
1644,0.11798221
1645,0.052012265
1646,0.10121226
1647,0.43197754
1648,0.026150107
1649,0.03887829
1650,0.0926764
1651,0.09459147
1652,0.14810285
1653,0.5763295
1654,0.621231
1655,0.1865277
1656,0.22973514
1657,0.2519619
1658,0.101745516
1659,0.23091659
1660,0.13150883
1661,0.026150107
1662,0.18692422
1663,0.18692422
1664,0.84618574
1665,0.061755896
1666,0.09701672
1667,0.24084905
1668,0.21083823
1669,0.052012265
