ID,item_cnt_month
162,0.45246845
163,0.55150497
164,0.37725037
165,0.0924836
166,0.32845974
167,0.04266313
168,0.22664368
169,0.09557463
170,0.158793
171,0.41358104
172,0.117676854
173,1.9403774
174,1.4911382
175,2.987056
176,1.1305252
177,0.23426943
178,0.2364067
179,0.13418593
180,1.6796219
181,0.1657642
182,0.20821093
183,0.14008965
184,0.08333293
185,0.23426943
186,0.09628991
187,0.095439196
188,0.22664368
189,0.22664368
190,0.28070563
191,0.5179342
192,0.6515492
193,0.14415276
194,0.17972548
195,0.206156
196,0.77157134
197,3.3446403
198,1.4351518
199,1.8182706
200,0.1869488
201,1.8182706
202,0.088052906
203,1.0675439
204,0.07851986
205,0.67990845
206,0.67990845
207,0.07679493
208,1.4611081
209,0.43868032
210,0.17942391
211,0.046945874
212,0.042867936
213,0.25694197
214,0.056664187
215,0.14690815
216,0.3086307
217,0.124166004
218,1.2921299
219,0.4609558
220,0.3269917
221,0.78660446
222,1.8182706
223,0.58644706
224,2.0853097
225,0.32851434
226,0.49431342
227,0.056202
228,0.20162134
229,0.17124984
230,0.7965434
231,0.48829275
232,0.11034163
233,0.22644985
234,0.015305229
235,0.03354915
236,0.2658342
237,0.3842571
238,0.44931564
239,0.2359112
240,0.4547239
241,0.046230603
242,0.24151686
243,0.7965434
244,0.22664368
245,0.19022988
246,1.5678903
247,0.54058594
248,0.452003
249,0.038821988
250,0.58333766
251,0.295254
252,0.31852365
253,0.9287116
254,0.3451433
255,5.955913
256,0.45242316
257,0.14249851
258,0.2723598
259,0.10901546
260,0.10287297
261,0.06656347
262,0.1966654
263,0.001656677
264,0.0761394
265,0.47387886
266,0.04575416
267,0.1343829
268,0.41103786
269,0.23591709
270,0.8102732
271,0.13455792
272,0.081568
273,1.0800457
274,14.383688
275,0.13161378
276,0.13937639
277,0.9375857
278,0.31026247
279,0.49195665
280,0.14309962
281,0.057551365
282,0.05042135
283,0.48625067
284,0.21905454
285,0.11144419
286,0.13163881
287,0.6375275
288,0.10773452
289,0.2380449
290,0.020701932
291,0.10964354
292,0.24712984
293,0.049349558
294,0.5746164
295,0.84785753
296,0.21398023
297,0.20850699
298,0.23426943
299,0.27625844
300,0.13833752
301,0.73888206
302,0.7795768
303,0.50965625
304,0.042190578
305,0.044775557
306,0.18354304
307,0.1455073
308,0.14641026
309,0.6354232
310,0.589846
311,0.5402988
312,0.55642855
313,0.24877262
314,0.019473752
315,0.7532031
316,0.21882176
317,2.636211
318,0.05021164
319,0.13085403
320,0.34569365
321,0.04346941
322,0.52988404
323,0.06727874
324,0.39943007
325,0.411433
326,0.13938817
327,0.14222017
328,0.16871539
329,0.1598065
330,0.16308148
331,0.18504725
332,0.08924142
333,0.17584543
334,0.60297257
335,0.17788859
336,0.30912665
337,0.52222604
338,0.16723728
339,0.48685414
340,0.049496364
341,0.12843291
342,0.23426943
343,0.7538777
344,0.092871174
345,0.049496364
346,3.6129353
347,2.9809625
348,0.072458915
349,0.40137482
350,0.16450784
351,0.4914083
352,0.054835025
353,0.13257392
354,0.35899854
355,0.6299883
356,0.4475003
357,0.9169344
358,0.2824313
359,0.42624906
360,0.52397484
361,3.775161
362,0.63713664
363,0.99456394
364,0.69862974
365,0.47579676
366,0.23426943
367,0.038154874
368,0.09770347
369,0.44059896
370,0.1851354
371,0.8937987
372,0.832785
373,0.51046646
374,1.1313455
375,2.0669432
376,0.637775
377,0.15098676
378,0.35371986
379,0.23451878
380,2.6801486
381,0.3935069
382,0.3965942
383,0.33136854
384,1.4587061
385,0.19265474
386,0.47206894
387,0.64191765
388,0.11072584
389,0.043009914
390,0.043127593
391,0.13187425
392,0.097154394
393,0.5230082
394,0.18947673
395,0.016409073
396,1.7713782
397,0.91247493
398,0.043965038
399,0.17211881
400,0.378773
401,0.21846429
402,2.1516933
403,2.658641
404,0.8312913
405,0.049622424
406,0.24153343
407,0.26341584
408,0.12750109
409,1.8182706
410,0.22664368
411,1.3516331
412,0.3049936
413,0.36224476
414,0.03867797
415,2.9014466
416,0.70771307
417,1.8182706
418,0.78660446
419,0.22664368
420,0.39791542
421,2.0130773
422,0.30207437
423,0.95228183
424,0.19715936
425,0.17421223
426,1.8182706
427,0.47523952
428,1.1810044
429,0.49468198
430,0.69000995
431,0.57178307
432,0.04345264
433,0.15854634
434,0.036456313
435,0.9405335
436,0.043122627
437,0.6047157
438,0.28047696
439,0.45002976
440,0.10957037
441,0.30496073
442,0.55356467
443,0.10978266
444,0.2143457
445,0.53008765
446,0.2895574
447,0.22913264
448,0.28749052
449,0.4272657
450,0.22218037
451,0.15779512
452,0.1694022
453,0.28376302
454,0.3932929
455,0.14296721
456,0.46969053
457,0.05036318
458,1.1910852
459,0.7400228
460,19.510786
461,0.86387265
462,0.41260746
463,0.34824306
464,0.5887328
465,0.51088375
466,0.22046664
467,0.23426943
468,0.22149147
469,0.16500984
470,0.2197866
471,0.16252555
472,0.063778386
473,0.05735926
474,0.93064487
475,1.1078271
476,0.03384132
477,0.11718706
478,0.08922345
479,0.24440303
480,0.1851354
481,0.1851354
482,0.08748363
483,0.21660821
484,0.6487215
485,0.3772427
486,0.70585495
487,0.28887278
488,0.15697251
489,2.5060906
490,0.19526157
491,0.1851354
492,0.6032955
493,0.17221184
494,0.33776718
495,0.07787884
496,0.065126464
497,0.7965434
498,5.154857
499,0.75870305
500,0.7965434
501,0.41783404
502,0.398591
503,0.06002905
504,0.6840829
505,0.6749353
506,0.87542313
507,0.084662795
508,0.5108527
509,0.22343914
510,0.14498642
511,0.08295919
512,0.107959904
513,0.22664368
514,0.04925225
515,0.7965434
516,0.12519987
517,0.38452584
518,0.598653
519,0.48585877
520,0.4159225
521,0.21610491
522,0.8038875
523,0.8861393
524,0.24318953
525,0.7649766
526,0.13387984
527,0.1341099
528,0.041438255
529,0.04345264
530,0.67990845
531,0.31502804
532,0.07654549
533,0.049016535
534,0.09834773
535,0.04346941
536,1.8182706
537,0.07090958
538,0.25611478
539,0.081527054
540,1.0062109
541,1.8182706
542,0.2231251
543,0.16042407
544,0.077702284
545,0.051713612
546,0.20602383
547,0.1202109
548,0.2622653
549,0.06314824
550,0.1869488
551,0.2809306
552,0.5488597
553,0.124391496
554,0.032646004
555,0.43595347
556,0.09628991
557,0.17036627
558,0.09834773
559,0.19213977
560,0.14181273
561,0.8424903
562,0.10343174
563,0.12573992
564,0.0054044765
565,0.054884024
566,0.11251848
567,0.19568011
568,0.3442109
569,0.1570691
570,0.36757228
571,0.40576294
572,0.9083753
573,0.11614328
574,0.12690361
575,0.18947673
576,0.2689051
577,0.22664368
578,1.8182706
579,0.19997111
580,0.06843457
581,0.06843457
582,0.10514071
583,0.06843457
584,0.5730416
585,0.1723353
586,0.07306913
587,1.2620028
588,3.2720997
589,0.637929
590,1.3026631
591,0.66100436
592,2.75472
593,0.049412757
594,0.14008965
595,0.18913312
596,0.12767246
597,0.033007983
598,0.05385724
599,0.12668648
600,0.11945454
601,0.31669196
602,0.015141376
603,0.01666768
604,0.08642395
605,0.04345264
606,0.1267858
607,0.29022932
608,0.03537052
609,0.43186283
610,0.45582208
611,0.6849447
612,0.1869488
613,0.1869488
614,0.13545308
615,0.7111767
616,1.4327618
617,0.38355044
618,0.34108272
619,0.06310911
620,0.20859149
621,0.7965434
622,1.3708438
623,0.56400424
624,0.52661747
625,0.20355569
626,0.44620386
627,0.14135733
628,0.09282275
629,0.17708786
630,0.09436083
631,0.033837654
632,0.24903412
633,0.10705561
634,0.49487993
635,0.2553365
636,0.22664368
637,0.13590719
638,0.1407025
639,0.115113355
640,0.425742
641,0.70988697
642,0.3524774
643,0.09246625
644,0.043912135
645,0.22664368
646,0.53036773
647,0.046018098
648,0.047672622
649,0.24449088
650,0.15393755
651,0.8809624
652,0.6596841
653,0.08924142
654,0.27989087
655,0.27606353
656,0.55282885
657,0.058452677
658,0.021140274
659,0.10151803
660,0.36577702
661,0.18740621
662,0.033837654
663,0.84928733
664,0.19503832
665,0.4306729
666,0.08995669
667,0.22664368
668,0.90324795
669,0.42600054
670,0.0131146265
671,0.05367753
672,0.03991432
673,0.46527192
674,0.09390087
675,0.2707939
676,0.5641997
677,0.59455144
678,0.38167208
679,0.18517523
680,0.31410822
681,0.074127845
682,0.11790522
683,0.1869488
684,0.90324795
685,0.70662594
686,0.49007878
687,1.2007215
688,0.15546708
689,0.18504725
690,0.065627776
691,0.07923042
692,0.10343174
693,0.08397566
694,0.090902016
695,0.6872219
696,0.18947673
697,0.11440798
698,0.23454387
699,0.67469376
700,2.4071963
701,0.18947673
702,1.3533479
703,1.2904187
704,0.032361783
705,0.22664368
706,0.043327432
707,0.09671911
708,0.2270038
709,1.8389899
710,0.28860146
711,0.29671875
712,0.077459864
713,0.5617754
714,0.23931254
715,0.072614565
716,0.25116637
717,0.13157259
718,0.10700464
719,0.23426943
720,0.09673236
721,0.4171389
722,0.340909
723,1.8139085
724,0.08136321
725,0.3403655
726,0.7503272
727,1.5455323
728,0.18947673
729,1.2367284
730,0.08924142
731,0.049496364
732,1.1341228
733,0.23426943
734,1.3013374
735,0.115798235
736,0.46529427
737,0.3886571
738,0.21668585
739,0.14677875
740,0.12504232
741,0.105039634
742,0.08550727
743,0.89946854
744,0.68281573
745,0.6367851
746,0.6073745
747,0.6461717
748,0.678144
749,0.17802994
750,0.20821185
751,0.055934884
752,0.39672524
753,0.15069301
754,1.2824005
755,0.5419425
756,0.045322713
757,0.2267298
758,0.03775489
759,0.20888074
760,0.66825396
761,0.23841321
762,0.20357807
763,2.356365
764,0.25544724
765,0.26757368
766,0.1427341
767,0.60301167
768,0.68238646
769,0.43130705
770,0.5940165
771,0.04852862
772,0.7431922
773,0.32405642
774,0.24606058
775,0.2000392
776,0.57365173
777,0.59895957
778,0.08842858
779,0.304503
780,0.18947673
781,1.7838112
782,0.78253096
783,0.9837345
784,0.18947673
785,2.0510647
786,2.01516
787,1.0082225
788,0.43059757
789,0.5801987
790,0.18947673
791,0.18947673
792,0.18947673
793,4.3115916
794,0.18947673
795,0.5029141
796,0.82915264
797,1.5147603
798,0.18947673
799,1.6397994
800,0.25764367
801,0.04346941
802,0.23426943
803,0.23426943
804,0.083157964
805,0.04656044
806,0.4420853
807,0.16263616
808,0.36765292
809,0.045878936
810,0.38989136
811,0.42205384
812,0.33935195
813,0.09829872
814,0.046230603
815,0.38801247
816,0.26758283
817,0.22664368
818,0.23426943
819,0.11942298
820,0.21368912
821,0.074170284
822,0.20147003
823,0.22664368
824,0.11420989
825,0.14466229
826,0.16938819
827,0.22664368
828,0.04315912
829,0.11654066
830,1.2218504
831,0.109982684
832,0.027106056
833,0.2979157
834,0.76290387
835,0.14262995
836,0.24423549
837,0.5695408
838,0.49656084
839,0.043912135
840,0.04345264
841,0.15796915
842,0.06088161
843,0.1851354
844,0.36269802
845,0.13163881
846,0.042425603
847,0.28092054
848,0.09638919
849,0.061223455
850,0.10815286
851,0.1851354
852,0.43638176
853,0.1851354
854,0.24897835
855,0.3072488
856,0.45157868
857,0.56898063
858,0.22664368
859,0.47844768
860,0.08815037
861,0.14525644
862,0.39130673
863,0.3969895
864,0.43781105
865,0.6189276
866,0.51754874
867,0.16159339
868,0.87611306
869,0.11363275
870,0.50932354
871,0.08370125
872,0.08638787
873,0.4131802
874,0.32306975
875,0.761248
876,0.18292148
877,0.10657958
878,0.23406859
879,0.53800684
880,0.1297452
881,1.2111695
882,0.49528998
883,1.7715149
884,0.27241093
885,0.65303946
886,0.15287158
887,0.19620493
888,0.21668637
889,0.24355409
890,0.29152736
891,0.40735176
892,0.42996234
893,0.07115783
894,0.29430357
895,0.09324284
896,0.16871539
897,0.04620843
898,0.23834611
899,0.36142445
900,0.049496364
901,1.4969476
902,0.039418954
903,0.23426943
904,0.5085606
905,0.3924798
906,1.4231157
907,0.2670558
908,0.39501476
909,0.2762928
910,0.20479795
911,0.062361468
912,0.9237798
913,0.32139617
914,0.016415907
915,0.20062554
916,0.17935832
917,0.11810311
918,0.117642775
919,0.32213253
920,0.2138726
921,0.8958728
922,0.06669191
923,0.19530965
924,0.35108694
925,0.20662268
926,0.24174844
927,0.08857363
928,0.5152521
929,0.5752703
930,0.070889965
931,0.099105015
932,0.5089045
933,0.20276165
934,0.28181884
935,0.37347037
936,0.23665498
937,0.3467159
938,0.10046131
939,0.08787116
940,0.0699975
941,0.22777618
942,0.08757414
943,0.58287114
944,0.22799037
945,0.053548258
946,0.08914145
947,0.13319084
948,0.22817919
949,0.21577203
950,0.3394514
951,0.03209383
952,0.09602911
953,0.23426943
954,0.24793985
955,0.17521572
956,0.5227652
957,0.049359325
958,0.8109012
959,0.5940165
960,0.3967219
961,0.0993676
962,0.3748679
963,0.08076624
964,0.401134
965,0.67990845
966,0.3364307
967,0.3126691
968,0.07115783
969,0.14020188
970,0.07022894
971,0.07923042
972,0.03928199
973,0.18784633
974,0.077053905
975,0.055934884
976,0.12275691
977,0.85751724
978,0.40383545
979,1.0495737
980,0.2556834
981,0.24974222
982,0.50488716
983,0.13092683
984,0.24424712
985,0.5387879
986,0.6845638
987,0.45339403
988,0.109768525
989,0.13231975
990,0.8895722
991,0.40415215
992,0.14127244
993,2.275595
994,0.7342529
995,0.35767147
996,0.16657586
997,0.5709761
998,0.25094846
999,0.045458477
1000,0.66158754
1001,0.24903412
1002,0.72245777
1003,0.119752966
1004,0.14373057
1005,0.26901335
1006,0.050517406
1007,0.034174316
1008,0.5123503
1009,0.11980311
1010,0.08833387
1011,0.2713551
1012,0.40723428
1013,1.8336275
1014,0.6330342
1015,0.67990845
1016,0.010497536
1017,0.10849418
1018,0.07492417
1019,0.57736623
1020,0.13541077
1021,0.40498704
1022,0.08856029
1023,0.06733545
1024,0.6232575
1025,0.17987572
1026,0.42199993
1027,0.4320619
1028,0.18153991
1029,0.09793149
1030,0.05495194
1031,0.91399586
1032,1.0543457
1033,0.1869488
1034,0.64031297
1035,0.13194023
1036,0.3672929
1037,1.0224167
1038,0.291177
1039,0.82052374
1040,0.37075335
1041,0.40976647
1042,0.67990845
1043,0.13193068
1044,0.2879764
1045,0.10342669
1046,0.34919694
1047,0.26559797
1048,0.017729769
1049,0.45385513
1050,0.41517314
1051,0.48561892
1052,1.043793
1053,0.34829545
1054,0.29750183
1055,0.3452914
1056,0.2570807
1057,0.5626894
1058,0.32636496
1059,1.7506138
1060,0.17633247
1061,0.23426943
1062,0.028597346
1063,0.09684335
1064,0.3981494
1065,0.10949593
1066,0.17084987
1067,0.3594115
1068,0.08378043
1069,0.22817919
1070,0.13707057
1071,0.09760533
1072,0.07306913
1073,0.20717137
1074,0.16277328
1075,0.19099951
1076,0.3306355
1077,1.8182706
1078,0.67990845
1079,1.4022207
1080,0.12710851
1081,0.6248807
1082,0.06489483
1083,0.3011776
1084,0.085630715
1085,0.095795654
1086,0.031179424
1087,0.52901113
1088,0.67742795
1089,0.78500843
1090,3.0177653
1091,0.87417704
1092,0.77036136
1093,0.75142974
1094,0.09324916
1095,0.11076045
1096,0.55202246
1097,0.2720139
1098,0.18834181
1099,0.3977366
1100,0.18400803
1101,0.16277328
1102,0.19605337
1103,0.808698
1104,1.3499825
1105,0.11334973
1106,0.1851354
1107,0.5071108
1108,0.033957355
1109,0.4431443
1110,0.13696934
1111,0.028078854
1112,0.39784503
1113,0.14592624
1114,0.14173697
1115,0.18907738
1116,0.10162751
1117,0.01632174
1118,0.12191648
1119,0.10132808
1120,0.2428345
1121,0.06073631
1122,0.13721523
1123,0.1869488
1124,0.25172564
1125,0.102003776
1126,0.1929126
1127,0.07542413
1128,0.09568789
1129,0.11997896
1130,0.08599358
1131,0.22664368
1132,0.4681646
1133,0.041353635
1134,0.089236096
1135,0.06957538
1136,0.093808785
1137,0.9180618
1138,0.35339114
1139,0.058890946
1140,0.2549238
1141,0.044562005
1142,0.32704362
1143,0.048121262
1144,0.099433385
1145,0.30468765
1146,0.15501985
1147,0.23426943
1148,0.08589988
1149,0.17855859
1150,0.5219582
1151,0.30481938
1152,0.094397254
1153,0.15045072
1154,0.45896965
1155,0.24296187
1156,0.08743702
1157,2.3182323
1158,1.9551165
1159,0.2826241
1160,0.04222543
1161,0.33838412
1162,0.18354304
1163,0.064642735
1164,0.06497647
1165,0.23426943
1166,0.13657305
1167,0.5066338
1168,0.3201168
1169,0.32465342
1170,0.6155825
1171,0.17427853
1172,0.07650965
1173,0.040879857
1174,0.14543353
1175,0.16351965
1176,0.16351965
1177,0.1704938
1178,0.09427493
1179,0.07068671
1180,0.22138742
1181,0.2787957
1182,0.13999419
1183,0.11397108
1184,0.4390739
1185,0.09292363
1186,0.06987304
1187,0.23426943
1188,0.07345446
1189,1.4968328
1190,0.098530605
1191,0.192772
1192,0.26688886
1193,1.0118469
1194,0.48760706
1195,0.59226876
1196,0.12277503
1197,0.094723925
1198,0.09590406
1199,0.5391155
1200,0.307383
1201,0.40277997
1202,0.088355474
1203,0.33220667
1204,0.22664368
1205,1.0784757
1206,0.15971936
1207,0.14257145
1208,0.05502642
1209,0.104195
1210,0.14427102
1211,0.06347244
1212,1.6804049
1213,0.8690537
1214,0.24564707
1215,0.09457718
1216,0.28447682
1217,0.6370869
1218,0.26390085
1219,0.2052463
1220,0.052306537
1221,0.1051478
1222,0.083947524
1223,0.09694171
1224,0.12285482
1225,0.087318815
1226,0.1106393
1227,0.18947673
1228,0.3636951
1229,0.30593345
1230,0.27403268
1231,0.40054932
1232,0.30290762
1233,0.10487131
1234,0.1470774
1235,0.4580044
1236,0.37058398
1237,0.22557105
1238,0.18947673
1239,1.7838112
1240,0.13897435
1241,0.30324644
1242,0.18326296
1243,0.37562302
1244,0.13448654
1245,0.10479881
1246,0.74485695
1247,0.39761886
1248,0.13688026
1249,0.15696992
1250,0.15257047
1251,0.033007983
1252,0.014074581
1253,0.20553525
1254,0.41710848
1255,0.11642586
1256,0.4415355
1257,0.07002859
1258,0.31410822
1259,0.4681646
1260,0.40475464
1261,0.15242872
1262,0.087817125
1263,0.12162791
1264,1.058591
1265,0.39165357
1266,0.14557527
1267,0.6639117
1268,0.12979771
1269,0.20888074
1270,0.28586915
1271,0.12551801
1272,0.04260081
1273,0.19161879
1274,0.23426943
1275,0.111267395
1276,0.16885164
1277,0.23426943
1278,0.6984544
1279,0.47602215
1280,0.023519423
1281,0.11013932
1282,0.11787857
1283,0.11412348
1284,0.60195583
1285,0.1789412
1286,0.043912135
1287,0.4139356
1288,0.0817862
1289,0.19579135
1290,0.09088062
1291,0.5515991
1292,0.44010124
1293,0.1490181
1294,0.40169844
1295,0.22953403
1296,0.1354003
1297,0.20249023
1298,0.7113345
1299,0.22020003
1300,0.23221196
1301,0.5267753
1302,0.2207972
1303,0.42065507
1304,0.99841374
1305,0.35358754
1306,0.06347244
1307,0.5625577
1308,0.40698355
1309,0.16337465
1310,0.043122627
1311,0.09188439
1312,0.6722266
1313,0.16001503
1314,0.36376575
1315,0.079347566
1316,0.2665901
1317,0.089236096
1318,0.5716819
1319,0.1478513
1320,0.18959057
1321,0.11144112
1322,0.23426943
1323,0.2329222
1324,0.05021164
1325,0.47893947
1326,-0.00061259523
1327,0.12055588
1328,0.15548907
1329,0.07408047
1330,0.09834773
1331,0.6264715
1332,0.090902016
1333,2.2229843
1334,0.6775655
1335,0.35072783
1336,0.35446432
1337,0.19382691
1338,0.2703443
1339,0.13753854
1340,0.23426943
1341,0.23426943
1342,0.1903633
1343,0.101522386
1344,0.13797627
1345,0.014143825
1346,0.23426943
1347,0.09390485
1348,0.08591308
1349,0.42191568
1350,0.040353395
1351,0.107694186
1352,0.05173752
1353,0.15032291
1354,0.14770637
1355,0.8491317
1356,0.34105334
1357,0.084157094
1358,0.2198674
1359,0.4455933
1360,1.2546307
1361,0.6619043
1362,0.14760198
1363,0.11835828
1364,0.15381639
1365,0.18428862
1366,0.06727874
1367,0.09622337
1368,0.15070437
1369,0.2429994
1370,0.22664368
1371,0.03366969
1372,0.052326523
1373,0.18707262
1374,0.09292363
1375,0.2205633
1376,0.23241867
1377,0.04357802
1378,0.1680201
1379,0.13318476
1380,0.18054798
1381,0.069718905
1382,0.28318775
1383,0.3001781
1384,0.14499794
1385,0.83136976
1386,0.17627206
1387,0.070698336
1388,0.16102377
1389,0.17124984
1390,0.19339526
1391,0.28952974
1392,0.10588886
1393,0.047544014
1394,0.10182055
1395,0.17116703
1396,0.17442492
1397,0.22887799
1398,0.13658926
1399,0.093391895
1400,0.22102186
1401,0.3186826
1402,0.17874588
1403,0.8608737
1404,0.22664368
1405,0.15533915
1406,0.046230603
1407,0.010546318
1408,0.045771103
1409,0.06301295
1410,0.10734819
1411,0.20024417
1412,0.09319888
1413,0.28249624
1414,0.06410007
1415,0.031457216
1416,0.13104264
1417,0.27770227
1418,0.04346941
1419,0.13721085
1420,0.18606631
1421,0.2412254
1422,0.1609764
1423,0.09294939
1424,0.046230603
1425,0.118035875
1426,0.2325851
1427,0.116637535
1428,0.07536329
1429,0.09088062
1430,0.054350335
1431,0.09319755
1432,0.17124984
1433,0.047433946
1434,0.6299883
1435,0.1311064
1436,0.053293865
1437,0.083765574
1438,0.07650965
1439,0.06392229
1440,0.1565796
1441,0.099788226
1442,0.18121278
1443,0.15307625
1444,0.18947673
1445,0.15318227
1446,0.18947673
1447,0.4092844
1448,0.22569902
1449,0.381914
1450,0.12055588
1451,0.5351308
1452,0.2744107
1453,0.09226857
1454,0.100176886
1455,0.11945617
1456,0.045621984
1457,0.06708334
1458,0.23556127
1459,0.8142026
1460,0.13813642
1461,0.055935588
1462,0.21923901
1463,0.24870254
1464,0.08577744
1465,0.10220081
1466,0.18050191
1467,0.87801987
1468,0.65852314
1469,0.10857166
1470,0.14283824
1471,0.13303788
1472,0.17069794
1473,0.09977523
1474,0.19805051
1475,0.31086606
1476,0.12949337
1477,0.30267653
1478,0.1063282
1479,0.2717361
1480,0.09498227
1481,0.15690485
1482,0.60214406
1483,0.052865982
1484,0.012983859
1485,0.016070744
1486,0.11699171
1487,0.06962181
1488,0.047538318
1489,0.48417524
1490,0.5196268
1491,0.14947946
1492,0.21922196
1493,0.019389693
1494,0.16752633
1495,0.040422637
1496,0.044371285
1497,2.366036
1498,0.3335025
1499,0.05283115
1500,0.07290546
1501,0.094397254
1502,0.16788162
1503,0.14393924
1504,0.046230603
1505,0.14633654
1506,0.086385705
1507,0.071527675
1508,0.12499634
1509,0.17472759
1510,0.046945874
1511,0.09136709
1512,0.1124834
1513,0.09340144
1514,0.38167638
1515,0.6607485
1516,0.04334733
1517,0.053302668
1518,0.08798709
1519,0.09353803
1520,0.13163881
1521,0.38167638
1522,0.3407979
1523,0.080963746
1524,0.18078889
1525,0.22664368
1526,0.055934884
1527,0.11952738
1528,0.028802153
1529,0.17453566
1530,0.08995669
1531,0.8154841
1532,0.12565883
1533,0.14895834
1534,0.1458718
1535,0.13657305
1536,0.38308015
1537,0.044879258
1538,0.25169265
1539,0.119716145
1540,0.1851354
1541,0.1851354
1542,0.22334914
1543,0.096904635
1544,0.06656964
1545,0.042630218
1546,1.8182706
1547,0.04799394
1548,0.10030616
1549,0.08126974
1550,0.06987304
1551,0.3910915
1552,0.29273552
1553,0.17490171
1554,0.23426943
1555,0.18326296
1556,0.10103782
1557,0.10008519
1558,0.10912875
1559,-0.0017646594
1560,0.07709115
1561,0.121104516
1562,0.05702416
1563,0.27073103
1564,0.6050414
1565,0.109939456
1566,0.15728748
1567,0.062083393
1568,0.07058831
1569,0.067403376
1570,0.40472913
1571,0.41347846
1572,0.17413366
1573,0.18834181
1574,0.3473753
1575,0.25690392
1576,0.22334914
1577,0.099234045
1578,0.19094466
1579,0.0029248383
1580,0.045691896
1581,0.17413366
1582,0.68035424
1583,0.11933606
1584,0.17936333
1585,0.07842069
1586,0.07842069
1587,0.32281917
1588,0.04401132
1589,0.112417616
1590,0.19238615
1591,0.010901098
1592,0.1851354
1593,0.17349815
1594,0.24732046
1595,0.0917507
1596,0.03935637
1597,0.1851354
1598,0.23426943
1599,0.16826738
1600,0.044635814
1601,0.03790469
1602,0.0830503
1603,0.27625844
1604,0.58758175
1605,0.011280009
1606,0.09567524
1607,0.09567524
1608,0.5816554
1609,0.23330851
1610,0.09918579
1611,0.18947673
1612,0.12487622
1613,0.30094367
1614,0.13315985
1615,0.37151784
1616,0.041945823
1617,0.0057966285
1618,0.59245235
1619,0.0148532605
1620,0.011433022
1621,0.5117038
1622,0.037540257
1623,0.052266844
1624,0.0458346
1625,0.03935637
1626,0.58747447
1627,0.5755638
1628,0.094397254
1629,0.22664368
1630,0.03331564
1631,0.23426943
1632,0.06862969
1633,0.034570463
1634,0.12179559
1635,0.091520116
1636,0.012505033
1637,0.0029248383
1638,0.07785209
1639,2.0382545
1640,0.13516717
1641,0.038757127
1642,0.05211588
1643,0.043926716
1644,0.088446595
1645,0.08771319
1646,0.07769038
1647,0.37928534
1648,0.15943389
1649,0.056381043
1650,0.038757127
1651,0.05617749
1652,0.14767663
1653,0.49957743
1654,0.5701607
1655,0.17084636
1656,0.20393749
1657,0.21743624
1658,0.12971796
1659,0.21598485
1660,0.095642224
1661,0.02265559
1662,0.14786549
1663,0.14222017
1664,0.8268023
1665,0.0531481
1666,0.059598923
1667,0.1851354
