ID,item_cnt_month
302,0.70636964
303,0.49461186
304,-0.008826077
305,0.021814376
306,0.16994914
307,0.13437268
308,0.1354756
309,0.48457518
310,0.46895105
311,0.54131305
312,0.5396294
313,0.22275484
314,0.007555783
315,0.6860301
316,0.21253115
317,2.53917
318,0.028926969
319,0.11989513
320,0.33569837
321,0.021560192
322,0.48039797
323,0.05427915
324,0.36821
325,0.40510648
326,0.123795986
327,0.102980256
328,0.11994979
329,0.16143018
330,0.15575114
331,0.14910778
332,0.053370833
333,0.17956424
334,0.6010098
335,0.21441725
336,0.28444558
337,0.5231211
338,0.14469
339,0.50367445
340,0.028926969
341,0.11387798
342,0.1952092
343,0.696319
344,0.08808449
345,0.028926969
346,3.8050702
347,3.1770191
348,0.06679821
349,0.3851007
350,0.103755146
351,0.437351
352,0.013557285
353,0.025336146
354,0.46624374
355,0.607042
356,0.44836125
357,0.7962923
358,0.26326847
359,0.466675
360,0.45808282
361,3.9199522
362,0.5492063
363,0.9908315
364,0.63673013
365,0.40807652
366,0.1952092
367,0.021560192
368,0.0950402
369,0.48173055
370,0.14591476
371,0.9530308
372,0.77173686
373,0.43433225
374,1.0757011
375,1.7393138
376,0.6465061
377,0.16065547
378,0.3247196
379,0.2143127
380,2.789245
381,0.35665345
382,0.36602435
383,0.35088313
384,1.54122
385,0.19069248
386,0.42633325
387,0.5156647
388,0.08155081
389,0.018343717
390,0.026970506
391,0.11127275
392,0.14558855
393,0.6459886
394,0.15324226
395,0.007997632
396,1.775842
397,1.0418147
398,-0.008826077
399,0.12364215
400,0.33569837
401,0.20574829
402,2.4082673
403,3.0180986
404,0.481007
405,-0.004414499
406,0.20423502
407,0.19416308
408,0.12251437
409,2.2133923
410,0.1952092
411,1.2160113
412,0.34322518
413,0.35702342
414,-0.008826077
415,2.9750905
416,0.76898456
417,2.2133923
418,0.9348773
419,0.1952092
420,0.36821
421,1.9449301
422,0.2686976
423,0.9150157
424,0.13551009
425,0.13551009
426,2.2133923
427,0.40296048
428,1.2071371
429,0.466527
430,0.66837823
431,0.51161003
432,0.018343717
433,0.3276391
434,-0.017734349
435,0.9963929
436,0.021560192
437,0.58086866
438,0.26428276
439,0.45715466
440,0.054029256
441,0.20972759
442,0.48047942
443,0.054029256
444,0.13551009
445,0.5227553
446,0.23303661
447,0.21545053
448,0.23133114
449,0.37318316
450,0.1680364
451,0.11523229
452,0.12239632
453,0.14695337
454,0.35783583
455,0.08913028
456,0.47193792
457,0.025446534
458,1.2294145
459,0.6794933
460,19.369526
461,0.9057585
462,0.4069613
463,0.3563252
464,0.46370655
465,0.41858464
466,0.20355713
467,0.1952092
468,0.19239348
469,0.15602937
470,0.22844633
471,0.20534351
472,0.04021293
473,0.044283777
474,0.82335377
475,1.1283439
476,0.023058653
477,0.114661634
478,0.09321755
479,0.2074888
480,0.14591476
481,0.14591476
482,0.08420393
483,0.23376429
484,0.6336814
485,0.38405985
486,1.0508336
487,0.28444558
488,0.14816499
489,2.3647282
490,0.18579745
491,0.14591476
492,0.6121967
493,0.1375483
494,0.35226774
495,0.04456079
496,0.059548914
497,0.9326626
498,4.741077
499,0.63751334
500,0.9326626
501,0.37764817
502,0.39743257
503,0.046271652
504,0.6746299
505,0.75540394
506,0.97296476
507,0.061104685
508,0.50567394
509,0.20606786
510,0.123217344
511,0.06813213
512,0.1013132
513,0.1952092
514,-0.0059269667
515,0.9326626
516,0.1275458
517,0.34236217
518,0.6116844
519,0.51717615
520,0.42721754
521,0.33578107
522,0.8421671
523,0.8832246
524,0.13949233
525,0.87520784
526,0.11989513
527,0.107346624
528,0.03524062
529,0.018343717
530,0.70151174
531,0.29298323
532,0.06228867
533,0.0341087
534,0.085478246
535,0.021560192
536,2.2133923
537,0.04830101
538,0.27673876
539,0.0824523
540,0.96593076
541,2.2133923
542,0.24069265
543,0.29018873
544,0.02106604
545,0.0072211325
546,0.1680364
547,0.08667067
548,0.16515464
549,0.035946786
550,0.15324226
551,0.23995784
552,0.5469512
553,0.102834195
554,0.01702109
555,0.3663996
556,0.08808449
557,0.12239632
558,0.085478246
559,0.16967794
560,0.124946624
561,0.83666337
562,0.09361076
563,0.09217462
564,-0.019962609
565,0.041475475
566,0.09409931
567,0.13117298
568,0.5241394
569,0.141563
570,0.5301152
571,0.34976792
572,0.81082046
573,0.09454292
574,0.11813617
575,0.15324226
576,0.24219313
577,0.1952092
578,2.2133923
579,0.15709487
580,0.039751887
581,0.039751887
582,0.078436166
583,0.039751887
584,0.5458041
585,0.15497386
586,0.061685175
587,1.5360395
588,4.0131016
589,0.89856946
590,1.1632593
591,0.6233891
592,2.6562972
593,0.014769256
594,0.12193605
595,0.19960845
596,0.107346624
597,0.009045392
598,0.023974776
599,0.09060004
600,0.13826606
601,0.18079582
602,-0.004992783
603,0.002415806
604,0.08143157
605,0.018343717
606,0.12251437
607,0.26951006
608,-0.017734349
609,0.3581015
610,0.35056132
611,0.7544276
612,0.15324226
613,0.15324226
614,0.12035385
615,0.639642
616,1.1239175
617,0.47639108
618,0.32191384
619,0.019897193
620,0.16567025
621,0.9326626
622,1.0682727
623,0.5136421
624,0.4529242
625,0.15925315
626,0.46567416
627,0.12791389
628,0.08808449
629,0.15432504
630,0.070804
631,0.018040031
632,0.26484466
633,0.070730984
634,0.4173878
635,0.1865288
636,0.1952092
637,0.0751802
638,0.12222403
639,0.09420425
640,0.4033004
641,0.67128175
642,0.32954532
643,0.058983028
644,0.021560192
645,0.1952092
646,0.49119195
647,0.03236869
648,0.03309959
649,0.17314252
650,0.16320917
651,0.87963206
652,0.6480234
653,0.053370833
654,0.3320262
655,0.25614905
656,0.46677962
657,0.035946786
658,-0.0011596084
659,0.14530379
660,0.3958097
661,0.17369908
662,0.018040031
663,0.78617907
664,0.18928608
665,0.6790198
666,0.053370833
667,0.1952092
668,0.8824724
669,0.4108259
670,-0.00696826
671,0.008134037
672,-0.008826077
673,0.52202666
674,0.08114192
675,0.26452175
676,0.49404526
677,0.6802371
678,0.33289513
679,0.195485
680,0.42455158
681,0.034027576
682,0.16988423
683,0.15324226
684,0.8824724
685,0.63504374
686,0.49154663
687,0.76163125
688,0.10943776
689,0.14910778
690,0.056143492
691,0.0824523
692,0.09361076
693,0.0824523
694,0.097958595
695,0.63348013
696,0.15324226
697,0.1091775
698,0.25102127
699,0.68228644
700,2.4628406
701,0.15324226
702,1.2884239
703,1.2884239
704,0.009045392
705,0.1952092
706,0.021560192
707,0.09541303
708,0.22078541
709,2.0005693
710,0.24534985
711,0.2743304
712,0.066687316
713,0.51265466
714,0.27594805
715,0.04977405
716,0.2560808
717,0.117581636
718,0.086833715
719,0.1952092
720,0.090013504
721,0.41574973
722,0.2884243
723,2.0099158
724,0.054869294
725,0.3407516
726,0.76378894
727,1.6420854
728,0.15324226
729,1.1127453
730,0.053370833
731,0.028926969
732,1.0638613
733,0.1952092
734,1.2241082
735,0.12227175
736,0.4568771
737,0.36922276
738,0.20800835
739,0.15192023
740,0.12179503
741,0.10615927
742,0.079918
743,0.82855654
744,0.768108
745,0.6746949
746,0.6512811
747,0.7146423
748,0.6807315
749,0.17958978
750,0.19319978
751,0.021247417
752,0.3684994
753,0.13813847
754,1.1872017
755,0.49028143
756,0.025710493
757,0.2252621
758,0.019842178
759,0.23045316
760,0.6839874
761,0.27526933
762,0.1480586
763,2.4017372
764,0.23855811
765,0.27142906
766,0.10463795
767,0.63920516
768,0.6020751
769,0.37420452
770,0.48457518
771,0.025446534
772,0.740865
773,0.35271716
774,0.28881663
775,0.22926098
776,0.6012424
777,0.640398
778,0.07583067
779,0.30770797
780,0.15324226
781,2.0297241
782,0.83068866
783,0.97954166
784,0.15324226
785,2.2337298
786,2.0776439
787,1.0212145
788,0.5057797
789,0.6403228
790,0.15324226
791,0.15324226
792,0.15324226
793,4.0922713
794,0.15324226
795,0.5441003
796,0.7819111
797,1.5118645
798,0.15324226
799,1.783677
800,0.23904294
801,0.021560192
802,0.1952092
803,0.1952092
804,0.054869294
805,0.0341087
806,0.36423874
807,0.11744729
808,0.37747434
809,0.019326955
810,0.40810043
811,0.47241622
812,0.32617062
813,0.07705495
814,0.025030851
815,0.3936664
816,0.25328416
817,0.1952092
818,0.1952092
819,0.10745853
820,0.1835761
821,0.06784883
822,0.19567603
823,0.1952092
824,0.1149973
825,0.119257
826,0.15432504
827,0.1952092
828,0.046583176
829,0.11458218
830,1.1393402
831,0.06220433
832,-0.0036186576
833,0.3212569
834,0.7342325
835,0.11931682
836,0.23755038
837,0.5759681
838,0.4318365
839,0.021560192
840,0.018343717
841,0.110176474
842,0.053236485
843,0.14591476
844,0.38898492
845,0.095406175
846,0.0101210475
847,0.2673278
848,0.067205995
849,0.031476855
850,0.08028057
851,0.14591476
852,0.45668724
853,0.14591476
854,0.254133
855,0.35857219
856,0.52128184
857,0.5697655
858,0.1952092
859,0.4784712
860,0.07553598
861,0.13098949
862,0.35134223
863,0.37539133
864,0.40813565
865,0.5826564
866,0.43877184
867,0.13780314
868,0.86185586
869,0.09197721
870,0.5604039
871,0.06132731
872,0.050751
873,0.41704932
874,0.35387567
875,0.74387175
876,0.15751252
877,0.090013504
878,0.27003658
879,0.43218943
880,0.10996586
881,1.1649745
882,0.45891717
883,1.5137745
884,0.26341206
885,0.7138448
886,0.1542547
887,0.11471546
888,0.17942563
889,0.23078832
890,0.2580595
891,0.40532976
892,0.42890412
893,0.049740165
894,0.32793546
895,0.094800174
896,0.11994979
897,0.023274064
898,0.23078832
899,0.31070024
900,0.028926969
901,1.4663651
902,-0.017734349
903,0.1952092
904,0.508829
905,0.4310249
906,1.7526617
907,0.28503388
908,0.3827395
909,0.2953903
910,0.21704707
911,0.056787193
912,0.93269014
913,0.3372817
914,0.002580464
915,0.17427272
916,0.16994914
917,0.09885472
918,0.13621062
919,0.2955503
920,0.14980713
921,0.84471524
922,0.019897193
923,0.032322764
924,0.39982015
925,0.14523694
926,0.24392751
927,0.06914809
928,0.43877184
929,0.55096054
930,0.054344743
931,0.087056875
932,0.44783315
933,0.21928
934,0.2590333
935,0.38788396
936,0.23844203
937,0.35439986
938,0.0797545
939,0.058072656
940,0.032885432
941,0.19830075
942,0.047831953
943,0.5600218
944,0.44508937
945,0.042423606
946,0.115697384
947,0.13813847
948,0.22151503
949,0.31270054
950,0.37417716
951,0.023058653
952,0.07474458
953,0.1952092
954,0.2382338
955,0.17038286
956,0.47686332
957,0.035973042
958,0.8253144
959,0.48457518
960,0.36423874
961,0.06750801
962,0.3554677
963,0.054869294
964,0.35195324
965,0.70151174
966,0.28497866
967,0.23297754
968,0.049740165
969,0.12251437
970,0.047601253
971,0.0824523
972,-0.008826077
973,0.27066797
974,0.06990379
975,0.021247417
976,0.103587
977,0.7390274
978,0.27650893
979,1.0348227
980,0.19975603
981,0.20329306
982,0.41501206
983,0.032769173
984,0.15401587
985,0.52134204
986,0.5792718
987,0.47404724
988,0.058182478
989,0.08312613
990,1.0088763
991,0.41820326
992,0.11603829
993,2.3048558
994,0.85095286
995,0.28250992
996,0.020831347
997,0.49116117
998,0.14579591
999,-0.008095145
1000,0.6850766
1001,0.26484466
1002,0.6740342
1003,0.07759982
1004,0.18937013
1005,0.20278707
1006,0.0072211325
1007,-0.017734349
1008,0.48273927
1009,0.0740388
1010,0.06343722
1011,0.25013626
1012,0.42960423
1013,1.9134029
1014,0.528657
1015,0.70151174
1016,-0.016012907
1017,0.09170061
1018,0.04207617
1019,0.422355
1020,0.095674634
1021,0.42696756
1022,0.030368507
1023,0.01639679
1024,0.61074495
1025,0.08320424
1026,0.39145383
1027,0.43839192
1028,0.16578686
1029,0.14530379
1030,0.022051185
1031,0.7552506
1032,0.83875746
1033,0.15324226
1034,0.629693
1035,0.17605028
1036,0.21374387
1037,1.1020739
1038,0.23777455
1039,0.59752244
1040,0.3394999
1041,0.30019808
1042,0.70151174
1043,0.18720645
1044,0.3205015
1045,0.06982073
1046,0.28979313
1047,0.35389626
1048,-0.0062455535
1049,0.4939644
1050,0.47539738
1051,0.539109
1052,0.96057534
1053,0.4395865
1054,0.25950715
1055,0.3290486
1056,0.24473464
1057,0.46471453
1058,0.40210745
1059,1.7855575
1060,0.16994914
1061,0.1952092
1062,0.0039561093
1063,0.06914809
1064,0.34530884
1065,0.107961535
1066,0.15751252
1067,0.36575836
1068,0.061104685
1069,0.22151503
1070,0.13363698
1071,0.09235859
1072,0.061685175
1073,0.21229956
1074,0.1650114
1075,0.20980844
1076,0.3740806
1077,2.2133923
1078,0.70151174
1079,1.2982666
1080,0.12276125
1081,0.607042
1082,0.027368695
1083,0.29682654
1084,0.05511546
1085,0.048635513
1086,0.0042024255
1087,0.5100044
1088,0.6626533
1089,0.84492296
1090,2.8520665
1091,0.5568914
1092,0.67918336
1093,0.46127683
1094,0.036173254
1095,-0.014285386
1096,0.83136624
1097,0.2455548
1098,0.14910778
1099,0.3973996
1100,0.15271741
1101,0.1650114
1102,0.20185134
1103,0.69634295
1104,1.2753252
1105,0.10615927
1106,0.14591476
1107,0.5314242
1108,0.023058653
1109,0.38871288
1110,0.12290779
1111,0.02020979
1112,0.5041206
1113,0.31850123
1114,0.07717085
1115,0.18928608
1116,0.055943757
1117,-0.0052711964
1118,0.12807044
1119,0.10182634
1120,0.24387968
1121,0.009201825
1122,0.12251437
1123,0.15324226
1124,0.15848774
1125,0.051281184
1126,0.17011487
1127,0.06990379
1128,0.03170553
1129,0.09689987
1130,0.05377361
1131,0.1952092
1132,0.33223364
1133,-0.011167765
1134,0.0666537
1135,0.05427915
1136,0.06356695
1137,0.96033406
1138,0.44098008
1139,0.011632651
1140,0.20369071
1141,-0.008826077
1142,0.34114417
1143,0.004879415
1144,0.08808449
1145,0.30820912
1146,0.15751252
1147,0.1952092
1148,0.07553598
1149,0.1485208
1150,0.4908663
1151,0.3833454
1152,0.06429669
1153,0.13180551
1154,0.39431077
1155,0.23595133
1156,0.07050401
1157,2.5223637
1158,2.3255384
1159,0.2764611
1160,0.012835443
1161,0.32175258
1162,0.16994914
1163,0.038514167
1164,0.03916803
1165,0.1952092
1166,0.13644266
1167,0.5481625
1168,0.39639834
1169,0.35271716
1170,0.66111386
1171,0.14470062
1172,0.071908474
1173,0.021560192
1174,0.10116765
1175,0.15112817
1176,0.15112817
1177,0.14411804
1178,0.073286116
1179,0.04830101
1180,0.22783569
1181,0.27993453
1182,0.13482353
1183,0.09541303
1184,0.43054667
1185,0.07553598
1186,0.05427915
1187,0.1952092
1188,0.049740165
1189,1.3957894
1190,0.051412582
1191,0.13728455
1192,0.25950715
1193,0.95375985
1194,0.5322299
1195,0.6488952
1196,0.07136494
1197,0.081662714
1198,0.071531534
1199,0.5738361
1200,0.28651282
1201,0.18828353
1202,0.030368507
1203,0.33306515
1204,0.1952092
1205,1.0778496
1206,0.15316918
1207,0.12790361
1208,0.02339828
1209,0.039554536
1210,0.12765092
1211,0.041730642
1212,1.5827188
1213,0.77252287
1214,0.23236766
1215,0.06073761
1216,0.21908733
1217,0.6841308
1218,0.2382338
1219,0.21977064
1220,0.028926969
1221,0.0950402
1222,0.061104685
1223,0.08808449
1224,0.1275458
1225,0.09999746
1226,0.08011165
1227,0.15324226
1228,0.36975992
1229,0.29784024
1230,0.26951006
1231,0.41005734
1232,0.29784024
1233,0.07354128
1234,0.16943148
1235,0.47088644
1236,0.38169405
1237,0.20969462
1238,0.15324226
1239,2.0297241
1240,0.13813847
1241,0.30653495
1242,0.17956424
1243,0.36604828
1244,0.10928789
1245,0.09361076
1246,0.6805479
1247,0.3952906
1248,0.11124748
1249,0.13813847
1250,0.16320917
1251,0.009045392
1252,-0.10563946
1253,0.2058909
1254,0.4345807
1255,0.10740641
1256,0.4229987
1257,0.022619903
1258,0.42455158
1259,0.33223364
1260,0.23745647
1261,0.13926917
1262,0.095050484
1263,0.10806006
1264,1.0183159
1265,0.37754175
1266,0.1254214
1267,0.7015751
1268,0.12251437
1269,0.23045316
1270,0.31032854
1271,0.11322564
1272,0.015233099
1273,0.19518837
1274,0.1952092
1275,0.10615927
1276,0.17131844
1277,0.1952092
1278,0.738334
1279,0.47862896
1280,-0.005708337
1281,0.08005652
1282,0.07759982
1283,0.09788334
1284,0.6561504
1285,0.15751252
1286,0.021560192
1287,0.36718017
1288,0.08593604
1289,0.18781328
1290,0.056841493
1291,0.64245623
1292,0.47648513
1293,0.13871336
1294,0.37068412
1295,0.22881204
1296,0.107346624
1297,0.22137246
1298,0.60766613
1299,0.24858305
1300,0.24858305
1301,0.4986308
1302,0.23141906
1303,0.35132253
1304,0.9190031
1305,0.34766912
1306,0.041730642
1307,0.73331887
1308,0.28803355
1309,0.14470062
1310,0.021560192
1311,0.079202205
1312,0.56282496
1313,0.17121807
1314,0.39432746
1315,0.05675581
1316,0.25181085
1317,0.0666537
1318,0.51337063
1319,0.16403195
1320,0.19737142
1321,0.08155081
1322,0.1952092
1323,0.23356923
1324,0.028926969
1325,0.49246103
1326,-0.02366811
1327,0.100672394
1328,0.13813847
1329,0.049740165
1330,0.085478246
1331,0.5410333
1332,0.097958595
1333,2.1949658
1334,0.49896598
1335,0.32362878
1336,0.31839287
1337,0.15731162
1338,0.20759895
1339,0.12062949
1340,0.1952092
1341,0.1952092
1342,0.18579593
1343,0.07744053
1344,0.095630616
1345,-0.005556464
1346,0.1952092
1347,0.058339953
1348,0.08250198
1349,0.43485057
1350,0.019842178
1351,0.0916498
1352,0.035973042
1353,0.13796991
1354,0.13813847
1355,0.6861495
1356,0.33643055
1357,0.0666537
1358,0.20355713
1359,0.45086902
1360,1.1616156
1361,0.61910224
1362,0.12558997
1363,0.11426294
1364,0.13069251
1365,0.17007217
1366,0.05427915
1367,0.06073761
1368,0.10864395
1369,0.23664671
1370,0.1952092
1371,0.02120158
1372,0.028926969
1373,0.17865968
1374,0.07553598
1375,0.22151503
1376,0.2362554
1377,0.023058653
1378,0.17427272
1379,0.15506285
1380,0.19518837
1381,0.072286725
1382,0.26128483
1383,0.27055943
1384,0.12251437
1385,0.7185861
1386,0.15432504
1387,0.04652369
1388,0.15316918
1389,0.14470062
1390,0.14089459
1391,0.29393584
1392,0.07438448
1393,0.026529312
1394,0.079907715
1395,0.17684475
1396,0.16167015
1397,0.2399854
1398,0.133178
1399,0.096277
1400,0.22151423
1401,0.3140245
1402,0.1659312
1403,0.8433845
1404,0.1952092
1405,0.012252927
1406,0.025030851
1407,-0.020002723
1408,0.021814376
1409,0.038514167
1410,0.09504494
1411,0.49692503
1412,0.07553598
1413,0.22576427
1414,0.041730642
1415,0.0039561093
1416,0.17605028
1417,0.2301977
1418,0.021560192
1419,0.133178
1420,0.15497386
1421,0.17942563
1422,0.1719226
1423,0.11059716
1424,0.025030851
1425,0.28693277
1426,0.22151423
1427,0.10256201
1428,0.11758524
1429,0.056841493
1430,0.04068798
1431,0.06073761
1432,0.14470062
1433,0.025030851
1434,0.607042
1435,0.11514449
1436,0.037471503
1437,0.08073032
1438,0.071908474
1439,0.056707144
1440,0.14352772
1441,0.079907715
1442,0.19584256
1443,0.15367591
1444,0.15324226
1445,0.025336146
1446,0.15324226
1447,0.47539738
1448,0.22926098
1449,0.4606797
1450,0.100672394
1451,0.41550407
1452,0.28141308
1453,0.06073761
1454,0.100682676
1455,0.102861255
1456,0.025030851
1457,0.06389958
1458,0.224112
1459,0.68941027
1460,0.11989513
1461,0.03720674
1462,0.18484521
1463,0.23078832
1464,0.06932548
1465,0.09431058
1466,0.18939322
1467,0.8374838
1468,0.58098924
1469,0.07356489
1470,0.10483846
1471,0.098012954
1472,0.17961687
1473,0.09792873
1474,0.16638628
1475,0.3372028
1476,0.09185529
1477,0.33775896
1478,0.09258315
1479,0.31544232
1480,0.07450837
1481,0.16972566
1482,0.5429589
1483,0.026764154
1484,0.009943128
1485,-0.0062455535
1486,0.09388241
1487,0.059072196
1488,0.025030851
1489,0.46016732
1490,0.41550407
1491,0.15066066
1492,0.23564261
1493,-0.0047470927
1494,0.14417791
1495,0.018343717
1496,0.04068798
1497,2.3996358
1498,0.29884815
1499,0.028926969
1500,0.05236715
1501,0.06429669
1502,0.15974581
1503,0.14567387
1504,0.025030851
1505,0.14511305
1506,0.080700666
1507,0.035883814
1508,0.12251437
1509,0.14188841
1510,0.025030851
1511,0.06911421
1512,0.11425722
1513,0.07777685
1514,0.36604828
1515,0.65371203
1516,0.025247037
1517,0.041475475
1518,0.06343722
1519,0.08808449
1520,0.095406175
1521,0.36604828
1522,0.35127842
1523,0.0824523
1524,0.18319687
1525,0.1952092
1526,0.021247417
1527,0.09775776
1528,0.0039561093
1529,0.14496401
1530,0.053370833
1531,0.6861495
1532,0.11697319
1533,0.1731649
1534,0.14650759
1535,0.13644266
1536,0.3750997
1537,0.026970506
1538,0.26721817
1539,0.11729187
1540,0.14591476
1541,0.14591476
1542,0.1952092
1543,0.061387748
1544,0.0127004385
1545,0.01872179
1546,2.2133923
1547,0.03594762
1548,0.15651488
1549,0.09791881
1550,0.05427915
1551,0.38028434
1552,0.25723118
1553,0.14936331
1554,0.1952092
1555,0.17956424
1556,0.10145855
1557,0.08808449
1558,0.1016148
1559,-0.033642232
1560,0.054869294
1561,0.103016496
1562,0.021680623
1563,0.27604565
1564,0.5310224
1565,0.1033501
1566,0.14098257
1567,0.04700041
1568,0.05427915
1569,0.051256835
1570,0.28929603
1571,0.301023
1572,0.13341382
1573,0.14910778
1574,0.24838072
1575,0.20788151
1576,0.1952092
1577,0.08961272
1578,0.18928608
1579,-0.02218026
1580,0.018802851
1581,0.13341382
1582,0.6640154
1583,0.07034111
1584,0.19629341
1585,0.049263656
1586,0.049263656
1587,0.24894613
1588,0.017054617
1589,0.10619831
1590,0.18928608
1591,-0.019962609
1592,0.14591476
1593,0.028300047
1594,0.08006191
1595,0.072726816
1596,-0.06886488
1597,0.14591476
1598,0.1952092
1599,0.14470062
1600,0.025030851
1601,0.021560192
1602,0.08073032
1603,0.26951006
1604,0.5510678
1605,-0.01013279
1606,0.16260257
1607,0.16260257
1608,0.65432113
1609,0.2110956
1610,0.09345999
1611,0.15324226
1612,0.120725155
1613,0.2839719
1614,0.13736975
1615,0.3749755
1616,0.013054341
1617,-0.018847287
1618,0.60587716
1619,-0.013576031
1620,-0.0055678487
1621,0.5405573
1622,0.010899752
1623,0.027483761
1624,0.026072234
1625,-0.06886488
1626,0.48016503
1627,0.5490579
1628,0.06429669
1629,0.1952092
1630,0.010899752
1631,0.1952092
1632,0.054388195
1633,0.019842178
1634,0.09885472
1635,0.060685396
1636,0.006886989
1637,-0.02218026
1638,0.054869294
1639,2.2133923
1640,0.10273367
1641,-0.06886488
1642,0.028926969
1643,0.026529312
1644,0.0666537
1645,0.06352359
1646,0.054869294
1647,0.38830444
1648,0.13019252
1649,0.042423606
1650,-0.06886488
1651,0.035932392
1652,0.16943148
1653,0.3807664
1654,0.55026037
1655,0.16975889
1656,0.22137246
1657,0.18932319
1658,0.11790067
1659,0.17450276
1660,0.09388912
1661,0.009054393
1662,0.102980256
