ID,item_cnt_month
317,2.6817055
318,0.055215597
319,0.13512981
320,0.37442026
321,0.04967904
322,0.5867888
323,0.0730308
324,0.45620096
325,0.45376307
326,0.15124056
327,0.15000516
328,0.15984768
329,0.17436746
330,0.1753389
331,0.17499158
332,0.095483124
333,0.16794613
334,0.59711105
335,0.19830644
336,0.32783753
337,0.51633763
338,0.17652461
339,0.50898826
340,0.055215597
341,0.10368928
342,0.23624673
343,0.7320672
344,0.104022086
345,0.055215597
346,3.4157681
347,3.034147
348,0.07618418
349,0.45922866
350,0.14124969
351,0.44613647
352,0.055870295
353,0.14650345
354,0.28936458
355,0.5825362
356,0.44500774
357,1.0112038
358,0.2751937
359,0.41013658
360,0.5922865
361,3.87134
362,0.6653604
363,0.9745749
364,0.72147274
365,0.44472694
366,0.23624673
367,0.046094924
368,0.1108816
369,0.44091862
370,0.17902458
371,1.016906
372,0.88826454
373,0.4644503
374,1.1649
375,2.360163
376,0.7314954
377,0.1763829
378,0.42781928
379,0.24341714
380,2.7863784
381,0.44879615
382,0.46415156
383,0.35874432
384,1.4570374
385,0.19901386
386,0.51052225
387,0.60363054
388,0.11329833
389,0.04967904
390,0.055930972
391,0.13162726
392,0.11454615
393,0.53953093
394,0.17902458
395,0.010864288
396,1.7654936
397,1.0070567
398,0.036153972
399,0.19240892
400,0.37442026
401,0.2485584
402,2.5515327
403,2.8671095
404,0.8483536
405,0.05548799
406,0.16748703
407,0.25897712
408,0.10828006
409,2.3217983
410,0.23624673
411,1.4784045
412,0.19591194
413,0.40474668
414,0.025283396
415,3.0868468
416,0.72138506
417,2.3217983
418,0.82143474
419,0.23624673
420,0.39967835
421,1.8141515
422,0.31356233
423,1.0511138
424,0.21534038
425,0.17711878
426,2.3217983
427,0.42939782
428,1.172797
429,0.2945164
430,0.6435462
431,0.6373712
432,0.055215597
433,0.14819801
434,0.041258723
435,0.94798636
436,0.04967904
437,0.6269789
438,0.28638816
439,0.47654706
440,0.10901451
441,0.16528523
442,0.523737
443,0.10901451
444,0.23934591
445,0.5735278
446,0.30240965
447,0.23469886
448,0.29972714
449,0.41764557
450,0.22161308
451,0.18150675
452,0.17351893
453,0.14444277
454,0.4349887
455,0.15397617
456,0.5062169
457,0.053562313
458,1.2019304
459,0.7676705
460,19.063847
461,0.8323711
462,0.46651405
463,0.30651987
464,0.5649281
465,0.47361127
466,0.23669156
467,0.23624673
468,0.24987918
469,0.16420594
470,0.2776387
471,0.17603987
472,0.073293686
473,0.057416886
474,1.0087212
475,1.24043
476,0.021555841
477,0.12731269
478,0.08742902
479,0.29253906
480,0.17902458
481,0.17902458
482,0.08199468
483,0.22192618
484,0.68640625
485,0.42101574
486,0.7332757
487,0.32783753
488,0.162886
489,2.5860357
490,0.20493019
491,0.17902458
492,0.57174116
493,0.15956074
494,0.37522224
495,0.064010024
496,0.059401423
497,0.82143474
498,4.594721
499,0.580422
500,0.82143474
501,0.4478281
502,0.42261213
503,0.0637615
504,0.6596826
505,0.6548109
506,0.87682676
507,0.10058984
508,0.5541593
509,0.22541964
510,0.14943579
511,0.07452762
512,0.12622985
513,0.23624673
514,0.054517716
515,0.82143474
516,0.15745667
517,0.40788838
518,0.5635713
519,0.5577125
520,0.432617
521,0.21433726
522,0.75875974
523,0.79972434
524,0.11958495
525,0.7416942
526,0.13512981
527,0.13512981
528,0.03932458
529,0.055215597
530,0.74434704
531,0.26799452
532,0.0821906
533,0.055215597
534,0.09877464
535,0.04967904
536,2.3217983
537,0.08277464
538,0.23682919
539,0.0977906
540,0.9882965
541,2.3217983
542,0.06567794
543,0.14708179
544,0.066616684
545,0.028199285
546,0.21068567
547,0.14859092
548,0.105259895
549,0.06505677
550,0.1593095
551,0.30236584
552,0.59439826
553,0.13840488
554,0.027964205
555,0.2616105
556,0.104022086
557,0.17351893
558,0.09877464
559,0.21071073
560,0.15552509
561,0.8851296
562,0.108701825
563,0.12470436
564,0.00618124
565,0.055215597
566,0.11329833
567,0.14309236
568,0.30371594
569,0.19703037
570,0.35147595
571,0.43848708
572,0.9261049
573,0.14057866
574,0.11419034
575,0.17902458
576,0.29393357
577,0.23624673
578,2.3217983
579,0.16585329
580,0.059105754
581,0.059105754
582,0.094237536
583,0.059105754
584,0.550261
585,0.1920369
586,0.07426596
587,1.1986318
588,3.862905
589,0.69380784
590,1.5585482
591,0.6011471
592,2.7972436
593,0.03172019
594,0.14390999
595,0.17350179
596,0.1414651
597,0.025749445
598,0.055870295
599,0.12707067
600,0.13742054
601,0.2458807
602,0.023501992
603,0.02051735
604,0.09724912
605,0.055215597
606,0.10828006
607,0.27054602
608,0.041258723
609,0.3059621
610,0.32020637
611,0.7081547
612,0.1593095
613,0.1593095
614,0.13799164
615,0.8017504
616,1.3901881
617,0.34031063
618,0.36595643
619,0.052387416
620,0.19975251
621,0.82143474
622,1.2108057
623,0.51785874
624,0.61979914
625,0.25331935
626,0.44524267
627,0.15919694
628,0.104022086
629,0.1595912
630,0.1200383
631,0.049172103
632,0.20488152
633,0.10175446
634,0.525444
635,0.26986265
636,0.23624673
637,0.14651808
638,0.14995894
639,0.096408814
640,0.43629488
641,0.74803793
642,0.2975942
643,0.07411343
644,0.055215597
645,0.23624673
646,0.5057539
647,0.03484109
648,0.040377647
649,0.27045363
650,0.16836789
651,0.91119564
652,0.6339931
653,0.095483124
654,0.30607265
655,0.26823705
656,0.8626969
657,0.06505677
658,0.026755095
659,0.13553149
660,0.4241433
661,0.16680467
662,0.049172103
663,0.85079753
664,0.014250904
665,0.4030972
666,0.095483124
667,0.23624673
668,0.8354008
669,0.44525453
670,0.017025203
671,0.05548799
672,0.025283396
673,0.48365256
674,0.09549546
675,0.2555518
676,0.53760153
677,0.64655334
678,0.39191282
679,0.1683467
680,0.34467947
681,0.087172866
682,0.12109804
683,0.1593095
684,0.8354008
685,0.7442262
686,0.52477366
687,0.97433394
688,0.17212886
689,0.17499158
690,0.070035696
691,0.0977906
692,0.108701825
693,0.10412589
694,0.09279218
695,0.70859534
696,0.17902458
697,0.11496776
698,0.28688455
699,0.68198556
700,2.4001908
701,0.17902458
702,1.4235874
703,1.3501986
704,0.025749445
705,0.23624673
706,0.04967904
707,0.09237042
708,0.24824822
709,1.9528065
710,0.33460534
711,0.34069395
712,0.10412589
713,0.5776413
714,0.22575179
715,0.07085982
716,0.27107406
717,0.15026775
718,0.08849695
719,0.23624673
720,0.085662484
721,0.48848638
722,0.3428535
723,1.817559
724,0.07912618
725,0.3659999
726,0.77746344
727,1.4297392
728,0.17902458
729,1.3288848
730,0.095483124
731,0.055215597
732,1.3441073
733,0.23624673
734,1.2688227
735,0.11756638
736,0.47783625
737,0.3868331
738,0.21971467
739,0.16030583
740,0.14669085
741,0.104555786
742,0.09655371
743,0.9640255
744,0.66668344
745,0.6770337
746,0.6439804
747,0.66668344
748,0.7545701
749,0.19910029
750,0.22616115
751,0.07191038
752,0.44407222
753,0.16491741
754,1.6653547
755,0.5175231
756,0.04419267
757,0.23128143
758,0.033322096
759,0.21575826
760,0.7212475
761,0.30249897
762,0.23642999
763,2.5376897
764,0.27930897
765,0.28608704
766,0.18961427
767,0.63440514
768,0.71692985
769,0.35508463
770,0.5766516
771,0.053562313
772,0.7626326
773,0.38800687
774,0.19097492
775,0.1972323
776,0.5783897
777,0.66515183
778,0.092710614
779,0.28772825
780,0.17902458
781,1.5114844
782,0.7704381
783,0.8909874
784,0.17902458
785,1.8045247
786,2.0885415
787,1.0201684
788,0.47998333
789,0.5783897
790,0.17902458
791,0.17902458
792,0.17902458
793,3.8850937
794,0.17902458
795,0.5027775
796,0.81037575
797,1.4276099
798,0.17902458
799,1.6012579
800,0.2356562
801,0.04967904
802,0.23624673
803,0.23624673
804,0.0844602
805,0.04967904
806,0.42747456
807,0.17212886
808,0.4120556
809,0.05605799
810,0.4009362
811,0.5032602
812,0.3743204
813,0.10890603
814,0.055215597
815,0.42691782
816,0.29822826
817,0.23624673
818,0.23624673
819,0.13158113
820,0.20743775
821,0.082416445
822,0.24203897
823,0.23624673
824,0.14643374
825,0.16673565
826,0.15544516
827,0.23624673
828,0.039904892
829,0.10402295
830,1.1744566
831,0.11781281
832,0.038778156
833,0.3298629
834,0.81945354
835,0.120633245
836,0.28608704
837,0.56640196
838,0.49526134
839,0.055215597
840,0.055215597
841,0.1637052
842,0.06499332
843,0.17902458
844,0.4448092
845,0.12658384
846,0.056317657
847,0.27180094
848,0.10634628
849,0.07447818
850,0.12644282
851,0.17902458
852,0.49238086
853,0.17902458
854,0.2599925
855,0.28026664
856,0.44307494
857,0.6764953
858,0.23624673
859,0.5175667
860,0.104022086
861,0.14761975
862,0.41532254
863,0.42859277
864,0.48345277
865,0.67730683
866,0.5799984
867,0.16863096
868,0.9710178
869,0.1226019
870,0.5245048
871,0.09486729
872,0.09728542
873,0.44690323
874,0.31346816
875,0.7814151
876,0.19720727
877,0.105865896
878,0.23316786
879,0.5556582
880,0.124337435
881,1.0229118
882,0.6126286
883,1.7053244
884,0.30949256
885,0.66115355
886,0.17400783
887,0.20121741
888,0.21609119
889,0.25724852
890,0.34356853
891,0.4064603
892,0.37062928
893,0.0821906
894,0.28794563
895,0.095537275
896,0.15984768
897,0.061712444
898,0.24782646
899,0.41520435
900,0.055215597
901,1.6604761
902,0.0521293
903,0.23624673
904,0.4871303
905,0.4075514
906,1.4682242
907,0.2831775
908,0.5182455
909,0.3082692
910,0.21860087
911,0.067854375
912,0.97154236
913,0.29935104
914,0.011219114
915,0.21201015
916,0.15181619
917,0.11999905
918,0.11503711
919,0.33988905
920,0.15101728
921,0.90069634
922,0.06325799
923,0.017810851
924,0.37244236
925,0.22973618
926,0.24436232
927,0.09841892
928,0.5799984
929,0.5799984
930,0.077641815
931,0.10238919
932,0.59621084
933,0.21842709
934,0.25398386
935,0.40485913
936,0.27180412
937,0.43434608
938,0.10634628
939,0.099732846
940,0.07996261
941,0.2160933
942,0.09717572
943,0.5986361
944,0.2152394
945,0.049485892
946,0.107908964
947,0.120708466
948,0.27739203
949,0.28571695
950,0.38399684
951,0.021555841
952,0.08282974
953,0.23624673
954,0.28679633
955,0.2098569
956,0.43555844
957,0.054122746
958,0.78248346
959,0.5766516
960,0.3779964
961,0.10689685
962,0.38180125
963,0.07912618
964,0.37018263
965,0.74434704
966,0.21366325
967,0.28174174
968,0.0821906
969,0.152489
970,0.09815413
971,0.0977906
972,0.0144486725
973,0.22674313
974,0.0977906
975,0.07191038
976,0.13342535
977,1.0375657
978,0.3695029
979,0.9846864
980,0.26818877
981,0.22825366
982,0.59424967
983,0.102491945
984,0.19621634
985,0.60844237
986,0.6375259
987,0.47827655
988,0.10195571
989,0.1537885
990,0.8311994
991,0.47190398
992,0.17150047
993,1.820715
994,0.70523953
995,0.32539403
996,0.10182014
997,0.59723127
998,0.19037193
999,0.025319248
1000,0.75066197
1001,0.20488152
1002,0.7538873
1003,0.13742703
1004,0.18254933
1005,0.17416799
1006,0.028199285
1007,0.041258723
1008,0.5147103
1009,0.12944794
1010,0.114501745
1011,0.28550977
1012,0.4348483
1013,2.0799065
1014,0.5267134
1015,0.74434704
1016,0.0068312883
1017,0.016236067
1018,0.10719597
1019,0.58034486
1020,0.1537885
1021,0.41359657
1022,0.14712068
1023,0.068746984
1024,0.6649493
1025,0.24389783
1026,0.47397095
1027,0.36825192
1028,0.20488197
1029,0.12844437
1030,0.051807433
1031,0.76854146
1032,1.0665876
1033,0.1593095
1034,0.65699553
1035,0.17210352
1036,0.395944
1037,1.1680262
1038,0.24950084
1039,0.90548396
1040,0.3855309
1041,0.3698449
1042,0.74434704
1043,0.16920593
1044,0.25080207
1045,0.108538
1046,0.34853804
1047,0.23958299
1048,0.01497215
1049,0.48439834
1050,0.45515168
1051,0.5193296
1052,0.9982135
1053,0.2750845
1054,0.2996661
1055,0.38286367
1056,0.3150787
1057,0.48865873
1058,0.22722691
1059,1.7473898
1060,0.15181619
1061,0.23624673
1062,0.035293728
1063,0.09841892
1064,0.4505458
1065,0.11257383
1066,0.17320168
1067,0.4160852
1068,0.10058984
1069,0.27739203
1070,0.15023145
1071,0.086076856
1072,0.07426596
1073,0.20511994
1074,0.1684652
1075,0.17704955
1076,0.28754377
1077,2.3217983
1078,0.74434704
1079,1.4429358
1080,0.10268319
1081,0.5825362
1082,0.083857685
1083,0.31382525
1084,0.11408061
1085,0.1417233
1086,0.029988855
1087,0.5303013
1088,0.68674207
1089,0.86482656
1090,2.6681364
1091,0.7529893
1092,0.7970842
1093,0.7888448
1094,0.09139103
1095,0.14336336
1096,0.5626727
1097,0.21372995
1098,0.18056273
1099,0.34782404
1100,0.17159912
1101,0.1684652
1102,0.19957292
1103,0.86757684
1104,1.4123669
1105,0.11503711
1106,0.17902458
1107,0.5541029
1108,0.021555841
1109,0.41267073
1110,0.14899883
1111,0.019246995
1112,0.39420453
1113,0.1390382
1114,0.14633173
1115,0.007163763
1116,0.103510946
1117,0.004617214
1118,0.08789125
1119,0.12534964
1120,0.24766219
1121,0.049372137
1122,0.12848347
1123,0.1593095
1124,0.10675058
1125,0.1365239
1126,0.23407418
1127,0.0977906
1128,0.1003218
1129,0.13342535
1130,0.09475154
1131,0.23624673
1132,0.40575328
1133,0.042174816
1134,0.1200383
1135,0.0730308
1136,0.09677029
1137,0.8396188
1138,0.39159694
1139,0.055689245
1140,0.11826503
1141,0.036153972
1142,0.36716056
1143,0.042174816
1144,0.110357374
1145,0.3180769
1146,0.15299827
1147,0.23624673
1148,0.09299916
1149,0.19441268
1150,0.5983304
1151,0.35702193
1152,0.07963988
1153,0.16673565
1154,0.5286823
1155,0.2652161
1156,0.094861925
1157,2.552292
1158,1.9843819
1159,0.29718703
1160,0.05647865
1161,0.3802269
1162,0.1720196
1163,0.0730308
1164,0.08277464
1165,0.23624673
1166,0.13664714
1167,0.5495963
1168,0.2675326
1169,0.38800687
1170,0.6737537
1171,0.20085019
1172,0.08739391
1173,0.0569655
1174,0.16218862
1175,0.16218862
1176,0.16218862
1177,0.22057188
1178,0.095483124
1179,0.08277464
1180,0.24198288
1181,0.30045107
1182,0.14368156
1183,0.118328065
1184,0.42747456
1185,0.110357374
1186,0.07936609
1187,0.23624673
1188,0.0821906
1189,1.4195786
1190,0.11363548
1191,0.2637599
1192,0.26154578
1193,0.97016287
1194,0.5131773
1195,0.58615553
1196,0.13739517
1197,0.109749645
1198,0.07411343
1199,0.5769627
1200,0.33549523
1201,0.12839657
1202,0.14712068
1203,0.33514786
1204,0.23624673
1205,1.1775439
1206,0.19703037
1207,0.13846153
1208,0.05930248
1209,0.13787457
1210,0.1858978
1211,0.0730308
1212,1.7561424
1213,0.8780801
1214,0.28972837
1215,0.095483124
1216,0.3506714
1217,0.6434172
1218,0.28679633
1219,0.21601501
1220,0.055215597
1221,0.12797207
1222,0.10058984
1223,0.104022086
1224,0.15745667
1225,0.07931259
1226,0.11816925
1227,0.17902458
1228,0.4339575
1229,0.3200158
1230,0.25697798
1231,0.4265686
1232,0.3200158
1233,0.11329833
1234,0.12691244
1235,0.52664584
1236,0.38767815
1237,0.23545724
1238,0.17902458
1239,1.5114844
1240,0.120708466
1241,0.31673166
1242,0.18814954
1243,0.37112054
1244,0.124038875
1245,0.108701825
1246,0.8267597
1247,0.4290638
1248,0.15124056
1249,0.16491741
1250,0.16836789
1251,0.025749445
1252,0.017339528
1253,0.22682223
1254,0.44148612
1255,0.13856366
1256,0.49211347
1257,0.06369108
1258,0.34467947
1259,0.40575328
1260,0.45641974
1261,0.15781593
1262,0.104498476
1263,0.13920736
1264,1.1938453
1265,0.31449705
1266,0.13980955
1267,0.7373899
1268,0.10828006
1269,0.21575826
1270,0.31373972
1271,0.13419369
1272,0.05061826
1273,0.20057794
1274,0.23624673
1275,0.11503711
1276,0.18856713
1277,0.23624673
1278,0.72138506
1279,0.5095089
1280,0.039904892
1281,0.11816925
1282,0.13451114
1283,0.14458436
1284,0.6287911
1285,0.19720727
1286,0.055215597
1287,0.42121154
1288,0.027150363
1289,0.21333957
1290,0.095483124
1291,0.5927836
1292,0.51979107
1293,0.16037157
1294,0.4914467
1295,0.23645023
1296,0.1414651
1297,0.2238816
1298,0.7183058
1299,0.21148226
1300,0.23168567
1301,0.6239995
1302,0.20460951
1303,0.41863373
1304,1.1724093
1305,0.3851391
1306,0.0730308
1307,0.30263296
1308,0.3583982
1309,0.18563113
1310,0.04967904
1311,0.114501745
1312,0.7391983
1313,0.16553196
1314,0.38559663
1315,0.08723503
1316,0.33879477
1317,0.1200383
1318,0.5754597
1319,0.12020454
1320,0.19775689
1321,0.11329833
1322,0.23624673
1323,0.23204532
1324,0.055215597
1325,0.5135867
1326,-0.00078999996
1327,0.1344713
1328,0.16491741
1329,0.08852589
1330,0.09877464
1331,0.59551346
1332,0.09279218
1333,2.8720345
1334,0.7395027
1335,0.26199365
1336,0.3428535
1337,0.20684859
1338,0.29621124
1339,0.16368815
1340,0.23624673
1341,0.23624673
1342,0.21125537
1343,0.07442209
1344,0.11580664
1345,0.011093348
1346,0.23624673
1347,0.095483124
1348,0.110833764
1349,0.41255903
1350,0.046094924
1351,0.12028709
1352,0.06499332
1353,0.14614484
1354,0.14091188
1355,0.8383308
1356,0.38399684
1357,0.1217882
1358,0.23669156
1359,0.4822662
1360,1.211179
1361,0.6776154
1362,0.16491741
1363,0.13523361
1364,0.21090207
1365,0.21498019
1366,0.0730308
1367,0.095483124
1368,0.14308241
1369,0.26415926
1370,0.23624673
1371,0.02591592
1372,0.0569655
1373,0.2049723
1374,0.110357374
1375,0.2533865
1376,0.2682755
1377,0.0569655
1378,0.16074127
1379,0.14669085
1380,0.18037453
1381,0.07674909
1382,0.22303146
1383,0.32423913
1384,0.152489
1385,0.85003
1386,0.1595912
1387,0.0821906
1388,0.19703037
1389,0.19910029
1390,0.19476557
1391,0.35420236
1392,0.1316587
1393,0.0569655
1394,0.113692015
1395,0.18691158
1396,0.19910029
1397,0.23316786
1398,0.17002344
1399,0.086648375
1400,0.21175885
1401,0.32211357
1402,0.1595912
1403,0.867571
1404,0.23624673
1405,0.09137431
1406,0.055215597
1407,0.015904874
1408,0.055215597
1409,0.0730308
1410,0.1279622
1411,0.16919503
1412,0.104022086
1413,0.20488152
1414,0.0730308
1415,0.035293728
1416,0.17210352
1417,0.29648322
1418,0.04967904
1419,0.16368815
1420,0.2014589
1421,0.26873302
1422,0.16373271
1423,0.10991135
1424,0.055215597
1425,0.081255734
1426,0.24987918
1427,0.11162019
1428,0.108573616
1429,0.095483124
1430,0.054122746
1431,0.095483124
1432,0.19910029
1433,0.055215597
1434,0.5825362
1435,0.11414394
1436,0.054122746
1437,0.08123556
1438,0.08739391
1439,0.06499332
1440,0.1650258
1441,0.11395976
1442,0.15131226
1443,0.17361403
1444,0.17902458
1445,0.14650345
1446,0.17902458
1447,0.45515168
1448,0.2354539
1449,0.4216077
1450,0.1344713
1451,0.42131436
1452,0.3066134
1453,0.09723303
1454,0.11706525
1455,0.14005199
1456,0.0569655
1457,0.07874793
1458,0.26926583
1459,0.8540094
1460,0.1414651
1461,0.061978757
1462,0.27277538
1463,0.2475209
1464,0.08816695
1465,0.09940386
1466,0.19324687
1467,0.63230944
1468,0.5541932
1469,0.123263985
1470,0.14643344
1471,0.14205831
1472,0.18452314
1473,0.10640785
1474,0.19753954
1475,0.32286853
1476,0.14051089
1477,0.30268556
1478,0.11583477
1479,0.27066106
1480,0.0994733
1481,0.15379593
1482,0.74340296
1483,0.062750906
1484,0.003080219
1485,0.01497215
1486,0.12703234
1487,0.07116768
1488,0.0569655
1489,0.4996865
1490,0.42131436
1491,0.16836789
1492,0.19583207
1493,0.01788804
1494,0.18446076
1495,0.0569655
1496,0.029583722
1497,2.6239505
1498,0.42876944
1499,0.0569655
1500,0.07452762
1501,0.07963988
1502,0.18738416
1503,0.11653677
1504,0.055215597
1505,0.11414394
1506,0.0981448
1507,0.086173385
1508,0.10828006
1509,0.18477887
1510,0.055215597
1511,0.109749645
1512,0.07963988
1513,0.08606282
1514,0.36139297
1515,0.6441585
1516,0.05634272
1517,0.055215597
1518,0.114501745
1519,0.104022086
1520,0.12658384
1521,0.36139297
1522,0.36650226
1523,0.10412589
1524,0.20035058
1525,0.23624673
1526,0.07191038
1527,0.14194149
1528,0.035293728
1529,0.19720727
1530,0.095483124
1531,0.7387322
1532,0.12837985
1533,0.1608082
1534,0.14652815
1535,0.13664714
1536,0.47213626
1537,0.055930972
1538,0.26424646
1539,0.119956195
1540,0.17902458
1541,0.17902458
1542,0.23624673
1543,0.10326016
1544,0.052288026
1545,0.04513833
1546,2.3217983
1547,0.06682521
1548,0.12324542
1549,0.09092197
1550,0.07936609
1551,0.44635773
1552,0.32391852
1553,0.16218862
1554,0.23624673
1555,0.18814954
1556,0.09574801
1557,0.110357374
1558,0.10908562
1559,-0.0011965632
1560,0.072693944
1561,0.12990522
1562,0.05081132
1563,0.30379236
1564,0.5496227
1565,0.12331611
1566,0.16827619
1567,0.059401423
1568,0.07936609
1569,0.054367244
1570,0.3495282
1571,0.41212052
1572,0.16747999
1573,0.18056273
1574,0.2705435
1575,0.19403353
1576,0.23624673
1577,0.10254562
1578,0.007163763
1579,0.013706982
1580,0.042787105
1581,0.16747999
1582,0.82075024
1583,0.11060685
1584,0.15802017
1585,0.07270846
1586,0.07270846
1587,0.32775712
1588,0.046271473
1589,0.118419915
1590,0.007163763
1591,0.010006547
1592,0.17902458
1593,0.098662704
1594,0.14457682
1595,0.10987052
1596,0.049532294
1597,0.17902458
1598,0.23624673
1599,0.19100767
1600,0.0569655
1601,0.046094924
1602,0.08123556
1603,0.261124
1604,0.5259371
1605,0.02051735
1606,0.052448183
1607,0.052448183
1608,0.46238458
1609,0.20623514
1610,0.100738496
1611,0.17902458
1612,0.12795442
1613,0.28610688
1614,0.13736835
1615,0.3696372
1616,0.048745662
1617,0.005556792
1618,0.64444804
1619,0.029677153
1620,0.011093348
1621,0.5631971
1622,0.043530405
1623,0.037515134
1624,0.02285406
1625,0.049532294
1626,0.48412445
1627,0.6691659
1628,0.07963988
1629,0.23624673
1630,0.03799385
1631,0.23624673
1632,0.058357805
1633,0.032426417
1634,0.122445285
1635,0.09252995
1636,0.0024151802
1637,0.013706982
1638,0.072693944
1639,2.3217983
1640,0.12658384
1641,0.049532294
1642,0.0569655
1643,0.04419267
1644,0.114501745
1645,0.09587681
1646,0.072693944
1647,0.35025424
1648,0.153698
1649,0.053658247
1650,0.049532294
1651,0.061189353
1652,0.12691244
1653,0.5556582
1654,0.58422136
1655,0.1819461
1656,0.21677789
1657,0.22344208
1658,0.1388833
1659,0.21303695
1660,0.09781921
1661,0.02278167
1662,0.15984768
1663,0.15000516
1664,0.88003016
1665,0.057025135
1666,0.07205993
1667,0.17902458
